prediction,target
0.0006979499,1.3372148
-0.4473487,-0.9827704
-0.72043085,-0.7423403
0.2363849,1.9718844
0.5895457,1.2232577
-0.031798657,1.2703556
-0.014432281,0.95088
-0.12941003,-0.3092369
-0.13783789,-1.0977157
0.03201478,-0.15740368
0.035933234,0.8800684
-0.1196264,-0.51014423
-0.08113927,-0.044763856
-0.019310344,-0.8210565
-0.36557406,-1.0450187
-0.11305781,0.552359
-0.48333025,-1.0723553
-0.5522258,-1.0265747
0.16379653,2.2251592
-0.017716985,0.041527476
-0.56468624,-0.54439723
-0.73719573,0.28558043
0.1251663,1.5615065
0.25055444,0.9031234
0.26903912,-0.2973801
-0.725261,-1.0568756
0.03176741,2.6671553
0.023226116,-0.8217152
0.030992702,-0.5760155
-0.109616786,-0.72257894
-0.003851559,-0.5140965
-0.696304,-0.76868886
-0.1345985,-0.88659835
-0.4256887,0.05700722
-0.13135687,0.46145666
-0.27580014,-1.0977157
-0.4845562,0.25198612
-0.7367091,-1.0186702
-0.47582942,0.16800027
-0.24130511,-0.7028176
-0.06435625,1.4818022
0.11512932,-0.09515536
-0.7178113,-0.22031072
-0.46454632,0.8580016
0.014520004,-1.0186702
0.11272216,1.6649243
-0.0005609505,-1.0977157
0.019561032,-1.0977157
-0.6748994,-1.074002
0.24208878,-0.6175143
-0.33445266,0.1301243
0.23477422,0.74075073
-0.21377218,-0.89450294
0.12851267,-0.9211808
-0.039623607,-1.0977157
-0.4818176,-0.5486789
0.30536994,1.5121031
-0.12526342,-0.71665055
-0.23104805,-0.96729064
0.022122346,2.6292794
0.68668556,2.1510541
-0.5800712,-1.0977157
-0.039731104,-0.742011
0.67449635,3.4276388
-0.11319204,-1.0087895
0.46643025,-0.1821054
-0.117007494,0.8435099
-0.48514098,-0.6198198
-0.34512806,0.119914256
-0.0003498681,1.147835
-0.08367002,-0.23150884
-0.4522131,-1.0977157
-0.4520504,-0.92151016
-0.29560325,1.7370534
-0.56238925,-0.6086217
0.23304698,-0.89450294
-0.09773086,0.9278251
-0.5813996,-0.54439723
-0.010231417,-0.13434875
0.025216494,-0.98935753
0.12809615,0.60900825
0.023145769,0.26680714
-0.4441293,-1.0977157
-0.12827569,-0.8111758
-0.09333792,-0.9412715
0.033904195,1.5328525
-0.45578575,-1.0977157
0.018028159,-0.49301767
0.12166622,0.398879
-0.6622062,-0.88001126
0.15170394,0.020778034
-0.014174562,-0.8210565
0.24154499,-0.4327455
-0.10660736,2.1474311
-0.05070444,-0.30495527
0.28981417,-0.7927318
-0.0800136,2.591074
0.09399696,1.5186901
0.24343309,1.47785
-0.5488546,-0.77922827
0.108026356,2.219231
0.30022296,1.5081508
-0.0080274455,1.7439698
-0.29895422,-1.0977157
-0.7304555,-0.982441
-0.4831214,-0.03126025
0.13364962,0.98381567
-0.078430116,-1.0977157
0.30827236,1.1257682
0.026389651,-1.067415
-0.053918336,0.4025019
0.050582193,-0.5193662
-0.1152575,-0.78812087
-0.11887407,-1.029539
-0.08541143,-0.8487224
-0.48021746,-0.0049117515
0.5742298,-0.6843737
-0.05970181,-0.377743
-0.46901768,0.28558043
-0.08855878,0.5289747
-0.4182703,-1.0838828
-0.48546386,-0.22261621
0.04326832,-0.17420085
-0.6085487,-0.68799657
-0.61818886,-1.0977157
-0.4062972,-0.51047355
-0.34612343,-0.56382924
0.10288027,-0.37576687
0.10399912,1.5624945
-0.011876013,-1.0753195
-0.7250395,-0.9070185
0.6596848,-0.46535176
0.24500746,0.54741865
-0.08830385,-0.8721067
0.15003714,1.8533161
0.54946506,1.2881408
0.26249203,1.147835
-0.14698294,-0.71072215
-0.21976379,-0.5285882
0.029027738,2.0624573
-0.72185975,-0.9290853
-0.026780587,0.69035923
-0.068688884,-0.25028214
0.040673267,-0.98079425
-0.6577672,-0.29309845
-0.70741653,-0.66098934
0.56152177,-0.6063162
-0.55345476,-1.0529233
-0.47422513,-0.34513673
0.15432686,-0.44032067
-0.7239174,-0.91953397
-0.10224341,-0.27498385
-0.40303984,-1.0963982
0.095849216,0.9498919
0.22599077,0.28558043
0.13730289,-1.0476536
-0.49089056,-0.083298534
0.006544659,1.2397255
0.52441984,0.035599064
-0.28758284,-1.0977157
-0.09642866,-0.53484595
0.010885946,-0.7123689
0.0013464056,-1.0687324
-0.62181515,-1.0977157
0.0007885359,0.926837
0.66596913,0.97031206
-0.48678,-0.9172285
-0.6285886,-1.0977157
-0.5841638,-0.47984344
-0.5774952,-1.0937635
-0.014516719,-0.72784865
-0.55087566,0.13704078
-0.24829036,-0.45547107
-0.6158062,-1.0977157
-0.47860152,0.8863262
0.5586758,1.3902413
-0.01019251,3.122655
-0.7252692,-0.84674627
0.22289526,-0.6346409
0.49282342,-0.096472785
0.0010516513,2.959953
0.60011566,0.7713809
0.2512812,2.7106304
-0.24221829,0.56223965
-0.4781608,-0.57403934
0.15450417,1.716304
-0.48256165,-0.23710789
-0.1310618,-0.8875864
-0.73564565,-0.7894383
-0.011348221,-1.0977157
-0.57604474,-1.0977157
-0.23886076,-0.66560036
0.2030167,1.2519116
0.13730294,-1.0891525
0.13866341,0.6432613
0.02563376,0.35672137
-0.40513378,1.009176
-0.014258698,-0.72949547
0.0114770215,2.7728786
