prediction,target
-0.16889948,0.7581583
-0.11217159,-0.2711959
-0.30516857,1.8563935
-0.17057301,-0.038425844
-0.15562385,-0.7916625
-0.17849052,-0.93655
-0.20814347,-0.54820406
-0.11066669,0.6670099
-0.1961116,-0.93655
-0.07962841,3.2159011
-0.072793804,1.7940444
-0.1688652,1.5874015
-0.07555121,0.9410491
-0.06892071,1.3780867
-0.1669765,0.66285324
-0.06278748,-0.826103
-0.104227215,-0.3908468
-0.19153906,2.1135094
-0.10000391,2.04255
-0.29762036,-0.15362325
-0.22331427,-0.37956458
-0.064466394,1.1833199
-0.1930782,-0.93655
-0.08869784,2.152997
-0.33028287,-0.022096314
-0.10766718,-0.21686307
-0.2083151,0.22819085
-0.06810207,0.44403756
-0.29967234,-0.42706865
-0.09673242,-0.19340792
-0.32925728,-0.014673799
-0.32458523,-0.79106873
-0.23273475,-0.8474798
-0.08033421,-0.49476197
-0.10833007,1.224886
-0.28982696,-0.93655
-0.06708201,-0.14412244
-0.07749966,-0.6871535
-0.0661271,2.1577475
-0.09152711,-0.38906538
-0.07668799,1.6954733
-0.07663488,-0.93655
-0.07626894,-0.81482077
-0.0734245,-0.7079366
-0.0671162,1.108501
-0.29808244,1.0722791
-0.077286266,-0.4036135
-0.30238315,0.38257915
-0.10226321,1.8667849
-0.22201473,-0.7649415
-0.08961773,-0.6910133
-0.092445694,-0.93655
-0.17223434,-0.5585956
-0.0787295,-0.93655
-0.1035326,-0.763457
-0.32185152,-0.5885826
-0.08211563,-0.5731437
-0.29897606,-0.86351246
-0.29127502,0.1435742
-0.09572687,-0.6892319
-0.1766472,-0.8756854
-0.09037374,0.565173
-0.09688537,-0.33235738
-0.11035964,-0.90121883
-0.067869045,-0.6607294
-0.10439588,-0.8750916
-0.07168071,-0.7524717
-0.10843207,-0.6040214
-0.16997099,1.3400834
-0.18157203,-0.7260475
-0.32901186,-0.7210002
-0.29279894,-0.93655
-0.11277993,-0.37540796
-0.30076078,-0.7058583
-0.07062755,0.4164258
-0.17301302,-0.37214205
-0.09140133,-0.90982896
-0.051371194,0.06103584
-0.17704144,-0.6369774
-0.08341248,-0.3382954
-0.2048368,-0.7005141
-0.18446717,-0.70496756
-0.092670664,-0.81868047
-0.058504462,0.7504389
-0.18950528,-0.93655
-0.12107685,-0.048817363
-0.30331266,1.7679172
-0.07525744,2.3269808
-0.11259085,-0.5250459
-0.06690145,-0.37243897
-0.28733265,-0.93655
-0.06614476,1.9956398
-0.059448928,1.224886
-0.07556309,0.45294458
-0.20537147,-0.8611373
-0.06868895,0.4648206
-0.07936358,2.8875291
-0.080925286,0.18395267
-0.18415728,0.29143068
-0.3263657,-0.396191
-0.32331386,0.9033427
-0.15786959,-0.79225636
-0.0706024,2.828149
-0.120544046,-0.26822686
-0.07079047,-0.59452057
-0.22052787,-0.27149278
-0.32810992,1.3385988
-0.078376174,0.6393981
-0.3268229,0.035502393
-0.09274383,0.24956769
-0.17964534,-0.46061844
-0.06904125,0.6854177
-0.070573464,0.14327729
-0.09807694,-0.9190329
-0.10652405,-0.72515684
-0.08894765,-0.53692186
-0.062650494,0.4752121
-0.09618727,0.28846166
-0.085522324,1.2014308
-0.067795955,-0.10522847
-0.16709007,-0.8937963
-0.29447904,0.40751877
-0.18735527,-0.7673167
-0.065800786,-0.3326543
-0.29711124,-0.92675227
-0.14792292,-0.59095776
-0.08520751,0.08152198
-0.18426016,-0.7601911
-0.20871153,-0.061880987
-0.086877346,-0.924674
-0.10475072,-0.84243256
-0.20071897,-0.93655
-0.1711703,-0.5476103
-0.19095889,-0.93655
-0.29974356,0.49688584
-0.23170514,-0.24744383
-0.07723519,-0.93655
-0.08333369,2.424958
-0.10538769,-0.7771144
-0.075297296,0.13763618
-0.32801047,-0.85074574
-0.30040023,-0.52029544
-0.07227663,0.5850653
-0.3271458,-0.7509872
-0.29734913,0.7266869
-0.091810495,0.29766557
-0.10008828,-0.7542531
-0.061675794,2.4478195
-0.066950515,-0.7082335
-0.07809366,0.7937864
-0.064260416,1.0137897
-0.07609296,-0.3347326
-0.08926602,0.72609305
-0.1025863,-0.93655
-0.095015295,-0.709718
-0.10517578,0.06103584
-0.32914585,-0.7391111
-0.29942557,0.72223336
-0.3322006,0.99152213
-0.17101298,-0.31305885
-0.082114294,0.22730015
-0.10895161,-0.52593654
-0.088487476,0.141199
-0.17103097,-0.83501
-0.075742334,2.5374832
-0.3271921,-0.11858899
-0.196204,-0.93655
-0.0842254,1.2257767
-0.080305874,0.2023605
-0.17690022,-0.7970067
-0.08616419,-0.48526117
-0.15102233,-0.47576034
-0.29873198,0.67947966
-0.08290689,0.17148285
-0.17403507,-0.22428559
-0.17033862,0.5734862
-0.2986785,-0.53692186
-0.09624116,0.8923574
-0.068966426,-0.8697474
-0.18753505,0.28311744
-0.29794168,0.39356446
-0.07012381,0.91610944
-0.0767393,0.49807346
-0.32668167,-0.78513074
-0.10633841,-0.37629867
-0.07762223,0.10082051
-0.3261694,-0.45557112
-0.07634041,1.2465597
-0.069068365,-0.5487979
