prediction,target
-0.38969257,0.7581583
0.33001816,-0.2711959
-0.3844168,1.8563935
-0.33645958,-0.038425844
-0.40975034,-0.7916625
-0.6754018,-0.93655
-0.7954893,-0.54820406
-0.28498977,0.6670099
-0.7054143,-0.93655
1.117277,3.2159011
0.008675002,1.7940444
-0.3393824,1.5874015
-0.11689505,0.9410491
0.41728592,1.3780867
-0.4063177,0.66285324
0.10850468,-0.826103
-0.356853,-0.3908468
-0.63218343,2.1135094
-0.2760696,2.04255
-0.37144727,-0.15362325
-0.7872348,-0.37956458
0.13294828,1.1833199
-0.60359967,-0.93655
-0.14647287,2.152997
-0.2864467,-0.022096314
-0.3535897,-0.21686307
-0.48283297,0.22819085
0.16183586,0.44403756
-0.3137549,-0.42706865
-0.2766144,-0.19340792
-0.35383156,-0.014673799
-0.3183282,-0.79106873
-0.7816949,-0.8474798
-0.56748134,-0.49476197
-0.3607397,1.224886
-0.5491524,-0.93655
0.18432073,-0.14412244
0.30951962,-0.6871535
0.13747379,2.1577475
-0.28590655,-0.38906538
0.21524769,1.6954733
-0.54632795,-0.93655
0.34294268,-0.81482077
-0.079456374,-0.7079366
0.6043253,1.108501
-0.30790526,1.0722791
-0.11732301,-0.4036135
-0.45075375,0.38257915
0.34292048,1.8667849
-0.8447422,-0.7649415
-0.2410312,-0.6910133
-0.27235615,-0.93655
-0.3715468,-0.5585956
-0.1275685,-0.93655
-0.3434595,-0.763457
-0.23374042,-0.5885826
1.0762628,-0.5731437
-0.5436756,-0.86351246
-0.5120045,0.1435742
-0.37503916,-0.6892319
-0.42508417,-0.8756854
-0.29667574,0.565173
0.47976,-0.33235738
0.32621515,-0.90121883
0.21034959,-0.6607294
-0.40399694,-0.8750916
0.55834866,-0.7524717
-0.28283796,-0.6040214
-0.530683,1.3400834
-0.75734377,-0.7260475
-0.30202788,-0.7210002
-0.55093986,-0.93655
0.3453635,-0.37540796
-0.36441183,-0.7058583
0.18774132,0.4164258
-0.31764644,-0.37214205
0.3890013,-0.90982896
0.27496937,0.06103584
-0.33247772,-0.6369774
-0.5099267,-0.3382954
-0.6856613,-0.7005141
-0.58619153,-0.70496756
-0.3610381,-0.81868047
0.19645429,0.7504389
-0.617912,-0.93655
0.23336242,-0.048817363
-0.4436842,1.7679172
0.13024095,2.3269808
-0.2755139,-0.5250459
-0.03794527,-0.37243897
-0.519468,-0.93655
0.4833337,1.9956398
0.5439906,1.224886
1.026462,0.45294458
-0.5759753,-0.8611373
0.38370207,0.4648206
-0.07882252,2.8875291
-0.5433519,0.18395267
-0.57435787,0.29143068
-0.28482202,-0.396191
-0.28367633,0.9033427
-0.38561592,-0.79225636
0.016166799,2.828149
0.25544685,-0.26822686
-0.051390577,-0.59452057
-0.77930504,-0.27149278
-0.2682879,1.3385988
-0.105188355,0.6393981
-0.2888818,0.035502393
0.40751258,0.24956769
-0.62555534,-0.46061844
0.58266664,0.6854177
0.2082405,0.14327729
-0.36036256,-0.9190329
-0.27220142,-0.72515684
-0.29684338,-0.53692186
0.11082101,0.4752121
-0.3757145,0.28846166
0.5767671,1.2014308
0.5779698,-0.10522847
-0.47560382,-0.8937963
-0.5319517,0.40751877
-0.6078279,-0.7673167
0.6308174,-0.3326543
-0.46410972,-0.92675227
-0.38699841,-0.59095776
0.9006616,0.08152198
-0.77952766,-0.7601911
-0.76778543,-0.061880987
0.41520268,-0.924674
-0.3709107,-0.84243256
-0.75942385,-0.93655
-0.28391564,-0.5476103
-0.7019398,-0.93655
-0.31547463,0.49688584
-0.82890934,-0.24744383
-0.059723478,-0.93655
0.95712525,2.424958
-0.35832202,-0.7771144
0.5581626,0.13763618
-0.2818254,-0.85074574
-0.3968119,-0.52029544
0.53509915,0.5850653
-0.28755718,-0.7509872
-0.3084841,0.7266869
0.37908205,0.29766557
0.37486792,-0.7542531
-0.007231906,2.4478195
0.5431034,-0.7082335
0.3752958,0.7937864
0.12007755,1.0137897
-0.08019686,-0.3347326
0.5353856,0.72609305
-0.39872238,-0.93655
0.5601275,-0.709718
-0.36003864,0.06103584
-0.36897507,-0.7391111
-0.30883056,0.72223336
-0.27279547,0.99152213
-0.37550095,-0.31305885
1.0266929,0.22730015
0.30161887,-0.52593654
0.9678967,0.141199
-0.3446565,-0.83501
1.1169612,2.5374832
-0.29771718,-0.11858899
-0.6140821,-0.93655
-0.06315178,1.2257767
-0.066475645,0.2023605
-0.5507745,-0.7970067
-0.5953773,-0.48526117
-0.40251672,-0.47576034
-0.5292933,0.67947966
-0.037384298,0.17148285
-0.3909806,-0.22428559
-0.4624914,0.5734862
-0.3049172,-0.53692186
-0.32372272,0.8923574
0.36656463,-0.8697474
-0.59931445,0.28311744
-0.3031853,0.39356446
0.04396572,0.91610944
0.97639036,0.49807346
-0.27613872,-0.78513074
-0.358675,-0.37629867
0.5431017,0.10082051
-0.24865744,-0.45557112
-0.024087049,1.2465597
0.17775546,-0.5487979
