prediction,target
-0.103462264,-0.93655
1.0911208,0.22730015
-0.54909396,-0.93655
-0.010528099,-0.91250104
-0.59250295,-0.0696004
0.13529263,-0.9317996
-0.13095367,1.9038975
-0.26165184,2.9617543
-0.016103495,2.1782336
-0.07026607,1.4683444
-0.22193271,-0.93655
0.23542528,1.6550949
0.021184677,0.5734862
0.6367361,0.72460854
0.33972013,3.2200577
-0.25789183,-0.93655
-0.18364583,-0.74445534
0.1298561,-0.8908273
-0.039634313,1.3780867
0.38176173,-0.43775707
0.79651767,-0.40569183
-0.043351475,-0.47724485
-0.48992723,-0.3849088
0.36811423,-0.41638026
0.45229626,-0.90092194
0.03856016,-0.3929251
-0.20561862,0.21720552
0.33410573,2.2180183
-0.677444,-0.75900346
-0.13307534,-0.715656
0.12201314,-0.25100663
-0.07948367,-0.2869316
-0.072250664,0.5571567
-0.24577372,0.90839
-0.25263768,0.4722431
-0.15453593,-0.22369179
-0.5102473,-0.7548469
-0.027554125,-0.16074887
0.0053737722,-0.2789153
-0.20986685,-0.13313712
-0.61079854,-0.9329872
0.09531593,2.8795128
0.52009034,-0.52385825
-0.11747448,-0.39381582
-0.124344796,-0.93655
-0.26421535,-0.3893623
0.37093255,-0.35729703
-0.17597358,-0.75514376
0.01666155,-0.30058903
-0.42034984,0.16613863
0.028112061,-0.22517629
-0.47033876,-0.6634015
-0.29370958,-0.7803803
-0.11690962,0.4170196
0.85422474,0.22730015
0.33897957,-0.715656
0.02090163,2.7628307
0.046699964,0.4722431
-0.28643,-0.8258061
-0.20645897,0.14416799
-0.55233985,-0.8492612
-0.13181138,-0.93655
0.09556463,-0.15273255
0.3819453,-0.6016462
-0.09689702,0.98202133
-0.061619084,-0.79374087
0.13948764,0.98706865
-0.53828925,-0.5680964
-0.11916335,-0.93655
0.018020006,-0.808289
0.037031487,-0.554439
-0.074530855,-0.3421551
1.2935355,2.264335
-0.0065594874,-0.8706381
0.021364186,0.25075528
0.8207204,2.9243448
-0.121658996,-0.93655
0.042037472,0.72609305
0.05271087,0.7914112
-0.48829,0.023923272
-0.119522825,1.2064781
-0.6036726,-0.75900346
0.3867679,2.2147524
1.021899,-0.31098056
-0.31557056,-0.4431013
1.1395227,2.6381326
-0.12161368,-0.93655
-0.5105366,-0.93655
0.039529853,-0.90656304
-0.19423163,-0.7673167
-0.25691423,2.3076823
-0.30083224,-0.9181422
-0.2952021,-0.83946353
-0.27210313,-0.61886644
-0.5611611,-0.8890459
-0.110564545,0.13140127
-0.23837243,0.22730015
-0.06674777,-0.7450492
-0.08708152,-0.6138191
-0.33251372,-0.24299031
-0.10088323,0.7943802
0.1897048,-0.6521193
-0.13611285,-0.93655
-0.12753539,-0.7132808
0.43110842,-0.36293814
-0.46158943,0.4766966
0.9457606,1.5915582
0.50421196,0.28964928
-0.07570873,-0.16668688
-0.23868756,-0.83946353
-0.040800694,-0.30474564
0.35278112,-0.18182881
-0.2684738,-0.74534607
0.012596771,-0.7447522
-0.45448527,-0.93655
-0.0055520087,-0.333545
0.07990037,2.2943218
0.024743726,1.0292286
-0.31359825,-0.42736557
0.6547078,0.64919585
1.2796962,2.0327523
-0.23088111,-0.93655
-0.61543304,-0.83501
0.2437976,-0.21775377
0.71561915,0.22254974
-0.12642816,-0.77770823
-0.12717707,0.66641605
0.17087603,0.8047717
0.6958738,0.13199507
-0.12144321,-0.31276196
-0.07148458,-0.25694466
0.09462634,2.1577475
0.20782955,2.206736
-0.24918394,1.224886
-0.30780575,-0.90685993
0.29623902,-0.6108501
0.12817946,1.9380411
-0.24323066,-0.90448475
0.16975212,-0.80710137
0.47935927,1.9065696
-0.31031325,-0.93655
-0.10492347,-0.37659556
-0.23559324,0.70382553
0.16533774,1.8997409
-0.124779314,-0.13016811
0.2567353,1.4137148
0.061265096,0.9748957
-0.001703281,-0.6850752
-0.15945901,1.6203575
0.029660702,0.50787115
0.40116867,0.014125554
0.104407296,-0.56304914
0.38377756,-0.43775707
-0.28442317,-0.8658877
-0.4941833,-0.93655
-0.13854277,-0.93655
0.48815268,-0.90507853
-0.21979344,-0.46358743
-0.6902141,-0.6013493
0.34079003,1.1503639
1.021807,1.1177049
0.00070349313,-0.36412576
-0.4763425,-0.396191
0.42949972,1.2599202
1.2826554,2.0562074
0.16547507,-0.25041282
0.3509073,-0.6215385
0.13824216,0.55982876
0.10702634,-0.48466736
0.058387127,-0.33116978
-0.1910395,0.26738173
-0.21266748,-0.446961
0.10463342,0.83950907
0.07450198,1.1619431
0.11857554,1.0960312
-0.0861409,-0.7022955
-0.037275385,-0.51287293
-0.07173878,-0.40806702
-0.19267078,-0.8397604
-0.23577802,1.1123607
0.1782473,0.57111096
-0.26868528,-0.5176233
-0.5847787,-0.7780051
-0.19544056,-0.028034324
-0.26342303,1.0191339
-0.06254119,-0.93655
-0.20449303,-0.4472579
0.15624784,0.059254438
0.06088241,-0.20825295
