prediction,target
0.2906061,1.3372148
-0.5824798,-0.9827704
-0.615784,-0.7423403
0.7763807,1.9718844
1.2221544,1.2232577
0.23118739,1.2703556
0.36468738,0.95088
0.12120872,-0.3092369
-0.23399009,-1.0977157
0.32375303,-0.15740368
0.32778108,0.8800684
0.13604541,-0.51014423
-0.1766518,-0.044763856
0.26908818,-0.8210565
-0.47273234,-1.0450187
0.10740716,0.552359
-0.4947345,-1.0723553
-0.5342583,-1.0265747
0.5828464,2.2251592
0.27807406,0.041527476
-0.5599629,-0.54439723
-0.65323275,0.28558043
0.47809333,1.5615065
0.78632104,0.9031234
0.54045033,-0.2973801
-0.63460994,-1.0568756
0.33460236,2.6671553
0.29761454,-0.8217152
0.3161993,-0.5760155
0.11546293,-0.72257894
0.36963233,-0.5140965
-0.5785314,-0.76868886
-0.21061857,-0.88659835
-0.5532819,0.05700722
-0.19278151,0.46145666
-0.11238828,-1.0977157
-0.4727429,0.25198612
-0.64851546,-1.0186702
-0.47941563,0.16800027
0.026684681,-0.7028176
0.24167265,1.4818022
0.46634135,-0.09515536
-0.6220734,-0.22031072
-0.47892419,0.8580016
0.39082336,-1.0186702
0.46257624,1.6649243
0.25512475,-1.0977157
0.29492828,-1.0977157
-0.5699815,-1.074002
0.7862212,-0.6175143
-0.46383983,0.1301243
0.77751684,0.74075073
-0.010322867,-0.89450294
0.49314806,-0.9211808
0.2884781,-1.0977157
-0.5020049,-0.5486789
0.58326286,1.5121031
0.1316582,-0.71665055
-0.030983152,-0.96729064
0.31922618,2.6292794
1.434967,2.1510541
-0.5734216,-1.0977157
0.21967106,-0.742011
1.4196087,3.4276388
0.10426296,-1.0087895
0.8901367,-0.1821054
-0.20594159,0.8435099
-0.5102684,-0.6198198
-0.48956087,0.119914256
0.31293675,1.147835
0.08933986,-0.23150884
-0.5961011,-1.0977157
-0.5997631,-0.92151016
-0.47650337,1.7370534
-0.5569213,-0.6086217
0.4646191,-0.89450294
0.17840333,0.9278251
-0.5778051,-0.54439723
0.3475876,-0.13434875
0.313567,-0.98935753
0.5172841,0.60900825
0.30225596,0.26680714
-0.5962102,-1.0977157
0.11677118,-0.8111758
-0.1633196,-0.9412715
0.31544313,1.5328525
-0.61418265,-1.0977157
0.29817757,-0.49301767
0.4882646,0.398879
-0.55023414,-0.88001126
0.5389716,0.020778034
0.2836925,-0.8210565
0.59111446,-0.4327455
0.15499134,2.1474311
0.2569693,-0.30495527
0.6691434,-0.7927318
0.19315825,2.591074
0.07931365,1.5186901
0.7803076,1.47785
-0.5464139,-0.77922827
0.10485357,2.219231
0.59893006,1.5081508
0.28344432,1.7439698
-0.14589365,-1.0977157
-0.64258164,-0.982441
-0.49524108,-0.03126025
0.5243049,0.98381567
0.21495785,-1.0977157
0.6127086,1.1257682
0.3236414,-1.067415
0.24812578,0.4025019
0.34289744,-0.5193662
0.12611729,-0.78812087
0.13038918,-1.029539
0.109406516,-0.8487224
-0.48062286,-0.0049117515
1.1792239,-0.6843737
0.1636586,-0.377743
-0.487951,0.28558043
0.083216466,0.5289747
-0.5411131,-1.0838828
-0.41363487,-0.22261621
0.021531424,-0.17420085
-0.46173432,-0.68799657
-0.52937967,-1.0977157
-0.52006644,-0.51047355
-0.46457067,-0.56382924
0.35521844,-0.37576687
0.61160916,1.5624945
0.2818835,-1.0753195
-0.62762195,-0.9070185
1.3911273,-0.46535176
0.7850465,0.54741865
0.046816546,-0.8721067
0.5642261,1.8533161
1.1159725,1.2881408
0.51636046,1.147835
0.08876767,-0.71072215
-0.022099255,-0.5285882
0.42711642,2.0624573
-0.63749486,-0.9290853
0.26296374,0.69035923
0.13589722,-0.25028214
0.47371945,-0.98079425
-0.5404637,-0.29309845
-0.5978732,-0.66098934
1.1736553,-0.6063162
-0.5633706,-1.0529233
-0.47457078,-0.34513673
0.5683438,-0.44032067
-0.6271181,-0.91953397
0.0590813,-0.27498385
-0.516415,-1.0963982
0.37519705,0.9498919
0.7672923,0.28558043
-0.2579801,-1.0476536
-0.48165748,-0.083298534
0.33196703,1.2397255
1.0918746,0.035599064
-0.13575521,-1.0977157
0.13122348,-0.53484595
0.27034324,-0.7123689
0.31344497,-1.0687324
-0.52300614,-1.0977157
0.25446996,0.926837
1.3957502,0.97031206
-0.4377427,-0.9172285
-0.5446293,-1.0977157
-0.5861887,-0.47984344
-0.565793,-1.0937635
0.2856928,-0.72784865
-0.54841,0.13704078
0.0020190235,-0.45547107
-0.512682,-1.0977157
-0.48336127,0.8863262
1.1566857,1.3902413
0.34398785,3.122655
-0.6380858,-0.84674627
0.57620263,-0.6346409
0.9377968,-0.096472785
0.3003503,2.959953
1.2429686,0.7713809
0.50832266,2.7106304
0.014237868,0.56223965
-0.47785017,-0.57403934
0.56385666,1.716304
-0.49029085,-0.23710789
0.11168422,-0.8875864
-0.6408734,-0.7894383
0.3615195,-1.0977157
-0.5667673,-1.0977157
-0.059139393,-0.66560036
0.7333366,1.2519116
-0.25798014,-1.0891525
0.5153731,0.6432613
0.4152215,0.35672137
-0.5320398,1.009176
0.28275505,-0.72949547
0.3962706,2.7728786
