prediction,target
0.19609347,-0.93655
1.1183809,0.22730015
0.120728575,-0.93655
0.32502103,-0.91250104
0.07353176,-0.0696004
0.06814195,-0.9317996
0.08457441,1.9038975
0.055565037,2.9617543
0.5181574,2.1782336
0.50731313,1.4683444
-0.06923223,-0.93655
0.6680128,1.6550949
0.41672868,0.5734862
0.75039667,0.72460854
0.44378027,3.2200577
-0.08530549,-0.93655
0.16459909,-0.74445534
0.08007052,-0.8908273
0.099109106,1.3780867
0.9412162,-0.43775707
0.7540787,-0.40569183
0.5252567,-0.47724485
-0.29175138,-0.3849088
0.79569227,-0.41638026
0.6404808,-0.90092194
0.07177595,-0.3929251
-0.009255005,0.21720552
0.40876463,2.2180183
-0.35517263,-0.75900346
0.07427004,-0.715656
0.082769565,-0.25100663
0.22712919,-0.2869316
0.21978672,0.5571567
0.053730078,0.90839
-0.020188855,0.4722431
0.022983074,-0.22369179
-0.2756089,-0.7548469
0.05940952,-0.16074887
0.3230898,-0.2789153
0.26718172,-0.13313712
-0.25901985,-0.9329872
0.37903112,2.8795128
0.79895514,-0.52385825
0.18307161,-0.39381582
0.07486911,-0.93655
0.041191466,-0.3893623
0.88788533,-0.35729703
0.045782536,-0.75514376
0.27764094,-0.30058903
0.024348468,0.16613863
0.30674186,-0.22517629
-0.28185618,-0.6634015
-0.20898667,-0.7803803
0.21693626,0.4170196
1.0737118,0.22730015
0.7423965,-0.715656
0.26334417,2.7628307
0.6273418,0.4722431
0.044953663,-0.8258061
-0.025241712,0.14416799
-0.26583326,-0.8492612
0.16559051,-0.93655
0.6826697,-0.15273255
0.77956444,-0.6016462
0.21262152,0.98202133
0.20857644,-0.79374087
0.5311776,0.98706865
-0.19196191,-0.5680964
0.08519634,-0.93655
0.27765524,-0.808289
0.06647269,-0.554439
0.23480275,-0.3421551
1.2456262,2.264335
0.060203023,-0.8706381
0.26899678,0.25075528
0.7741834,2.9243448
0.08249851,-0.93655
0.2749225,0.72609305
0.55214804,0.7914112
-0.28890705,0.023923272
0.09105976,1.2064781
0.08341521,-0.75900346
0.65879494,2.2147524
0.71864915,-0.31098056
-0.23436344,-0.4431013
1.201891,2.6381326
0.08009084,-0.93655
-0.070530154,-0.93655
0.02360556,-0.90656304
0.21787654,-0.7673167
0.053398803,2.3076823
-0.21864444,-0.9181422
-0.08230756,-0.83946353
-0.20048928,-0.61886644
-0.2036172,-0.8890459
0.18693721,0.13140127
-0.041704945,0.22730015
0.1710101,-0.7450492
0.09066174,-0.6138191
-0.07924487,-0.24299031
-0.027782964,0.7943802
0.5137166,-0.6521193
0.1710472,-0.93655
0.0871824,-0.7132808
0.77702445,-0.36293814
-0.2766619,0.4766966
0.6982772,1.5915582
0.804924,0.28964928
0.2181457,-0.16668688
0.22501737,-0.83946353
0.24391577,-0.30474564
0.7822377,-0.18182881
0.048457876,-0.74534607
0.31549656,-0.7447522
0.0009460803,-0.93655
0.73431534,-0.333545
0.5178556,2.2943218
0.30611527,1.0292286
-0.07141489,-0.42736557
0.7727104,0.64919585
1.260625,2.0327523
-0.082022704,-0.93655
-0.2572593,-0.83501
0.10433353,-0.21775377
0.78479666,0.22254974
0.08302918,-0.77770823
0.08297033,0.66641605
0.06627005,0.8047717
0.7560727,0.13199507
0.07934225,-0.31276196
0.16852303,-0.25694466
0.48475268,2.1577475
0.6671296,2.206736
0.061358444,1.224886
-0.22409435,-0.90685993
0.80091023,-0.6108501
0.67344815,1.9380411
-0.20675865,-0.90448475
0.339249,-0.80710137
0.79440767,1.9065696
-0.09484373,-0.93655
0.09895588,-0.37659556
-0.042738378,0.70382553
0.33656988,1.8997409
0.21483463,-0.13016811
0.77025604,1.4137148
0.24935944,0.9748957
0.30082768,-0.6850752
0.21974105,1.6203575
0.07159352,0.50787115
0.6801431,0.014125554
0.63607186,-0.56304914
0.9326584,-0.43775707
0.026281038,-0.8658877
-0.03787505,-0.93655
0.16614564,-0.93655
0.8109492,-0.90507853
0.04582702,-0.46358743
-0.33886334,-0.6013493
0.78364956,1.1503639
0.6850005,1.1177049
0.06414884,-0.36412576
-0.28857723,-0.396191
0.73278964,1.2599202
1.2149767,2.0562074
0.64660496,-0.25041282
0.77620137,-0.6215385
0.71073616,0.55982876
0.6818198,-0.48466736
0.52575547,-0.33116978
0.032440707,0.26738173
0.07290809,-0.446961
0.47685906,0.83950907
0.3500745,1.1619431
0.079821184,1.0960312
0.21617001,-0.7022955
0.24619696,-0.51287293
0.0075949784,-0.40806702
0.056365743,-0.8397604
-0.059738025,1.1123607
0.08808267,0.57111096
-0.07609119,-0.5176233
-0.30065578,-0.7780051
0.0320645,-0.028034324
0.048508197,1.0191339
0.15199259,-0.93655
0.048801627,-0.4472579
0.6938998,0.059254438
0.45333827,-0.20825295
