prediction,target
0.30102602,1.3372148
-0.25253484,-0.9827704
-0.3604124,-0.7423403
0.4922294,1.9718844
0.4667941,1.2232577
0.26702055,1.2703556
0.33125955,0.95088
0.027807124,-0.3092369
-0.15555826,-1.0977157
0.32513642,-0.15740368
0.33025664,0.8800684
0.017275326,-0.51014423
-0.12096035,-0.044763856
0.26282674,-0.8210565
-0.20046905,-1.0450187
-0.014860615,0.552359
-0.24837297,-1.0723553
-0.23719552,-1.0265747
0.4063114,2.2251592
0.2878973,0.041527476
-0.2364878,-0.54439723
-0.38072222,0.28558043
0.3453068,1.5615065
0.49101365,0.9031234
0.33898175,-0.2973801
-0.3513642,-1.0568756
0.32657588,2.6671553
0.31313276,-0.8217152
0.32354152,-0.5760155
-0.01720728,-0.72257894
0.289372,-0.5140965
-0.31351727,-0.76868886
-0.14537105,-0.88659835
-0.23894101,0.05700722
-0.13136971,0.46145666
-0.08593211,-1.0977157
-0.23885635,0.25198612
-0.36541983,-1.0186702
-0.24150926,0.16800027
-0.03092318,-0.7028176
0.23755711,1.4818022
0.32743436,-0.09515536
-0.355242,-0.22031072
-0.25315642,0.8580016
0.2904917,-1.0186702
0.3312986,1.6649243
0.2864737,-1.0977157
0.30935323,-1.0977157
-0.3039307,-1.074002
0.48359865,-0.6175143
-0.21093178,0.1301243
0.4850209,0.74075073
-0.03324673,-0.89450294
0.36358446,-0.9211808
0.27263328,-1.0977157
-0.2565282,-0.5486789
0.35958427,1.5121031
0.037240844,-0.71665055
-0.045262367,-0.96729064
0.3209134,2.6292794
0.6411277,2.1510541
-0.24731362,-1.0977157
0.26461232,-0.742011
0.61704403,3.4276388
-0.009732064,-1.0087895
0.27546504,-0.1821054
-0.13390887,0.8435099
-0.2608534,-0.6198198
-0.2265808,0.119914256
0.31221616,1.147835
-0.043203168,-0.23150884
-0.25690466,-1.0977157
-0.2669174,-0.92151016
-0.23964885,1.7370534
-0.24283928,-0.6086217
0.28346443,-0.89450294
0.058506016,0.9278251
-0.25238645,-0.54439723
0.29194516,-0.13434875
0.3128767,-0.98935753
0.36684018,0.60900825
0.31271577,0.26680714
-0.26345497,-1.0977157
0.030331206,-0.8111758
-0.11192287,-0.9412715
0.32436618,1.5328525
-0.27023706,-1.0977157
0.30811965,-0.49301767
0.33908358,0.398879
-0.2793304,-0.88001126
0.36950448,0.020778034
0.27359632,-0.8210565
0.3677246,-0.4327455
0.050652165,2.1474311
0.24285972,-0.30495527
0.41977048,-0.7927318
0.08019589,2.591074
-0.051022157,1.5186901
0.49438602,1.47785
-0.24581152,-0.77922827
-0.044290245,2.219231
0.36161137,1.5081508
0.29514945,1.7439698
-0.10042618,-1.0977157
-0.36926776,-0.982441
-0.25144243,-0.03126025
0.36725277,0.98381567
0.21832752,-1.0977157
0.36991933,1.1257682
0.3220834,-1.067415
0.24159908,0.4025019
0.33723548,-0.5193662
0.031896167,-0.78812087
0.036723394,-1.029539
-0.029660463,-0.8487224
-0.23995438,-0.0049117515
0.4631304,-0.6843737
-0.016470589,-0.377743
-0.2560013,0.28558043
-0.04507087,0.5289747
-0.23324645,-1.0838828
-0.19236529,-0.22261621
-0.08086149,-0.17420085
-0.28749347,-0.68799657
-0.30467921,-1.0977157
-0.21960464,-0.51047355
-0.21219257,-0.56382924
0.25610498,-0.37576687
0.4072696,1.5624945
0.28329837,-1.0753195
-0.3757908,-0.9070185
0.5981302,-0.46535176
0.49850082,0.54741865
-0.06560422,-0.8721067
0.37980807,1.8533161
0.43121344,1.2881408
0.32578105,1.147835
0.00039930642,-0.71072215
-0.039432857,-0.5285882
0.35081512,2.0624573
-0.34729117,-0.9290853
0.28188658,0.69035923
-0.02071311,-0.25028214
0.34185827,-0.98079425
-0.27786005,-0.29309845
-0.3414747,-0.66098934
0.45491806,-0.6063162
-0.25663167,-1.0529233
-0.24111146,-0.34513673
0.3795222,-0.44032067
-0.35591027,-0.91953397
-0.05585181,-0.27498385
-0.21873763,-1.0963982
0.27430195,0.9498919
0.48973906,0.28558043
0.3619836,-1.0476536
-0.24484712,-0.083298534
0.29887557,1.2397255
0.41464838,0.035599064
-0.101081155,-1.0977157
-0.004685454,-0.53484595
0.29647058,-0.7123689
0.28795207,-1.0687324
-0.29679143,-1.0977157
0.28536344,0.926837
0.61341715,0.97031206
-0.20736101,-0.9172285
-0.3092322,-1.0977157
-0.25538373,-0.47984344
-0.24206522,-1.0937635
0.28907698,-0.72784865
-0.25071636,0.13704078
-0.036392808,-0.45547107
-0.29270875,-1.0977157
-0.24236825,0.8863262
0.44744912,1.3902413
0.2906788,3.122655
-0.34554705,-0.84674627
0.3571309,-0.6346409
0.31160924,-0.096472785
0.30203956,2.959953
0.48982355,0.7713809
0.3238421,2.7106304
-0.03486138,0.56223965
-0.23941588,-0.57403934
0.3904843,1.716304
-0.24748248,-0.23710789
0.025009137,-0.8875864
-0.3727619,-0.7894383
0.28884813,-1.0977157
-0.24260628,-1.0977157
-0.06448957,-0.66560036
0.48180765,1.2519116
0.36198357,-1.0891525
0.3528948,0.6432613
0.31682086,0.35672137
-0.22568896,1.009176
0.29240075,-0.72949547
0.35101798,2.7728786
