prediction,target
0.11463046,1.3181123
-0.31225953,-0.54439723
0.18077244,-1.0272335
0.07606894,-0.88528097
0.15994744,-0.4521775
-0.43820062,-0.9956153
-0.4479954,-0.94094217
-0.3474709,-1.0028611
0.17139985,-0.7894383
0.14427418,0.46013924
-0.40123,1.8743949
0.18285112,0.86722356
0.07280506,-0.6198198
-0.33012915,-0.3092369
-0.34043235,-1.0344793
0.1679325,-0.75749075
0.023344327,-0.20285484
0.24886604,3.0175903
0.14549285,-1.0977157
-0.31774348,-0.38334206
-0.4367739,-0.32866892
0.17550908,-1.0680736
0.15468541,1.3289809
0.19824256,0.6913473
0.13229786,0.30204827
-0.31689844,-1.0058253
0.048280265,-0.14027716
-0.41477066,1.2222695
0.16416977,1.6896261
0.19646882,-1.0977157
0.1427914,-0.6290418
0.18645781,2.2989352
0.10250214,-0.9593861
0.10616854,-0.72718996
0.15718974,0.86557674
-0.43632436,-0.1656376
0.12574689,-0.9817823
-0.3468789,0.57277906
0.11479969,1.2779307
0.274303,-0.8698012
0.14367788,-0.052339047
0.11827062,-1.074002
-0.43635193,-0.14785236
0.18917352,2.2854314
0.0040448345,2.5663724
0.27218327,-1.0977157
0.24996014,1.0210329
0.026684202,1.6777692
0.23971166,-0.9791475
0.12273081,-1.0252573
0.17437609,0.40151384
-0.30670387,-0.24665922
0.18097778,-0.8902213
0.16058072,2.1747677
0.08155723,-0.9284266
-0.089317694,-1.0977157
0.121901214,-0.809529
0.4814717,0.48187676
0.1499121,1.1405892
0.13877885,-0.8809993
-0.3051303,-0.55493665
0.28558475,-1.0977157
0.36945918,-0.60532814
0.028160933,-0.03290703
-0.011782259,0.59781015
0.15625492,-0.51607263
0.12924919,0.79542387
-0.30082306,0.37747082
0.15725882,0.109045506
-0.07152213,0.71440226
0.01611073,0.82605404
-0.44255036,-0.57469803
0.18511634,-0.4521775
0.13216913,0.36462593
-0.39782622,-0.055303253
-0.34421805,-0.6567077
0.1568787,-1.0977157
0.024162691,-0.70248824
0.1578915,0.8023404
0.1471716,0.34848747
0.09660876,-0.12380935
0.06188351,-0.914923
0.13247024,1.4053916
-0.44025174,-0.34052575
0.1557545,-0.3741201
-0.43843868,-0.3378909
0.19523494,-1.0977157
-0.42746672,-1.0977157
0.18668829,-0.60697496
-0.29955292,-0.7288367
0.18352412,0.027694516
-0.32832533,-1.0509472
0.15736453,-0.2716903
-0.42511603,-1.0977157
-0.44233206,0.3708837
0.48509404,-0.4297813
0.11999567,-0.2084539
0.16652274,-0.9136056
0.19525519,2.0156887
-0.4437416,0.3251032
0.026591022,-0.9692668
-0.3231971,1.0085174
0.15063442,-1.0147179
0.10075544,-0.3385496
0.14958386,2.3272598
0.12389664,2.2090209
-0.30127376,-1.0048373
0.051610146,-0.30495527
0.1722725,1.4320694
0.17053397,-0.9593861
0.103217736,1.1603506
0.5030444,0.32411513
0.025996797,-0.2137236
-0.3931113,-1.0796012
0.012184951,-0.23809595
-0.30297846,-0.7983309
-0.3099552,-0.29375717
0.13684832,-0.044105142
0.15777789,0.92584896
-0.017039973,0.3738479
0.19632833,-1.078613
0.50422126,2.038085
-0.4445428,-0.9264505
-0.43583333,1.6046522
0.15842721,0.78488445
0.14940107,-1.0977157
-0.30043885,-0.96070355
-0.069524065,-1.0977157
-0.32015538,0.27569976
0.11776434,-0.37840173
-0.44976124,0.13638207
-0.32075852,1.2664033
0.002754379,-0.14653493
-0.43416974,-0.100095704
0.07119313,0.23650636
-0.43431243,-0.66691774
0.15196101,0.36166173
0.10329434,-0.8210565
0.13020723,-0.018744713
0.2724147,-1.0977157
-0.29569465,-0.85827374
-0.3189015,0.591223
0.22521836,2.0838654
-0.40172267,-0.9495054
0.1541533,2.0137126
0.25219393,-0.3385496
-0.33026096,-0.91459364
0.5221337,1.4284465
0.110814646,-0.12282128
0.07606894,-1.0522646
0.13749748,0.7960826
0.2890094,-1.0147179
0.1894104,-0.656049
-0.2555223,-0.88824517
-0.43512294,-0.8885745
0.14589313,-0.114587374
-0.43130365,-1.0746608
-0.016591378,-0.67712784
0.15527396,-0.13237262
0.1558963,1.5766568
0.27259344,-0.7485981
-0.2984437,-0.9745365
0.17828946,0.3596856
0.0026054643,-0.49104154
0.15958078,0.3122583
0.15759753,-0.1211745
0.010554414,0.38471666
-0.30737638,-1.0977157
0.15498044,-1.0311857
0.17205878,2.1757557
0.15789767,-0.9939685
0.15617372,1.7195975
0.15468352,0.43708432
0.028557274,-0.62443084
0.07606894,2.724134
0.13124104,0.5411609
0.19754878,-0.329657
0.17036949,-0.5453853
0.19400004,-1.0977157
0.14659727,2.591074
0.26936644,-1.0898112
-0.4425547,-0.9317202
0.15205555,1.5674349
0.53246486,0.9894147
0.1964228,-1.0977157
0.13504934,1.608275
0.51112103,0.52041143
0.15939425,0.0375752
0.23995826,0.64820164
0.17885685,1.1883459
0.1168111,-0.71665055
-0.44099572,0.08697864
-0.29168782,-1.0977157
0.1314203,1.8533161
0.12728985,0.26318422
0.13964197,1.4152724
0.09983143,-0.5516431
0.12605567,1.4860839
0.1364985,0.264831
