prediction,target
0.53093165,1.3181123
-0.6126874,-0.54439723
0.43125337,-1.0272335
-0.2579801,-0.88528097
0.22796161,-0.4521775
-0.5045097,-0.9956153
-0.5741816,-0.94094217
-0.517649,-1.0028611
0.27491847,-0.7894383
0.33025616,0.46013924
-0.49955842,1.8743949
0.33941808,0.86722356
0.11327644,-0.6198198
-0.6020191,-0.3092369
-0.6433472,-1.0344793
0.33007288,-0.75749075
0.17029461,-0.20285484
0.59252435,3.0175903
0.30683613,-1.0977157
-0.46222007,-0.38334206
-0.46465224,-0.32866892
0.4637762,-1.0680736
0.38329652,1.3289809
0.31521103,0.6913473
0.51938725,0.30204827
-0.42796394,-1.0058253
0.10514629,-0.14027716
-0.48722282,1.2222695
0.4537233,1.6896261
0.25338626,-1.0977157
0.3053331,-0.6290418
0.60903746,2.2989352
0.31772134,-0.9593861
0.27087072,-0.72718996
0.4546905,0.86557674
-0.47464052,-0.1656376
0.17148937,-0.9817823
-0.66067255,0.57277906
0.58488876,1.2779307
-0.15154733,-0.8698012
0.294041,-0.052339047
0.59922504,-1.074002
-0.47842637,-0.14785236
0.4186643,2.2854314
0.13101731,2.5663724
-0.22543386,-1.0977157
0.46159247,1.0210329
0.19204609,1.6777692
0.6094224,-0.9791475
-0.48126653,-1.0252573
0.411829,0.40151384
-0.49233606,-0.24665922
0.33840933,-0.8902213
0.2145804,2.1747677
0.5386972,-0.9284266
-0.14782932,-1.0977157
0.15495616,-0.809529
0.8611286,0.48187676
0.5598751,1.1405892
0.5102714,-0.8809993
-0.5047665,-0.55493665
-0.23174252,-1.0977157
0.03139405,-0.60532814
0.16324918,-0.03290703
-0.51541835,0.59781015
0.3969712,-0.51607263
0.28605285,0.79542387
-0.48814407,0.37747082
0.5070037,0.109045506
-0.033272907,0.71440226
0.1536055,0.82605404
-0.5037907,-0.57469803
0.6025457,-0.4521775
0.27472237,0.36462593
-0.49505785,-0.055303253
-0.5223237,-0.6567077
0.26941746,-1.0977157
0.17488298,-0.70248824
0.5937353,0.8023404
0.28970262,0.34848747
-0.45907566,-0.12380935
0.13637,-0.914923
0.5510146,1.4053916
-0.47723082,-0.34052575
0.24203436,-0.3741201
-0.47435743,-0.3378909
0.24370338,-1.0977157
-0.56993634,-1.0977157
0.322751,-0.60697496
-0.48491785,-0.7288367
0.33470497,0.027694516
-0.69307387,-1.0509472
0.28272644,-0.2716903
-0.56710637,-1.0977157
-0.5032393,0.3708837
0.95455354,-0.4297813
0.76076,-0.2084539
0.30538023,-0.9136056
0.31857064,2.0156887
-0.58005613,0.3251032
0.17737593,-0.9692668
-0.45113727,1.0085174
0.32480738,-1.0147179
0.27042904,-0.3385496
0.53475,2.3272598
0.41149184,2.2090209
-0.4892526,-1.0048373
0.108979896,-0.30495527
0.437865,1.4320694
0.30699813,-0.9593861
0.3241047,1.1603506
1.224283,0.32411513
0.17009355,-0.2137236
-0.41504782,-1.0796012
0.119023025,-0.23809595
-0.49774614,-0.7983309
-0.46500194,-0.29375717
0.5592913,-0.044105142
0.22304316,0.92584896
-0.5421752,0.3738479
0.25365275,-1.078613
1.1823039,2.038085
-0.48123816,-0.9264505
-0.49205008,1.6046522
0.5429116,0.78488445
0.22120148,-1.0977157
-0.40156895,-0.96070355
-0.10225882,-1.0977157
-0.45907828,0.27569976
0.6119438,-0.37840173
-0.5734234,0.13638207
-0.44400588,1.2664033
-0.5800988,-0.14653493
-0.47761223,-0.100095704
0.35678,0.23650636
-0.4818441,-0.66691774
0.2918742,0.36166173
0.2901522,-0.8210565
0.15520638,-0.018744713
-0.23381765,-1.0977157
-0.48106226,-0.85827374
-0.41377667,0.591223
0.49216557,2.0838654
-0.41127726,-0.9495054
0.52015775,2.0137126
0.49599814,-0.3385496
-0.6283119,-0.91459364
1.4385352,1.4284465
0.33126152,-0.12282128
-0.2579801,-1.0522646
0.50334424,0.7960826
0.62784165,-1.0147179
0.33461383,-0.656049
-0.56676835,-0.88824517
-0.4909189,-0.8885745
0.5471273,-0.114587374
-0.57202256,-1.0746608
-0.5461041,-0.67712784
0.24378149,-0.13237262
0.4688156,1.5766568
-0.17509736,-0.7485981
-0.4790078,-0.9745365
0.615948,0.3596856
0.1336579,-0.49104154
0.25853738,0.3122583
0.46162552,-0.1211745
0.19902094,0.38471666
-0.56708556,-1.0977157
0.30279753,-1.0311857
0.2710115,2.1757557
0.24385124,-0.9939685
0.39128447,1.7195975
0.2527979,0.43708432
0.15230688,-0.62443084
-0.2579801,2.724134
0.20383915,0.5411609
0.31587932,-0.329657
0.44892025,-0.5453853
0.24090958,-1.0977157
0.5094994,2.591074
-0.18677832,-1.0898112
-0.50281894,-0.9317202
0.3124307,1.5674349
1.4337457,0.9894147
0.286401,-1.0977157
0.5926036,1.608275
1.396763,0.52041143
0.19614719,0.0375752
0.5159658,0.64820164
-0.48439422,1.1883459
0.5423874,-0.71665055
-0.5084969,0.08697864
-0.5338152,-1.0977157
0.80224186,1.8533161
0.27488068,0.26318422
0.5009585,1.4152724
-0.49207762,-0.5516431
0.7395437,1.4860839
0.6223697,0.264831
