prediction,target
0.14507681,1.3372148
-0.6544351,-0.9827704
-0.8151091,-0.7423403
0.403193,1.9718844
0.6547142,1.2232577
0.115350686,1.2703556
0.16596222,0.95088
-0.1747824,-0.3092369
-0.31209257,-1.0977157
0.16389096,-0.15740368
0.20200518,0.8800684
-0.20950615,-0.51014423
-0.29302213,-0.044763856
0.101471,-0.8210565
-0.5889884,-1.0450187
-0.25552928,0.552359
-0.55862564,-1.0723553
-0.60021186,-1.0265747
0.3585518,2.2251592
0.12573448,0.041527476
-0.61817,-0.54439723
-0.82894796,0.28558043
0.31166974,1.5615065
0.3976934,0.9031234
0.29324895,-0.2973801
-0.8054493,-1.0568756
0.16355038,2.6671553
0.17177871,-0.8217152
0.19450063,-0.5760155
-0.2590779,-0.72257894
0.1380207,-0.5140965
-0.7457016,-0.76868886
-0.32966086,-0.88659835
-0.64254385,0.05700722
-0.29697523,0.46145666
-0.35074976,-1.0977157
-0.5615682,0.25198612
-0.8077524,-1.0186702
-0.55409586,0.16800027
-0.2722852,-0.7028176
0.084990665,1.4818022
0.30159947,-0.09515536
-0.79922575,-0.22031072
-0.54260045,0.8580016
0.14086443,-1.0186702
0.2914626,1.6649243
0.15963537,-1.0977157
0.18148193,-1.0977157
-0.7336689,-1.074002
0.4037044,-0.6175143
-0.5503073,0.1301243
0.40092075,0.74075073
-0.27204353,-0.89450294
0.3043082,-0.9211808
0.12557277,-1.0977157
-0.5566185,-0.5486789
0.31019974,1.5121031
-0.17536452,-0.71665055
-0.30770525,-0.96729064
0.15617567,2.6292794
0.7782139,2.1510541
-0.6217702,-1.0977157
0.12609932,-0.742011
0.74431044,3.4276388
-0.24922103,-1.0087895
0.5046137,-0.1821054
-0.3388,0.8435099
-0.5623122,-0.6198198
-0.5569822,0.119914256
0.15435475,1.147835
-0.21027726,-0.23150884
-0.6606256,-1.0977157
-0.66850716,-0.92151016
-0.52217174,1.7370534
-0.61398256,-0.6086217
0.2698594,-0.89450294
-0.11187891,0.9278251
-0.6262149,-0.54439723
0.15717709,-0.13434875
0.14116171,-0.98935753
0.32273626,0.60900825
0.17290124,0.26680714
-0.6566431,-1.0977157
-0.18087748,-0.8111758
-0.3028431,-0.9412715
0.18332282,1.5328525
-0.66997975,-1.0977157
0.1401571,-0.49301767
0.31530583,0.398879
-0.71847934,-0.88001126
0.33543068,0.020778034
0.120565236,-0.8210565
0.27700362,-0.4327455
-0.17110506,2.1474311
0.10172773,-0.30495527
0.31624162,-0.7927318
-0.1348316,2.591074
-0.12406672,1.5186901
0.40580502,1.47785
-0.608621,-0.77922827
-0.09270905,2.219231
0.3060755,1.5081508
0.13439408,1.7439698
-0.37121537,-1.0977157
-0.82249326,-0.982441
-0.562299,-0.03126025
0.31934398,0.98381567
0.07337092,-1.0977157
0.3272323,1.1257682
0.16716436,-1.067415
0.098555535,0.4025019
0.20560515,-0.5193662
-0.1727345,-0.78812087
-0.16397867,-1.029539
-0.22251382,-0.8487224
-0.5527818,-0.0049117515
0.6343564,-0.6843737
-0.21109334,-0.377743
-0.54737246,0.28558043
-0.24151677,0.5289747
-0.6318837,-1.0838828
-0.548094,-0.22261621
-0.18198094,-0.17420085
-0.72427326,-0.68799657
-0.7599411,-1.0977157
-0.6200635,-0.51047355
-0.5590692,-0.56382924
0.15505362,-0.37576687
0.23216674,1.5624945
0.12977952,-1.0753195
-0.82767993,-0.9070185
0.7235339,-0.46535176
0.39159846,0.54741865
-0.24629149,-0.8721067
0.3060701,1.8533161
0.6097071,1.2881408
0.284024,1.147835
-0.24798644,-0.71072215
-0.2941483,-0.5285882
0.18321308,2.0624573
-0.8071417,-0.9290853
0.12457601,0.69035923
-0.21214396,-0.25028214
0.16562256,-0.98079425
-0.71430594,-0.29309845
-0.7854781,-0.66098934
0.621761,-0.6063162
-0.60507303,-1.0529233
-0.5521193,-0.34513673
0.3155322,-0.44032067
-0.8026963,-0.91953397
-0.25752014,-0.27498385
-0.6247304,-1.0963982
0.16395059,0.9498919
0.39343852,0.28558043
0.23845577,-1.0476536
-0.56504565,-0.083298534
0.123376034,1.2397255
0.59250844,0.035599064
-0.36632934,-1.0977157
-0.213785,-0.53484595
0.16750464,-0.7123689
0.114468805,-1.0687324
-0.752662,-1.0977157
0.15723315,0.926837
0.73976284,0.97031206
-0.55513054,-0.9172285
-0.76133937,-1.0977157
-0.633887,-0.47984344
-0.61990535,-1.0937635
0.13187598,-0.72784865
-0.61069334,0.13704078
-0.3062248,-0.45547107
-0.7448091,-1.0977157
-0.5513011,0.8863262
0.6307687,1.3902413
0.14185001,3.122655
-0.80542415,-0.84674627
0.26115376,-0.6346409
0.5478364,-0.096472785
0.1417259,2.959953
0.66264796,0.7713809
0.26716837,2.7106304
-0.3059618,0.56223965
-0.5494049,-0.57403934
0.33265942,1.716304
-0.55780596,-0.23710789
-0.18324026,-0.8875864
-0.8381217,-0.7894383
0.15412158,-1.0977157
-0.6168156,-1.0977157
-0.32373324,-0.66560036
0.3789181,1.2519116
0.23845574,-1.0891525
0.30079114,0.6432613
0.15961328,0.35672137
-0.6248185,1.009176
0.12928101,-0.72949547
0.18047434,2.7728786
