prediction,target
-0.02484961,0.7581583
0.23500203,-0.2711959
-0.3209192,1.8563935
-0.02023896,-0.038425844
0.008146064,-0.7916625
-0.058448695,-0.93655
-0.14323811,-0.54820406
0.08328566,0.6670099
-0.13145795,-0.93655
0.354724,3.2159011
0.21921666,1.7940444
-0.01257723,1.5874015
0.28535283,0.9410491
0.33787242,1.3780867
-0.017180981,0.66285324
0.27397645,-0.826103
0.106791355,-0.3908468
-0.11005821,2.1135094
0.09515545,2.04255
-0.29654253,-0.15362325
-0.1968241,-0.37956458
0.27556944,1.1833199
-0.11551163,-0.93655
0.17510818,2.152997
-0.33382627,-0.022096314
0.10083438,-0.21686307
-0.13359903,0.22819085
0.26098555,0.44403756
-0.30044118,-0.42706865
0.100260474,-0.19340792
-0.3378672,-0.014673799
-0.3238317,-0.79106873
-0.22154498,-0.8474798
0.17552695,-0.49476197
0.107266136,1.224886
-0.26997307,-0.93655
0.26721317,-0.14412244
0.32228297,-0.6871535
0.27335784,2.1577475
0.11356201,-0.38906538
0.32190937,1.6954733
0.18532978,-0.93655
0.32777333,-0.81482077
0.22552365,-0.7079366
0.34241033,1.108501
-0.29811952,1.0722791
0.28137356,-0.4036135
-0.30865872,0.38257915
0.2496172,1.8667849
-0.18730475,-0.7649415
0.17255709,-0.6910133
0.10715707,-0.93655
-0.02863357,-0.5585956
0.27394906,-0.93655
0.10740339,-0.763457
-0.30855352,-0.5885826
0.34606323,-0.5731437
-0.289604,-0.86351246
-0.27272677,0.1435742
0.1553865,-0.6892319
-0.03604269,-0.8756854
0.16548352,0.565173
0.26859167,-0.33235738
0.2334962,-0.90121883
0.2745357,-0.6607294
0.13073707,-0.8750916
0.33795977,-0.7524717
0.09129888,-0.6040214
-0.022932941,1.3400834
-0.12275895,-0.7260475
-0.3390196,-0.7210002
-0.2823142,-0.93655
0.22899556,-0.37540796
-0.3013603,-0.7058583
0.26442942,0.4164258
-0.02897259,-0.37214205
0.2797295,-0.90982896
0.310069,0.06103584
-0.040619664,-0.6369774
0.17623614,-0.3382954
-0.12591426,-0.7005141
-0.081950806,-0.70496756
0.15572198,-0.81868047
0.3416905,0.7504389
-0.10600009,-0.93655
0.20499857,-0.048817363
-0.29810926,1.7679172
0.3183124,2.3269808
0.07103631,-0.5250459
0.23801175,-0.37243897
-0.25983483,-0.93655
0.3358881,1.9956398
0.3591828,1.224886
0.34090158,0.45294458
-0.13182622,-0.8611373
0.34177214,0.4648206
0.25646347,2.8875291
0.1756983,0.18395267
-0.071700506,0.29143068
-0.32126477,-0.396191
-0.31783268,0.9033427
0.010949388,-0.79225636
0.23367968,2.828149
0.20925094,-0.26822686
0.22984059,-0.59452057
-0.18467906,-0.27149278
-0.32139617,1.3385988
0.2768302,0.6393981
-0.3270636,0.035502393
0.28107062,0.24956769
-0.06175024,-0.46061844
0.35013217,0.6854177
0.26733467,0.14327729
0.122010596,-0.9190329
0.08734405,-0.72515684
0.16811024,-0.53692186
0.2810185,0.4752121
0.14739628,0.28846166
0.30481797,1.2014308
0.3477962,-0.10522847
-0.009160208,-0.8937963
-0.28163832,0.40751877
-0.09386306,-0.7673167
0.34719723,-0.3326543
-0.2922392,-0.92675227
0.02066732,-0.59095776
0.3097915,0.08152198
-0.13120863,-0.7601911
-0.15266968,-0.061880987
0.27653107,-0.924674
0.102371186,-0.84243256
-0.14606272,-0.93655
-0.024085054,-0.5476103
-0.111302234,-0.93655
-0.30657288,0.49688584
-0.22104912,-0.24744383
0.28289434,-0.93655
0.32013187,2.424958
0.0741215,-0.7771144
0.33726543,0.13763618
-0.32699263,-0.85074574
-0.29845113,-0.52029544
0.3317952,0.5850653
-0.32587793,-0.7509872
-0.29482463,0.7266869
0.2785943,0.29766557
0.258064,-0.7542531
0.24824958,2.4478195
0.35304993,-0.7082335
0.32448804,0.7937864
0.2738083,1.0137897
0.270136,-0.3347326
0.29723722,0.72609305
0.1349097,-0.93655
0.27943662,-0.709718
0.09363015,0.06103584
-0.33784243,-0.7391111
-0.29972255,0.72223336
-0.32852745,0.99152213
-0.021486903,-0.31305885
0.3252975,0.22730015
0.24579684,-0.52593654
0.3270175,0.141199
-0.016513562,-0.83501
0.36574948,2.5374832
-0.32966352,-0.11858899
-0.1267223,-0.93655
0.27080414,1.2257767
0.2806744,0.2023605
-0.05276119,-0.7970067
0.16231512,-0.48526117
0.025682712,-0.47576034
-0.29364133,0.67947966
0.2895798,0.17148285
-0.026063042,-0.22428559
-0.019617097,0.5734862
-0.30181274,-0.53692186
0.10591831,0.8923574
0.33929986,-0.8697474
-0.08624529,0.28311744
-0.30070496,0.39356446
0.23254359,0.91610944
0.33598012,0.49807346
-0.32604173,-0.78513074
0.08561119,-0.37629867
0.3252666,0.10082051
-0.3192968,-0.45557112
0.26868615,1.2465597
0.2618213,-0.5487979
