prediction,target
-0.3652412,0.7581583
-0.08846818,-0.2711959
-0.25628364,1.8563935
-0.30748606,-0.038425844
-0.3765048,-0.7916625
-0.45035762,-0.93655
-0.53653926,-0.54820406
-0.20087719,0.6670099
-0.52247745,-0.93655
0.3496009,3.2159011
-0.4414401,1.7940444
-0.31720358,1.5874015
-0.09886344,0.9410491
0.040244162,1.3780867
-0.3859462,0.66285324
-0.21268238,-0.826103
-0.2357237,-0.3908468
-0.43959486,2.1135094
-0.1943095,2.04255
-0.25436106,-0.15362325
-0.5204978,-0.37956458
-0.19283102,1.1833199
-0.51324487,-0.93655
-0.28762332,2.152997
-0.18490954,-0.022096314
-0.23657793,-0.21686307
-0.5070284,0.22819085
-0.19769539,0.44403756
-0.22956744,-0.42706865
-0.1975257,-0.19340792
-0.30072987,-0.014673799
-0.27549824,-0.79106873
-0.5168521,-0.8474798
-0.5929322,-0.49476197
-0.24355307,1.224886
-0.30692607,-0.93655
-0.19362792,-0.14412244
0.06488015,-0.6871535
-0.20410882,2.1577475
-0.20299582,-0.38906538
0.023313425,1.6954733
-0.57866955,-0.93655
0.06698601,-0.81482077
-0.5084867,-0.7079366
0.15292801,1.108501
-0.2339721,1.0722791
-0.10277297,-0.4036135
-0.28275925,0.38257915
-0.008346589,1.8667849
-0.563166,-0.7649415
-0.30872464,-0.6910133
-0.19288625,-0.93655
-0.31759554,-0.5585956
-0.107733615,-0.93655
-0.2323207,-0.763457
-0.19135088,-0.5885826
0.32255846,-0.5731437
-0.30940387,-0.86351246
-0.3170436,0.1435742
-0.353929,-0.6892319
-0.33620274,-0.8756854
-0.31869802,0.565173
0.1740331,-0.33235738
-0.07191818,-0.90121883
-0.16466202,-0.6607294
-0.35964632,-0.8750916
0.17810169,-0.7524717
-0.20207185,-0.6040214
-0.3992153,1.3400834
-0.53893363,-0.7260475
-0.24780974,-0.7210002
-0.30337164,-0.93655
-0.07234839,-0.37540796
-0.27421594,-0.7058583
-0.17530298,0.4164258
-0.30171418,-0.37214205
0.043018527,-0.90982896
-0.284374,0.06103584
-0.30854785,-0.6369774
-0.5872079,-0.3382954
-0.49792498,-0.7005141
-0.41539755,-0.70496756
-0.34024006,-0.81868047
0.011071147,0.7504389
-0.5072857,-0.93655
-0.08946716,-0.048817363
-0.28749982,1.7679172
0.003813656,2.3269808
-0.19375563,-0.5250459
-0.48963803,-0.37243897
-0.290943,-0.93655
0.068909444,1.9956398
0.1298056,1.224886
0.23781212,0.45294458
-0.4911586,-0.8611373
0.028072383,0.4648206
-0.0819918,2.8875291
-0.5919641,0.18395267
-0.4013221,0.29143068
-0.18713738,-0.396191
-0.24570054,0.9033427
-0.37987956,-0.79225636
-0.42761904,2.828149
-0.097757705,-0.26822686
-0.49323046,-0.59452057
-0.506097,-0.27149278
-0.23892945,1.3385988
-0.09599406,0.6393981
-0.25511742,0.035502393
0.058490306,0.24956769
-0.42597824,-0.46061844
0.14851128,0.6854177
-0.17118378,0.14327729
-0.24038142,-0.9190329
-0.19721098,-0.72515684
-0.3161191,-0.53692186
-0.21641152,0.4752121
-0.3571591,0.28846166
0.2831734,1.2014308
0.1952641,-0.10522847
-0.37167218,-0.8937963
-0.30926964,0.40751877
-0.42493054,-0.7673167
0.16617791,-0.3326543
-0.29489854,-0.92675227
-0.37940758,-0.59095776
0.24722242,0.08152198
-0.55814683,-0.7601911
-0.52908677,-0.061880987
0.01769329,-0.924674
-0.24146894,-0.84243256
-0.53276485,-0.93655
-0.29281902,-0.5476103
-0.5179174,-0.93655
-0.23124433,0.49688584
-0.5334201,-0.24744383
-0.077789456,-0.93655
0.22670972,2.424958
-0.22180232,-0.7771144
0.1391475,0.13763618
-0.2501448,-0.85074574
-0.2761549,-0.52029544
0.17433992,0.5850653
-0.25613868,-0.7509872
-0.22558853,0.7266869
0.029720558,0.29766557
0.008399865,-0.7542531
-0.46039718,2.4478195
0.11653481,-0.7082335
0.07444674,0.7937864
-0.21199779,1.0137897
-0.08454872,-0.3347326
0.22235623,0.72609305
-0.35989037,-0.93655
0.1487834,-0.709718
-0.23889461,0.06103584
-0.31430486,-0.7391111
-0.22574735,0.72223336
-0.23374358,0.99152213
-0.3173218,-0.31305885
0.26120815,0.22730015
-0.09838808,-0.52593654
0.06696119,0.141199
-0.31185856,-0.83501
0.35543475,2.5374832
-0.22397444,-0.11858899
-0.5162029,-0.93655
-0.08539666,1.2257767
-0.076236315,0.2023605
-0.40256652,-0.7970067
-0.6085397,-0.48526117
-0.38455892,-0.47576034
-0.3090567,0.67947966
-0.075633325,0.17148285
-0.32551086,-0.22428559
-0.38702464,0.5734862
-0.22867045,-0.53692186
-0.20519167,0.8923574
0.021077113,-0.8697474
-0.41315347,0.28311744
-0.22644114,0.39356446
-0.42697483,0.91610944
0.21762994,0.49807346
-0.24319825,-0.78513074
-0.23973203,-0.37629867
0.26937518,0.10082051
-0.20161487,-0.45557112
-0.061498918,1.2465597
-0.19043165,-0.5487979
