prediction,target
-0.33368573,0.7581583
0.08301285,-0.2711959
-0.1247084,1.8563935
-0.18266362,-0.038425844
-0.37921178,-0.7916625
-0.5150574,-0.93655
-0.51172525,-0.54820406
-0.049327698,0.6670099
-0.5147048,-0.93655
0.9313465,3.2159011
0.08851519,1.7940444
-0.17899184,1.5874015
0.13996422,0.9410491
0.32968703,1.3780867
-0.36953667,0.66285324
0.0021919888,-0.826103
-0.14709404,-0.3908468
-0.3979113,2.1135094
-0.02001397,2.04255
-0.12272777,-0.15362325
-0.44715598,-0.37956458
0.005677134,1.1833199
-0.5075923,-0.93655
-0.036490776,2.152997
-0.25091875,-0.022096314
-0.1478168,-0.21686307
-0.40106678,0.22819085
0.018556453,0.44403756
-0.08930266,-0.42706865
-0.045513067,-0.19340792
-0.30245608,-0.014673799
-0.28434688,-0.79106873
-0.45514053,-0.8474798
-0.62297654,-0.49476197
-0.13062389,1.224886
-0.25463343,-0.93655
0.019151822,-0.14412244
0.4612062,-0.6871535
0.0014928374,2.1577475
-0.052680332,-0.38906538
0.46678272,1.6954733
-0.6154817,-0.93655
0.47907817,-0.81482077
-0.0873653,-0.7079366
0.53798455,1.108501
-0.08592521,1.0722791
0.12311268,-0.4036135
-0.17076385,0.38257915
-0.07746461,1.8667849
-0.5386903,-0.7649415
-0.06254062,-0.6910133
-0.02861739,-0.93655
-0.17127247,-0.5585956
0.12476918,-0.93655
-0.13804828,-0.763457
-0.13309675,-0.5885826
0.8878641,-0.5731437
-0.24793352,-0.86351246
-0.26371968,0.1435742
-0.13044469,-0.6892319
-0.17935818,-0.8756854
-0.060866598,0.565173
0.45859247,-0.33235738
0.11992103,-0.90121883
0.048104815,-0.6607294
-0.14321828,-0.8750916
0.46050662,-0.7524717
-0.05288199,-0.6040214
-0.4446654,1.3400834
-0.4833352,-0.7260475
-0.26872545,-0.7210002
-0.22939207,-0.93655
0.12626778,-0.37540796
-0.14633235,-0.7058583
0.034935348,0.4164258
-0.14458157,-0.37214205
0.2697419,-0.90982896
0.042333227,0.06103584
-0.16196802,-0.6369774
-0.61239153,-0.3382954
-0.46809766,-0.7005141
-0.3907189,-0.70496756
-0.117162794,-0.81868047
0.34301203,0.7504389
-0.49137586,-0.93655
0.08496213,-0.048817363
-0.15430698,1.7679172
0.41471082,2.3269808
-0.017002698,-0.5250459
-0.07914725,-0.37243897
-0.22023943,-0.93655
0.41501373,1.9956398
0.477503,1.224886
0.6595333,0.45294458
-0.38411403,-0.8611373
0.29430467,0.4648206
0.18910392,2.8875291
-0.6070302,0.18395267
-0.33427918,0.29143068
-0.25418916,-0.396191
-0.23002727,0.9033427
-0.36851013,-0.79225636
0.03213279,2.828149
0.063380376,-0.26822686
-0.07154141,-0.59452057
-0.42187652,-0.27149278
-0.19604377,1.3385988
0.14265016,0.6393981
-0.23463438,0.035502393
0.2865644,0.24956769
-0.48830283,-0.46061844
0.46640775,0.6854177
0.061582208,0.14327729
-0.151481,-0.9190329
-0.032365244,-0.72515684
-0.058882345,-0.53692186
-0.005282197,0.4752121
-0.13484779,0.28846166
0.6618183,1.2014308
0.48173875,-0.10522847
-0.3902514,-0.8937963
-0.254238,0.40751877
-0.36872983,-0.7673167
0.5427444,-0.3326543
-0.18359269,-0.92675227
-0.36217374,-0.59095776
0.5672159,0.08152198
-0.5232959,-0.7601911
-0.50992304,-0.061880987
-0.06662868,-0.924674
-0.15058298,-0.84243256
-0.5230016,-0.93655
-0.14049126,-0.5476103
-0.50804067,-0.93655
-0.088017434,0.49688584
-0.49409074,-0.24744383
0.1951986,-0.93655
0.59744066,2.424958
-0.08750193,-0.7771144
0.4195211,0.13763618
-0.2288828,-0.85074574
-0.14939809,-0.52029544
0.42771876,0.5850653
-0.23943575,-0.7509872
-0.07577121,0.7266869
0.26465386,0.29766557
-0.061631378,-0.7542531
-0.025541123,2.4478195
0.46139914,-0.7082335
0.4924295,0.7937864
-0.0018655919,1.0137897
0.16210105,-0.3347326
0.5622669,0.72609305
-0.13522778,-0.93655
0.17029472,-0.709718
-0.1503684,0.06103584
-0.29225415,-0.7391111
-0.080094874,0.72223336
-0.19812585,0.99152213
-0.16092314,-0.31305885
0.6792484,0.22730015
0.057283647,-0.52593654
0.6625452,0.141199
-0.16031022,-0.83501
0.9255488,2.5374832
-0.2638695,-0.11858899
-0.50817245,-0.93655
0.12482636,1.2257767
0.20920788,0.2023605
-0.34819943,-0.7970067
-0.63799506,-0.48526117
-0.37878135,-0.47576034
-0.25200793,0.67947966
0.17341064,0.17148285
-0.17166716,-0.22428559
-0.43027976,0.5734862
-0.077548295,-0.53692186
-0.055467445,0.8923574
0.2768388,-0.8697474
-0.34459037,0.28311744
-0.076350644,0.39356446
0.08399618,0.91610944
0.5795636,0.49807346
-0.23012792,-0.78513074
-0.15356287,-0.37629867
0.6376351,0.10082051
-0.14301665,-0.45557112
0.22090413,1.2465597
0.020373667,-0.5487979
