prediction,target
0.31255832,1.3181123
-0.44303897,-0.54439723
0.3471844,-1.0272335
-0.5026455,-0.88528097
0.24234521,-0.4521775
-0.42390653,-0.9956153
-0.4278477,-0.94094217
-0.46232873,-1.0028611
0.26921496,-0.7894383
0.27184778,0.46013924
-0.39952755,1.8743949
0.2929776,0.86722356
-0.03373353,-0.6198198
-0.47057438,-0.3092369
-0.48344377,-1.0344793
0.28076392,-0.75749075
0.015465217,-0.20285484
0.32432196,3.0175903
0.30818692,-1.0977157
-0.42692912,-0.38334206
-0.41751838,-0.32866892
0.34972534,-1.0680736
0.33156535,1.3289809
0.29209659,0.6913473
0.34601536,0.30204827
-0.40367308,-1.0058253
-0.06410259,-0.14027716
-0.41399306,1.2222695
0.33948696,1.6896261
0.27683285,-1.0977157
0.26140785,-0.6290418
0.27330783,2.2989352
0.24680789,-0.9593861
0.23189026,-0.72718996
0.36400762,0.86557674
-0.41575387,-0.1656376
0.01314926,-0.9817823
-0.49933204,0.57277906
0.23852834,1.2779307
0.019230904,-0.8698012
0.24874872,-0.052339047
0.3243523,-1.074002
-0.41726208,-0.14785236
0.35050407,2.2854314
0.011612387,2.5663724
-0.009888118,-1.0977157
0.29240057,1.0210329
0.022527086,1.6777692
0.30125543,-0.9791475
-0.16859533,-1.0252573
0.3494238,0.40151384
-0.41562214,-0.24665922
0.2886369,-0.8902213
0.23995951,2.1747677
0.21790487,-0.9284266
-0.1503043,-1.0977157
0.010789039,-0.809529
0.5904713,0.48187676
0.37534788,1.1405892
0.36333993,-0.8809993
-0.44048277,-0.55493665
-0.00079856627,-1.0977157
0.16703844,-0.60532814
0.0014428962,-0.03290703
-0.25894555,0.59781015
0.32089958,-0.51607263
0.23799923,0.79542387
-0.42899978,0.37747082
0.35676855,0.109045506
-0.11288494,0.71440226
0.0059482176,0.82605404
-0.42600855,-0.57469803
0.27512142,-0.4521775
0.23508672,0.36462593
-0.3967194,-0.055303253
-0.46166077,-0.6567077
0.30597126,-1.0977157
0.023201907,-0.70248824
0.3791763,0.8023404
0.24773656,0.34848747
-0.18077002,-0.12380935
-0.040806547,-0.914923
0.35193935,1.4053916
-0.43246022,-0.34052575
0.29928505,-0.3741201
-0.4176619,-0.3378909
0.27313578,-1.0977157
-0.41221523,-1.0977157
0.29095903,-0.60697496
-0.43184274,-0.7288367
0.29281962,0.027694516
-0.49795088,-1.0509472
0.31121466,-0.2716903
-0.40716374,-1.0977157
-0.42356512,0.3708837
0.6245547,-0.4297813
0.37747535,-0.2084539
0.27796683,-0.9136056
0.2916091,2.0156887
-0.42681274,0.3251032
0.0169248,-0.9692668
-0.4188113,1.0085174
0.2602366,-1.0147179
0.23030785,-0.3385496
0.36801326,2.3272598
0.3044639,2.2090209
-0.424235,-1.0048373
-0.043702483,-0.30495527
0.34507224,1.4320694
0.2801537,-0.9593861
0.24024588,1.1603506
0.6610216,0.32411513
0.01647907,-0.2137236
-0.3779482,-1.0796012
0.0008622799,-0.23809595
-0.4356958,-0.7983309
-0.41719934,-0.29375717
0.3561135,-0.044105142
0.23575076,0.92584896
-0.27312893,0.3738479
0.27450758,-1.078613
0.6484066,2.038085
-0.4355365,-0.9264505
-0.41942132,1.6046522
0.37495753,0.78488445
0.28613642,-1.0977157
-0.4040935,-0.96070355
-0.11050326,-1.0977157
-0.4249191,0.27569976
0.32741967,-0.37840173
-0.4300864,0.13638207
-0.41257933,1.2664033
-0.26615587,-0.14653493
-0.41929483,-0.100095704
0.20053133,0.23650636
-0.41796768,-0.66691774
0.24896345,0.36166173
0.23496859,-0.8210565
0.01872995,-0.018744713
-0.016780121,-1.0977157
-0.40273818,-0.85827374
-0.41344407,0.591223
0.27731234,2.0838654
-0.39114234,-0.9495054
0.37177494,2.0137126
0.304018,-0.3385496
-0.46954587,-0.91459364
0.71520394,1.4284465
0.24242854,-0.12282128
-0.5026455,-1.0522646
0.35766172,0.7960826
0.33040705,-1.0147179
0.29502758,-0.656049
-0.39713988,-0.88824517
-0.42136508,-0.8885745
0.37330678,-0.114587374
-0.4143817,-1.0746608
-0.27230757,-0.67712784
0.23939227,-0.13237262
0.36337146,1.5766568
0.003324056,-0.7485981
-0.42312792,-0.9745365
0.26610097,0.3596856
-0.010669636,-0.49104154
0.24802789,0.3122583
0.34923065,-0.1211745
0.015225122,0.38471666
-0.42445564,-1.0977157
0.26420626,-1.0311857
0.2692837,2.1757557
0.24568804,-0.9939685
0.32832596,1.7195975
0.30522218,0.43708432
-0.0027887058,-0.62443084
-0.5026455,2.724134
0.029088745,0.5411609
0.29510516,-0.329657
0.34368014,-0.5453853
0.26876515,-1.0977157
0.36766714,2.591074
0.012344563,-1.0898112
-0.42251727,-0.9317202
0.25567472,1.5674349
0.7190977,0.9894147
0.28189906,-1.0977157
0.37134433,1.608275
0.68882513,0.52041143
0.23372662,0.0375752
0.29592204,0.64820164
-0.12434369,1.1883459
0.31580862,-0.71665055
-0.4253815,0.08697864
-0.407529,-1.0977157
0.39256415,1.8533161
0.23872906,0.26318422
0.35474786,1.4152724
-0.18585832,-0.5516431
0.38423023,1.4860839
0.37286726,0.264831
