prediction,target
-0.041264206,1.3372148
-0.1064293,-0.9827704
-0.23498139,-0.7423403
-0.10439574,1.9718844
0.08204122,1.2232577
-0.028112924,1.2703556
-0.0369061,0.95088
-0.15176232,-0.3092369
0.030459026,-1.0977157
-0.044575654,-0.15740368
-0.01648005,0.8800684
-0.1520605,-0.51014423
0.029438352,-0.044763856
-0.07089385,-0.8210565
-0.07421414,-1.0450187
-0.13391209,0.552359
-0.4440799,-1.0723553
-0.40826768,-1.0265747
-0.08326319,2.2251592
-0.053235777,0.041527476
-0.4146313,-0.54439723
-0.23508292,0.28558043
-0.06706342,1.5615065
-0.10560147,0.9031234
-0.019265672,-0.2973801
-0.22541258,-1.0568756
-0.05641418,2.6671553
-0.022102756,-0.8217152
-0.014638795,-0.5760155
-0.13093942,-0.72257894
-0.08019274,-0.5140965
-0.20091286,-0.76868886
0.022271337,-0.88659835
-0.09770249,0.05700722
0.021457123,0.46145666
-0.18592907,-1.0977157
-0.44444686,0.25198612
-0.21124579,-1.0186702
-0.4399183,0.16800027
-0.1622159,-0.7028176
-0.05291485,1.4818022
-0.08822598,-0.09515536
-0.22591057,-0.22031072
-0.43934917,0.8580016
-0.08326615,-1.0186702
-0.073178016,1.6649243
-0.013325447,-1.0977157
-0.016100151,-1.0977157
-0.18264705,-1.074002
-0.108408295,-0.6175143
-0.0525458,0.1301243
-0.10437103,0.74075073
-0.17695764,-0.89450294
-0.06099391,-0.9211808
-0.05227255,-1.0977157
-0.44694036,-0.5486789
-0.011829542,1.5121031
-0.14536151,-0.71665055
-0.1797365,-0.96729064
-0.049095877,2.6292794
0.08286555,2.1510541
-0.40069187,-1.0977157
-0.024167208,-0.742011
0.08263293,3.4276388
-0.13665003,-1.0087895
0.07369388,-0.1821054
0.016232466,0.8435099
-0.4464866,-0.6198198
-0.04793702,0.119914256
-0.04073061,1.147835
-0.09110279,-0.23150884
-0.104032524,-1.0977157
-0.10274545,-0.92151016
-0.01608164,1.7370534
-0.40815875,-0.6086217
-0.01176892,-0.89450294
-0.14098072,0.9278251
-0.4078399,-0.54439723
-0.06817264,-0.13434875
-0.057534985,-0.98935753
-0.07344817,0.60900825
-0.026105685,0.26680714
-0.09750273,-1.0977157
-0.14318117,-0.8111758
0.020041922,-0.9412715
-0.023099301,1.5328525
-0.1008239,-1.0977157
-0.050900854,-0.49301767
-0.08976657,0.398879
-0.17936005,-0.88001126
-0.09005227,0.020778034
-0.07115998,-0.8210565
-0.043307178,-0.4327455
-0.13355793,2.1474311
-0.055045985,-0.30495527
-0.06074608,-0.7927318
-0.1261028,2.591074
0.07660456,1.5186901
-0.10567976,1.47785
-0.4126013,-0.77922827
0.08362287,2.219231
0.0021695662,1.5081508
-0.043207854,1.7439698
-0.19334929,-1.0977157
-0.23200506,-0.982441
-0.44202542,-0.03126025
-0.074658595,0.98381567
-0.05233036,-1.0977157
0.00032581948,1.1257682
-0.038913682,-1.067415
-0.054142542,0.4025019
-0.025063278,-0.5193662
-0.14433146,-0.78812087
-0.15176249,-1.029539
-0.09869211,-0.8487224
-0.44387177,-0.0049117515
0.07844009,-0.6843737
-0.0985916,-0.377743
-0.44000924,0.28558043
-0.095518865,0.5289747
-0.09811119,-1.0838828
-0.40546376,-0.22261621
0.058706187,-0.17420085
-0.25622407,-0.68799657
-0.24511427,-1.0977157
-0.09635507,-0.51047355
-0.061662413,-0.56382924
-0.081715204,-0.37576687
-0.097670294,1.5624945
-0.06127073,-1.0753195
-0.24249512,-0.9070185
0.08303089,-0.46535176
-0.098773785,0.54741865
-0.073205344,-0.8721067
-0.09154802,1.8533161
0.07529467,1.2881408
-0.016796635,1.147835
-0.15887977,-0.71072215
-0.17869806,-0.5285882
-0.060325332,2.0624573
-0.21934122,-0.9290853
-0.051317044,0.69035923
-0.09629277,-0.25028214
-0.09293722,-0.98079425
-0.17394015,-0.29309845
-0.23251903,-0.66098934
0.0758288,-0.6063162
-0.41959003,-1.0529233
-0.44618434,-0.34513673
-0.08383476,-0.44032067
-0.22776791,-0.91953397
-0.09846116,-0.27498385
-0.09706807,-1.0963982
-0.08974016,0.9498919
-0.102832235,0.28558043
0.026585454,-1.0476536
-0.44457984,-0.083298534
-0.074167974,1.2397255
0.069568336,0.035599064
-0.18817353,-1.0977157
-0.13479444,-0.53484595
-0.016075762,-0.7123689
-0.07228055,-1.0687324
-0.24761477,-1.0977157
-0.011552779,0.926837
0.08493605,0.97031206
-0.40258545,-0.9172285
-0.24891332,-1.0977157
-0.42011192,-0.47984344
-0.40475196,-1.0937635
-0.060197093,-0.72784865
-0.41343063,0.13704078
-0.16653147,-0.45547107
-0.24602431,-1.0977157
-0.4426834,0.8863262
0.07210621,1.3902413
-0.05196821,3.122655
-0.22119248,-0.84674627
-0.048627995,-0.6346409
0.07483231,-0.096472785
-0.04174743,2.959953
0.07767091,0.7713809
-0.02040722,2.7106304
-0.15979727,0.56223965
-0.44402686,-0.57403934
-0.09187618,1.716304
-0.44260108,-0.23710789
-0.14266476,-0.8875864
-0.23998716,-0.7894383
-0.058459505,-1.0977157
-0.39891604,-1.0977157
-0.17980263,-0.66560036
-0.09725546,1.2519116
0.026585484,-1.0891525
-0.07586626,0.6432613
-0.079905435,0.35672137
-0.09393392,1.009176
-0.052702405,-0.72949547
-0.036891542,2.7728786
