prediction,target
-0.09648887,1.3181123
-0.21871606,-0.54439723
-0.04195244,-1.0272335
0.026585454,-0.88528097
-0.02996773,-0.4521775
-0.4483739,-0.9956153
-0.41839126,-0.94094217
-0.27971387,-1.0028611
-0.031597145,-0.7894383
-0.05609902,0.46013924
-0.40252602,1.8743949
-0.028659565,0.86722356
-0.1270154,-0.6198198
-0.2246725,-0.3092369
-0.23934114,-1.0344793
-0.036755025,-0.75749075
-0.1323662,-0.20285484
-0.015788408,3.0175903
-0.06896333,-1.0977157
-0.25278664,-0.38334206
-0.4455461,-0.32866892
-0.047645308,-1.0680736
-0.058448955,1.3289809
-0.016532106,0.6913473
-0.09054992,0.30204827
-0.26612458,-1.0058253
-0.13672605,-0.14027716
-0.44122732,1.2222695
-0.056315087,1.6896261
-0.011600522,-1.0977157
-0.055003636,-0.6290418
-0.049715362,2.2989352
-0.07818315,-0.9593861
-0.07032476,-0.72718996
-0.06899836,0.86557674
-0.44768393,-0.1656376
-0.09749864,-0.9817823
-0.2371324,0.57277906
-0.07395406,1.2779307
0.024669552,-0.8698012
-0.046402596,-0.052339047
-0.0988195,-1.074002
-0.44473687,-0.14785236
-0.034314886,2.2854314
-0.14150596,2.5663724
0.02656171,-1.0977157
-0.0074752253,1.0210329
-0.12984201,1.6777692
-0.014849508,-0.9791475
-0.048331387,-1.0252573
-0.052731656,0.40151384
-0.24040729,-0.24665922
-0.028568557,-0.8902213
-0.0286267,2.1747677
-0.08555801,-0.9284266
-0.19264182,-1.0977157
-0.09953847,-0.809529
0.06817434,0.48187676
-0.079121254,1.1405892
-0.09006845,-0.8809993
-0.25560343,-0.55493665
0.034353577,-1.0977157
0.06532791,-0.60532814
-0.13420212,-0.03290703
-0.11083699,0.59781015
-0.060207583,-0.51607263
-0.05445779,0.79542387
-0.25499305,0.37747082
-0.06516879,0.109045506
-0.17080653,0.71440226
-0.14134385,0.82605404
-0.44515288,-0.57469803
-0.052966654,-0.4521775
-0.05194086,0.36462593
-0.40108785,-0.055303253
-0.27610722,-0.6567077
-0.05271571,-1.0977157
-0.13048413,-0.70248824
-0.07804867,0.8023404
-0.044401713,0.34848747
-0.06384371,-0.12380935
-0.13353917,-0.914923
-0.09037902,1.4053916
-0.44259495,-0.34052575
-0.05247534,-0.3741201
-0.44918704,-0.3378909
-0.012636835,-1.0977157
-0.40427357,-1.0977157
-0.024430646,-0.60697496
-0.24952549,-0.7288367
-0.026966294,0.027694516
-0.22247256,-1.0509472
-0.0532507,-0.2716903
-0.40294075,-1.0977157
-0.4489851,0.3708837
0.06937202,-0.4297813
-0.11037899,-0.2084539
-0.038432337,-0.9136056
-0.019075224,2.0156887
-0.4130113,0.3251032
-0.13501607,-0.9692668
-0.2686655,1.0085174
-0.04223094,-1.0147179
-0.07426267,-0.3385496
-0.07853253,2.3272598
-0.0847799,2.2090209
-0.2522272,-1.0048373
-0.13693862,-0.30495527
-0.048957266,1.4320694
-0.034830153,-0.9593861
-0.074654035,1.1603506
0.078454986,0.32411513
-0.12950969,-0.2137236
-0.4050687,-1.0796012
-0.13806911,-0.23809595
-0.25193635,-0.7983309
-0.24684107,-0.29375717
-0.08886102,-0.044105142
-0.030677078,0.92584896
-0.113998,0.3738479
-0.012978075,-1.078613
0.07915019,2.038085
-0.44301647,-0.9264505
-0.44470584,1.6046522
-0.074351914,0.78488445
-0.051895946,-1.0977157
-0.25910813,-0.96070355
-0.18579967,-1.0977157
-0.25556093,0.27569976
-0.09928659,-0.37840173
-0.41826734,0.13638207
-0.26615196,1.2664033
-0.100873314,-0.14653493
-0.44215015,-0.100095704
-0.08950745,0.23650636
-0.44375944,-0.66691774
-0.040184624,0.36166173
-0.073054925,-0.8210565
-0.09359313,-0.018744713
0.026946591,-1.0977157
-0.24646863,-0.85827374
-0.2748506,0.591223
-0.021990744,2.0838654
-0.40618402,-0.9495054
-0.07724512,2.0137126
-0.00678063,-0.3385496
-0.23153299,-0.91459364
0.086829886,1.4284465
-0.066607885,-0.12282128
0.026585454,-1.0522646
-0.08890457,0.7960826
0.009513373,-1.0147179
-0.02293863,-0.656049
-0.1870255,-0.88824517
-0.44382322,-0.8885745
-0.08394449,-0.114587374
-0.401696,-1.0746608
-0.11483661,-0.67712784
-0.033423044,-0.13237262
-0.07002448,1.5766568
0.02273397,-0.7485981
-0.24918467,-0.9745365
-0.051345073,0.3596856
-0.13779685,-0.49104154
-0.03217803,0.3122583
-0.06495293,-0.1211745
-0.13434735,0.38471666
-0.25353464,-1.0977157
-0.04430408,-1.0311857
-0.031876467,2.1757557
-0.032144092,-0.9939685
-0.062272117,1.7195975
-0.053996198,0.43708432
-0.13481025,-0.62443084
0.026585454,2.724134
-0.09622614,0.5411609
-0.016751898,-0.329657
-0.049796097,-0.5453853
-0.0116948765,-1.0977157
-0.08154882,2.591074
0.018724592,-1.0898112
-0.4514339,-0.9317202
-0.040780097,1.5674349
0.09327558,0.9894147
-0.015124531,-1.0977157
-0.09207961,1.608275
0.08169049,0.52041143
-0.02774229,0.0375752
-0.015691934,0.64820164
-0.019646002,1.1883459
-0.095834695,-0.71665055
-0.44414487,0.08697864
-0.24330941,-1.0977157
-0.10390044,1.8533161
-0.055335917,0.26318422
-0.0893056,1.4152724
-0.061152518,-0.5516431
-0.09845469,1.4860839
-0.08906702,0.264831
