prediction,target
0.24900387,1.3372148
-0.2697374,-0.9827704
-0.47547483,-0.7423403
0.39163908,1.9718844
0.6659103,1.2232577
0.2440849,1.2703556
0.33486745,0.95088
-0.008367581,-0.3092369
-0.0068901014,-1.0977157
0.27476582,-0.15740368
0.2960976,0.8800684
-0.03046369,-0.51014423
0.024758691,-0.044763856
0.22862929,-0.8210565
-0.20945878,-1.0450187
-0.058378518,0.552359
-0.4227712,-1.0723553
-0.4139791,-1.0265747
0.38835558,2.2251592
0.23718864,0.041527476
-0.42980668,-0.54439723
-0.4875739,0.28558043
0.37183484,1.5615065
0.38720375,0.9031234
0.29790205,-0.2973801
-0.46389636,-1.0568756
0.27224955,2.6671553
0.28388342,-0.8217152
0.2926394,-0.5760155
-0.054532573,-0.72257894
0.3109149,-0.5140965
-0.42016026,-0.76868886
-0.016447304,-0.88659835
-0.25263405,0.05700722
-0.0064423922,0.46145666
-0.12821572,-1.0977157
-0.4300174,0.25198612
-0.46383065,-1.0186702
-0.41994652,0.16800027
-0.07667348,-0.7028176
0.29597637,1.4818022
0.3529526,-0.09515536
-0.46710315,-0.22031072
-0.41168073,0.8580016
0.3103707,-1.0186702
0.3563476,1.6649243
0.2754886,-1.0977157
0.2865035,-1.0977157
-0.3941458,-1.074002
0.38550726,-0.6175143
-0.17116134,0.1301243
0.38425258,0.74075073
-0.07232925,-0.89450294
0.36675334,-0.9211808
0.31777313,-1.0977157
-0.42029366,-0.5486789
0.31776896,1.5121031
0.004013831,-0.71665055
-0.105397046,-0.96729064
0.27144787,2.6292794
0.718371,2.1510541
-0.4164309,-1.0977157
0.25013268,-0.742011
0.7019509,3.4276388
-0.05639062,-1.0087895
0.58988434,-0.1821054
-0.011396432,0.8435099
-0.42482075,-0.6198198
-0.17187569,0.119914256
0.25740403,1.147835
0.029448641,-0.23150884
-0.27108076,-1.0977157
-0.27206546,-0.92151016
-0.11712471,1.7370534
-0.42679355,-0.6086217
0.29762742,-0.89450294
0.030533986,0.9278251
-0.43019572,-0.54439723
0.32090896,-0.13434875
0.25832337,-0.98935753
0.3704802,0.60900825
0.28421572,0.26680714
-0.26279774,-1.0977157
0.0030394737,-0.8111758
0.008890705,-0.9412715
0.2893667,1.5328525
-0.27113196,-1.0977157
0.25882486,-0.49301767
0.3561289,0.398879
-0.38291997,-0.88001126
0.3716179,0.020778034
0.23652056,-0.8210565
0.26027668,-0.4327455
0.0067072604,2.1474311
0.30242482,-0.30495527
0.2905111,-0.7927318
0.023651699,2.591074
0.20489404,1.5186901
0.39105418,1.47785
-0.43133911,-0.77922827
0.23128226,2.219231
0.30476716,1.5081508
0.24526188,1.7439698
-0.14766085,-1.0977157
-0.4824359,-0.982441
-0.42446133,-0.03126025
0.36916098,0.98381567
0.28680333,-1.0977157
0.3158925,1.1257682
0.2771127,-1.067415
0.30364147,0.4025019
0.29797384,-0.5193662
-0.0050202664,-0.78812087
-0.0014934596,-1.029539
0.011396648,-0.8487224
-0.41850364,-0.0049117515
0.6493507,-0.6843737
0.014525099,-0.377743
-0.41614243,0.28558043
0.008198215,0.5289747
-0.24332097,-1.0838828
-0.38147074,-0.22261621
0.14291821,-0.17420085
-0.4206827,-0.68799657
-0.40288478,-1.0977157
-0.23710102,-0.51047355
-0.18058302,-0.56382924
0.20345683,-0.37576687
0.32778406,1.5624945
0.24037604,-1.0753195
-0.4883109,-0.9070185
0.68833536,-0.46535176
0.38721842,0.54741865
0.015975038,-0.8721067
0.35312852,1.8533161
0.6380512,1.2881408
0.29302865,1.147835
-0.043322034,-0.71072215
-0.085109845,-0.5285882
0.33477882,2.0624573
-0.45747298,-0.9290853
0.23990582,0.69035923
0.011864835,-0.25028214
0.31206685,-0.98079425
-0.3841428,-0.29309845
-0.45931134,-0.66098934
0.644556,-0.6063162
-0.43201292,-1.0529233
-0.41974053,-0.34513673
0.35950348,-0.44032067
-0.46760845,-0.91953397
-0.0068972167,-0.27498385
-0.23610368,-1.0963982
0.20806715,0.9498919
0.38916004,0.28558043
-0.5026455,-1.0476536
-0.43289784,-0.083298534
0.24064505,1.2397255
0.6285532,0.035599064
-0.13679183,-1.0977157
-0.024379821,-0.53484595
0.27638885,-0.7123689
0.23704638,-1.0687324
-0.4007113,-1.0977157
0.27292362,0.926837
0.70025665,0.97031206
-0.39004132,-0.9172285
-0.40819433,-1.0977157
-0.43546984,-0.47984344
-0.4185522,-1.0937635
0.24236324,-0.72784865
-0.4339483,0.13704078
-0.10550508,-0.45547107
-0.393844,-1.0977157
-0.41859147,0.8863262
0.64325434,1.3902413
0.32581654,3.122655
-0.45873827,-0.84674627
0.25726426,-0.6346409
0.60867506,-0.096472785
0.2522718,2.959953
0.6652937,0.7713809
0.28038552,2.7106304
-0.100209534,0.56223965
-0.41652533,-0.57403934
0.3659777,1.716304
-0.42204475,-0.23710789
-0.0036844146,-0.8875864
-0.4959422,-0.7894383
0.3307241,-1.0977157
-0.40999535,-1.0977157
-0.114042744,-0.66560036
0.38093755,1.2519116
-0.50264555,-1.0891525
0.36540917,0.6432613
0.3193551,0.35672137
-0.23900163,1.009176
0.24135752,-0.72949547
0.3393527,2.7728786
