prediction,target
0.23235139,0.7581583
0.5960898,-0.2711959
0.17394282,1.8563935
0.24255064,-0.038425844
0.26553476,-0.7916625
0.11880016,-0.93655
-0.04769654,-0.54820406
0.062343173,0.6670099
-0.037087105,-0.93655
0.78221506,3.2159011
0.4812416,1.7940444
0.23020293,1.5874015
0.2274985,0.9410491
0.49439883,1.3780867
0.22155869,0.66285324
0.559546,-0.826103
0.06082902,-0.3908468
0.054995753,2.1135094
0.048625708,2.04255
0.17313115,-0.15362325
-0.0328416,-0.37956458
0.5760735,1.1833199
-0.026380839,-0.93655
0.40697214,2.152997
0.2763771,-0.022096314
0.070283696,-0.21686307
-0.019448424,0.22819085
0.56698424,0.44403756
0.1933346,-0.42706865
0.05372064,-0.19340792
0.24340057,-0.014673799
0.24963999,-0.79106873
-0.0010815505,-0.8474798
0.35412654,-0.49476197
0.05627822,1.224886
0.12996393,-0.93655
0.5801264,-0.14412244
0.42092678,-0.6871535
0.57611686,2.1577475
0.040447585,-0.38906538
0.39785206,1.6954733
0.3598132,-0.93655
0.4323083,-0.81482077
0.45840868,-0.7079366
0.52375424,1.108501
0.18536904,1.0722791
0.23563448,-0.4036135
0.15210456,0.38257915
0.580314,1.8667849
-0.06294317,-0.7649415
0.3656792,-0.6910133
0.04202961,-0.93655
0.20906404,-0.5585956
0.20154291,-0.93655
0.06306395,-0.763457
0.30101174,-0.5885826
0.7673588,-0.5731437
0.144737,-0.86351246
0.13073292,0.1435742
0.31954375,-0.6892319
0.21262193,-0.8756854
0.36259288,0.565173
0.42209873,-0.33235738
0.5594843,-0.90121883
0.58695126,-0.6607294
0.30580297,-0.8750916
0.50640285,-0.7524717
0.0566281,-0.6040214
0.15365198,1.3400834
-0.18553889,-0.7260475
0.25410736,-0.7210002
0.13850525,-0.93655
0.5731749,-0.37540796
0.17038408,-0.7058583
0.576339,0.4164258
0.22246572,-0.37214205
0.49447775,-0.90982896
0.5870064,0.06103584
0.21272486,-0.6369774
0.37650636,-0.3382954
-0.032597244,-0.7005141
0.106671214,-0.70496756
0.3535405,-0.81868047
0.42331582,0.7504389
-0.020737568,-0.93655
0.5264301,-0.048817363
0.16100058,1.7679172
0.37501022,2.3269808
0.052216247,-0.5250459
0.4753791,-0.37243897
0.13828641,-0.93655
0.4930863,1.9956398
0.51519245,1.224886
0.7407225,0.45294458
-0.021404574,-0.8611373
0.48887852,0.4648206
0.1729743,2.8875291
0.36332384,0.18395267
0.109514415,0.29143068
0.27396548,-0.396191
0.26523787,0.9033427
0.23105356,-0.79225636
0.4886712,2.828149
0.54532295,-0.26822686
0.45941105,-0.59452057
-0.018994963,-0.27149278
0.28344005,1.3385988
0.2378168,0.6393981
0.26212725,0.035502393
0.5110736,0.24956769
0.13440323,-0.46061844
0.5374031,0.6854177
0.58141667,0.14327729
0.050139576,-0.9190329
0.058152534,-0.72515684
0.36762938,-0.53692186
0.56338626,0.4752121
0.33376837,0.28846166
0.45180288,1.2014308
0.51196826,-0.10522847
0.21839923,-0.8937963
0.1296928,0.40751877
0.06729734,-0.7673167
0.53617126,-0.3326543
0.14935595,-0.92675227
0.28606611,-0.59095776
0.72172064,0.08152198
-0.19189516,-0.7601911
-0.041479886,-0.061880987
0.6239522,-0.924674
0.051040575,-0.84243256
-0.0451892,-0.93655
0.22904025,-0.5476103
-0.031375483,-0.93655
0.19008374,0.49688584
-0.028644683,-0.24744383
0.27068388,-0.93655
0.7193385,2.424958
0.019459626,-0.7771144
0.51307714,0.13763618
0.2657781,-0.85074574
0.17201743,-0.52029544
0.5059309,0.5850653
0.26310793,-0.7509872
0.19165394,0.7266869
0.49984065,0.29766557
0.59449494,-0.7542531
0.48439553,2.4478195
0.5247157,-0.7082335
0.4287549,0.7937864
0.5666719,1.0137897
0.19189474,-0.3347326
0.43204364,0.72609305
0.30900723,-0.93655
0.65578157,-0.709718
0.049812146,0.06103584
0.2307801,-0.7391111
0.19363245,0.72223336
0.29272518,0.99152213
0.22353351,-0.31305885
0.736417,0.22730015
0.6084208,-0.52593654
0.7300064,0.141199
0.22826268,-0.83501
0.77587205,2.5374832
0.25963816,-0.11858899
-0.03239564,-0.93655
0.22251895,1.2257767
0.2755208,0.2023605
0.11104576,-0.7970067
0.34412614,-0.48526117
0.27612665,-0.47576034
0.12899363,0.67947966
0.27964392,0.17148285
0.22757702,-0.22428559
0.21623139,0.5734862
0.19433376,-0.53692186
0.035002694,0.8923574
0.49007317,-0.8697474
0.09086988,0.28311744
0.18828127,0.39356446
0.49138758,0.91610944
0.72353524,0.49807346
0.27047387,-0.78513074
0.040469006,-0.37629867
0.4405717,0.10082051
0.29786977,-0.45557112
0.20028386,1.2465597
0.57503223,-0.5487979
