prediction,target
0.44311002,-0.93655
0.9634615,0.22730015
0.46734884,-0.93655
0.3252779,-0.91250104
0.4619864,-0.0696004
0.10565795,-0.9317996
0.08507843,1.9038975
0.10938443,2.9617543
0.6622938,2.1782336
0.6543653,1.4683444
0.046794415,-0.93655
0.6477813,1.6550949
0.59163624,0.5734862
0.6860166,0.72460854
0.5428245,3.2200577
0.038084492,-0.93655
0.28888014,-0.74445534
0.20201337,-0.8908273
0.076586954,1.3780867
0.88935345,-0.43775707
0.6654442,-0.40569183
0.6720479,-0.47724485
-0.14808223,-0.3849088
0.7555005,-0.41638026
0.561034,-0.90092194
0.16618328,-0.3929251
0.11196453,0.21720552
0.53288513,2.2180183
-0.3338527,-0.75900346
0.062117822,-0.715656
0.21297914,-0.25100663
0.4875426,-0.2869316
0.3360464,0.5571567
0.10974989,0.90839
0.11681997,0.4722431
0.13858898,-0.22369179
-0.111768365,-0.7548469
0.17450342,-0.16074887
0.46660748,-0.2789153
0.37410575,-0.13313712
-0.13944125,-0.9329872
0.5323416,2.8795128
0.74342376,-0.52385825
0.44248328,-0.39381582
0.067481495,-0.93655
0.102124475,-0.3893623
0.8640947,-0.35729703
0.07401846,-0.75514376
0.28123477,-0.30058903
0.14677826,0.16613863
0.30299294,-0.22517629
-0.15706179,-0.6634015
-0.16059828,-0.7803803
0.3824563,0.4170196
0.95557314,0.22730015
0.6828282,-0.715656
0.2673618,2.7628307
0.6835261,0.4722431
0.09302856,-0.8258061
0.09921609,0.14416799
-0.16991383,-0.8492612
0.43274167,-0.93655
0.6503217,-0.15273255
0.74432296,-0.6016462
0.37523642,0.98202133
0.45051152,-0.79374087
0.6715688,0.98706865
-0.09615564,-0.5680964
0.06955709,-0.93655
0.4762964,-0.808289
0.18194225,-0.554439
0.39993125,-0.3421551
1.0298862,2.264335
0.1687625,-0.8706381
0.46429595,0.25075528
0.67861634,2.9243448
0.0654908,-0.93655
0.28255135,0.72609305
0.6759451,0.7914112
-0.15326965,0.023923272
0.085306875,1.2064781
0.46233946,-0.75900346
0.65010035,2.2147524
0.6100738,-0.31098056
-0.1878563,-0.4431013
1.0023513,2.6381326
0.072127126,-0.93655
0.12779137,-0.93655
0.06974774,-0.90656304
0.3214152,-0.7673167
0.099885136,2.3076823
-0.14434372,-0.9181422
0.033067226,-0.83946353
-0.16998054,-0.61886644
-0.09857795,-0.8890459
0.4343579,0.13140127
0.08036861,0.22730015
0.44803748,-0.7450492
0.07842398,-0.6138191
0.028293835,-0.24299031
0.054200307,0.7943802
0.6537593,-0.6521193
0.3233418,-0.93655
0.0848734,-0.7132808
0.73314744,-0.36293814
-0.14975879,0.4766966
0.60133564,1.5915582
0.7449273,0.28964928
0.461095,-0.16668688
0.34949145,-0.83946353
0.25996298,-0.30474564
0.7437047,-0.18182881
0.08897479,-0.74534607
0.31462088,-0.7447522
0.1550714,-0.93655
0.78533405,-0.333545
0.66494393,2.2943218
0.298336,1.0292286
0.027661096,-0.42736557
0.69848627,0.64919585
1.0319653,2.0327523
0.041998588,-0.93655
-0.13864496,-0.83501
0.22923659,-0.21775377
0.69652206,0.22254974
0.07474089,-0.77770823
0.07474749,0.66641605
0.10392186,0.8047717
0.6824514,0.13199507
0.07415624,-0.31276196
0.44266233,-0.25694466
0.6322499,2.1577475
0.6504048,2.206736
0.11478295,1.224886
-0.18258531,-0.90685993
0.8326749,-0.6108501
0.7212553,1.9380411
-0.14345919,-0.90448475
0.49274027,-0.80710137
0.73919576,1.9065696
0.026011802,-0.93655
0.08216431,-0.37659556
0.08748676,0.70382553
0.48735663,1.8997409
0.3779609,-0.13016811
0.81399184,1.4137148
0.4716931,0.9748957
0.2936028,-0.6850752
0.36846125,1.6203575
0.19473769,0.50787115
0.65671194,0.014125554
0.68233967,-0.56304914
0.88429123,-0.43775707
0.08101747,-0.8658877
0.1338167,-0.93655
0.43820262,-0.93655
0.7506067,-0.90507853
0.06746267,-0.46358743
-0.20966926,-0.6013493
0.74434453,1.1503639
0.58227265,1.1177049
0.16812894,-0.36412576
-0.15059017,-0.396191
0.66062653,1.2599202
1.0205601,2.0562074
0.646725,-0.25041282
0.73623127,-0.6215385
0.6641047,0.55982876
0.65019554,-0.48466736
0.6553385,-0.33116978
0.06279127,0.26738173
0.087871075,-0.446961
0.63151217,0.83950907
0.5115018,1.1619431
0.2106167,1.0960312
0.4788508,-0.7022955
0.4906464,-0.51287293
0.07122867,-0.40806702
0.07893035,-0.8397604
0.033739775,1.1123607
0.21977808,0.57111096
0.02192239,-0.5176233
-0.18604259,-0.7780051
0.055288263,-0.028034324
0.10652699,1.0191339
0.4114881,-0.93655
0.075068265,-0.4472579
0.7823011,0.059254438
0.6114314,-0.20825295
