prediction,target
0.06434902,1.3372148
-0.36858782,-0.9827704
-0.75809395,-0.7423403
0.46084216,1.9718844
0.6329496,1.2232577
0.013019426,1.2703556
0.12539181,0.95088
-0.13995723,-0.3092369
-0.0533658,-1.0977157
0.09856135,-0.15740368
0.12783608,0.8800684
-0.07555249,-0.51014423
-0.017152134,-0.044763856
0.03082283,-0.8210565
-0.28560594,-1.0450187
-0.09367277,0.552359
-0.5818183,-1.0723553
-0.66318595,-1.0265747
0.371974,2.2251592
0.032000348,0.041527476
-0.6782337,-0.54439723
-0.77234274,0.28558043
0.3357941,1.5615065
0.47808552,0.9031234
0.32963705,-0.2973801
-0.7724303,-1.0568756
0.10169074,2.6671553
0.09683047,-0.8217152
0.11566742,-0.5760155
-0.07791725,-0.72257894
0.11255875,-0.5140965
-0.7391126,-0.76868886
-0.07349877,-0.88659835
-0.35581383,0.05700722
-0.058580723,0.46145666
-0.23765734,-1.0977157
-0.5732572,0.25198612
-0.77360004,-1.0186702
-0.5666107,0.16800027
-0.20007718,-0.7028176
0.0823988,1.4818022
0.3215939,-0.09515536
-0.75439656,-0.22031072
-0.5354556,0.8580016
0.11806476,-1.0186702
0.3276771,1.6649243
0.06985341,-1.0977157
0.09927887,-1.0977157
-0.7141536,-1.074002
0.4652767,-0.6175143
-0.2458435,0.1301243
0.46519703,0.74075073
-0.19296336,-0.89450294
0.3424644,-0.9211808
0.10717368,-1.0977157
-0.557187,-0.5486789
0.34477735,1.5121031
-0.13159744,-0.71665055
-0.19381295,-0.96729064
0.07200587,2.6292794
0.80506384,2.1510541
-0.6926669,-1.0977157
0.017406227,-0.742011
0.75032187,3.4276388
-0.09817912,-1.0087895
0.50724363,-0.1821054
-0.06755677,0.8435099
-0.5578207,-0.6198198
-0.26427272,0.119914256
0.065282285,1.147835
-0.024871033,-0.23150884
-0.36653745,-1.0977157
-0.378352,-0.92151016
-0.21143034,1.7370534
-0.6704063,-0.6086217
0.2976379,-0.89450294
-0.091187835,0.9278251
-0.6907512,-0.54439723
0.12443806,-0.13434875
0.09283288,-0.98935753
0.33362508,0.60900825
0.08726372,0.26680714
-0.35916,-1.0977157
-0.13559331,-0.8111758
-0.021499682,-0.9412715
0.10983208,1.5328525
-0.38614222,-1.0977157
0.078038014,-0.49301767
0.3398896,0.398879
-0.7029948,-0.88001126
0.38361788,0.020778034
0.047460023,-0.8210565
0.26612988,-0.4327455
-0.10976516,2.1474311
0.09081626,-0.30495527
0.32469887,-0.7927318
-0.07267952,2.591074
0.08855699,1.5186901
0.4890786,1.47785
-0.6593547,-0.77922827
0.084280685,2.219231
0.31648883,1.5081508
0.053800173,1.7439698
-0.24785942,-1.0977157
-0.76649046,-0.982441
-0.5719844,-0.03126025
0.34491077,0.98381567
0.06110928,-1.0977157
0.33759543,1.1257682
0.09870504,-1.067415
0.08861585,0.4025019
0.1438163,-0.5193662
-0.1278178,-0.78812087
-0.12913045,-1.029539
-0.027284175,-0.8487224
-0.5704626,-0.0049117515
0.6382178,-0.6843737
-0.015288804,-0.377743
-0.54296565,0.28558043
-0.03854368,0.5289747
-0.3504091,-1.0838828
-0.5965472,-0.22261621
0.041866977,-0.17420085
-0.588152,-0.68799657
-0.6302638,-1.0977157
-0.3280527,-0.51047355
-0.26381323,-0.56382924
0.1497365,-0.37576687
0.23964106,1.5624945
0.040586405,-1.0753195
-0.7581639,-0.9070185
0.7423322,-0.46535176
0.46013534,0.54741865
-0.028483909,-0.8721067
0.35366327,1.8533161
0.6049197,1.2881408
0.32871687,1.147835
-0.11848414,-0.71072215
-0.19480433,-0.5285882
0.17483589,2.0624573
-0.76862895,-0.9290853
0.02184678,0.69035923
-0.007970888,-0.25028214
0.15369263,-0.98079425
-0.69982904,-0.29309845
-0.74252576,-0.66098934
0.6151299,-0.6063162
-0.66186035,-1.0529233
-0.5534735,-0.34513673
0.3582716,-0.44032067
-0.7603418,-0.91953397
-0.05712695,-0.27498385
-0.34182274,-1.0963982
0.12872635,0.9498919
0.4513181,0.28558043
0.80209535,-1.0476536
-0.5815446,-0.083298534
0.073963344,1.2397255
0.5663537,0.035599064
-0.24807113,-1.0977157
-0.08595459,-0.53484595
0.08836344,-0.7123689
0.067464024,-1.0687324
-0.6361237,-1.0977157
0.0714858,0.926837
0.7601686,0.97031206
-0.59979177,-0.9172285
-0.6396607,-1.0977157
-0.697478,-0.47984344
-0.68714595,-1.0937635
0.04223077,-0.72784865
-0.6623096,0.13704078
-0.21071015,-0.45547107
-0.62913173,-1.0977157
-0.5621451,0.8863262
0.61480546,1.3902413
0.13655494,3.122655
-0.77382255,-0.84674627
0.24223363,-0.6346409
0.54864204,-0.096472785
0.052395362,2.959953
0.6565062,0.7713809
0.30716908,2.7106304
-0.20410474,0.56223965
-0.56725395,-0.57403934
0.40121752,1.716304
-0.5769011,-0.23710789
-0.13921033,-0.8875864
-0.76536834,-0.7894383
0.13316035,-1.0977157
-0.68796235,-1.0977157
-0.20727952,-0.66560036
0.4314057,1.2519116
0.8020953,-1.0891525
0.33997816,0.6432613
0.14111573,0.35672137
-0.33229905,1.009176
0.031056661,-0.72949547
0.13317172,2.7728786
