prediction,target
0.15970632,1.3372148
-0.6183673,-0.9827704
-0.7591227,-0.7423403
0.52856857,1.9718844
0.85487664,1.2232577
0.09738901,1.2703556
0.16942073,0.95088
-0.1411839,-0.3092369
-0.19698533,-1.0977157
0.17784166,-0.15740368
0.19846754,0.8800684
-0.112571836,-0.51014423
-0.15703385,-0.044763856
0.10760005,-0.8210565
-0.52643454,-1.0450187
-0.1324545,0.552359
-0.57552147,-1.0723553
-0.6448028,-1.0265747
0.43801242,2.2251592
0.1348919,0.041527476
-0.65777546,-0.54439723
-0.78162915,0.28558043
0.3593712,1.5615065
0.53475296,0.9031234
0.44908226,-0.2973801
-0.7659047,-1.0568756
0.18297361,2.6671553
0.16562478,-0.8217152
0.18768819,-0.5760155
-0.13317186,-0.72257894
0.17222328,-0.5140965
-0.7097552,-0.76868886
-0.19764629,-0.88659835
-0.6009466,0.05700722
-0.18289569,0.46145666
-0.29935586,-1.0977157
-0.57447416,0.25198612
-0.7661553,-1.0186702
-0.5660417,0.16800027
-0.2152418,-0.7028176
0.08992641,1.4818022
0.34494236,-0.09515536
-0.7520056,-0.22031072
-0.54596376,0.8580016
0.18387724,-1.0186702
0.33589107,1.6649243
0.13486649,-1.0977157
0.16848932,-1.0977157
-0.69603187,-1.074002
0.5346596,-0.6175143
-0.49012083,0.1301243
0.53080106,0.74075073
-0.21816455,-0.89450294
0.37172222,-0.9211808
0.12689838,-1.0977157
-0.56944436,-0.5486789
0.49171594,1.5121031
-0.14272712,-0.71665055
-0.23917769,-0.96729064
0.15895529,2.6292794
1.07278,2.1510541
-0.67102426,-1.0977157
0.08928436,-0.742011
1.0356481,3.4276388
-0.12572235,-1.0087895
0.61970174,-0.1821054
-0.20279954,0.8435099
-0.5741292,-0.6198198
-0.50790006,0.119914256
0.1634969,1.147835
-0.11209239,-0.23150884
-0.6234698,-1.0977157
-0.63136363,-0.92151016
-0.46244472,1.7370534
-0.6541528,-0.6086217
0.3975074,-0.89450294
-0.0857043,0.9278251
-0.6707946,-0.54439723
0.1589057,-0.13434875
0.1677322,-0.98935753
0.38580835,0.60900825
0.15923706,0.26680714
-0.6231098,-1.0977157
-0.14706714,-0.8111758
-0.16222012,-0.9412715
0.1822715,1.5328525
-0.64251983,-1.0977157
0.15498288,-0.49301767
0.37214854,0.398879
-0.6799482,-0.88001126
0.41025537,0.020778034
0.1291438,-0.8210565
0.44914898,-0.4327455
-0.11998938,2.1474311
0.10336527,-0.30495527
0.5066078,-0.7927318
-0.07724765,2.591074
0.03521204,1.5186901
0.5394476,1.47785
-0.64415383,-0.77922827
0.045881424,2.219231
0.49506617,1.5081508
0.14581196,1.7439698
-0.3204857,-1.0977157
-0.77413315,-0.982441
-0.57169616,-0.03126025
0.38503778,0.98381567
0.06527223,-1.0977157
0.50872374,1.1257682
0.1749656,-1.067415
0.0963351,0.4025019
0.21147707,-0.5193662
-0.13398558,-0.78812087
-0.12662886,-1.029539
-0.10922168,-0.8487224
-0.5692735,-0.0049117515
0.8522359,-0.6843737
-0.08030318,-0.377743
-0.55331,0.28558043
-0.124997735,0.5289747
-0.5891055,-1.0838828
-0.57128024,-0.22261621
-0.017927434,-0.17420085
-0.64537096,-0.68799657
-0.69952613,-1.0977157
-0.56873137,-0.51047355
-0.5071023,-0.56382924
0.2353659,-0.37576687
0.3182001,1.5624945
0.13663258,-1.0753195
-0.764693,-0.9070185
1.0050302,-0.46535176
0.541805,0.54741865
-0.13343595,-0.8721067
0.39098954,1.8533161
0.7987783,1.2881408
0.43195394,1.147835
-0.15771958,-0.71072215
-0.23159517,-0.5285882
0.23100205,2.0624573
-0.76234525,-0.9290853
0.11934957,0.69035923
-0.08530429,-0.25028214
0.22420283,-0.98079425
-0.667877,-0.29309845
-0.73925495,-0.66098934
0.8289182,-0.6063162
-0.650326,-1.0529233
-0.56439245,-0.34513673
0.39195764,-0.44032067
-0.760283,-0.91953397
-0.14563337,-0.27498385
-0.57616174,-1.0963982
0.23863477,0.9498919
0.5228604,0.28558043
0.18062182,-1.0476536
-0.58175325,-0.083298534
0.15855512,1.2397255
0.7643229,0.035599064
-0.31636676,-1.0977157
-0.10786365,-0.53484595
0.15396872,-0.7123689
0.14918324,-1.0687324
-0.7005,-1.0977157
0.13555211,0.926837
1.026816,0.97031206
-0.5769158,-0.9172285
-0.709252,-1.0977157
-0.67969906,-0.47984344
-0.6649869,-1.0937635
0.13770649,-0.72784865
-0.6464013,0.13704078
-0.22752325,-0.45547107
-0.69259435,-1.0977157
-0.5649811,0.8863262
0.8187326,1.3902413
0.16061407,3.122655
-0.7657846,-0.84674627
0.42568183,-0.6346409
0.68112886,-0.096472785
0.15246384,2.959953
0.8842575,0.7713809
0.41860998,2.7106304
-0.221458,0.56223965
-0.5645409,-0.57403934
0.42546943,1.716304
-0.5752868,-0.23710789
-0.15059175,-0.8875864
-0.77585447,-0.7894383
0.16438662,-1.0977157
-0.66595757,-1.0977157
-0.25510374,-0.66560036
0.50952816,1.2519116
0.18062179,-1.0891525
0.37164128,0.6432613
0.20894127,0.35672137
-0.57780385,1.009176
0.13313264,-0.72949547
0.19236438,2.7728786
