prediction,target
-0.2133509,-0.93655
0.95173734,0.22730015
-0.68631655,-0.93655
-0.12038271,-0.91250104
-0.69907576,-0.0696004
-0.3676106,-0.9317996
-0.07471498,1.9038975
-0.15162869,2.9617543
-0.08662522,2.1782336
-0.14666185,1.4683444
-0.45940328,-0.93655
0.18870616,1.6550949
-0.2425776,0.5734862
0.43089682,0.72460854
0.24192156,3.2200577
-0.47688988,-0.93655
-0.3428012,-0.74445534
-0.33106726,-0.8908273
-0.031465657,1.3780867
0.24891739,-0.43775707
0.57495254,-0.40569183
-0.11427294,-0.47724485
-0.6420238,-0.3849088
0.051383957,-0.41638026
0.40821615,-0.90092194
-0.34294415,-0.3929251
-0.34803987,0.21720552
0.22201292,2.2180183
-0.60350174,-0.75900346
-0.060032845,-0.715656
-0.32748786,-0.25100663
-0.19622533,-0.2869316
0.052619115,0.5571567
-0.14328754,0.90839
-0.37570408,0.4722431
-0.46778986,-0.22369179
-0.64244753,-0.7548469
-0.37737575,-0.16074887
0.12338273,-0.2789153
-0.31787187,-0.13313712
-0.6557519,-0.9329872
-0.12290396,2.8795128
0.100121126,-0.52385825
-0.21453586,-0.39381582
-0.05314497,-0.93655
-0.15503116,-0.3893623
0.3297236,-0.35729703
-0.10509808,-0.75514376
-0.14133778,-0.30058903
-0.4414136,0.16613863
-0.12309539,-0.22517629
-0.6166249,-0.6634015
-0.5788582,-0.7803803
0.034031834,0.4170196
0.48345244,0.22730015
0.28879672,-0.715656
-0.14328039,2.7628307
0.008384595,0.4722431
-0.16997476,-0.8258061
-0.3439742,0.14416799
-0.63658077,-0.8492612
-0.22147654,-0.93655
0.14275566,-0.15273255
0.04634975,-0.6016462
0.037491575,0.98202133
-0.19954306,-0.79374087
-0.15871099,0.98706865
-0.6216197,-0.5680964
-0.050589018,-0.93655
-0.16982758,-0.808289
-0.23054333,-0.554439
0.05429793,-0.3421551
1.1905556,2.264335
-0.27691394,-0.8706381
-0.17400816,0.25075528
0.57835263,2.9243448
-0.053985566,-0.93655
-0.12433322,0.72609305
-0.034463495,0.7914112
-0.640243,0.023923272
-0.05665563,1.2064781
-0.70418805,-0.75900346
0.23267157,2.2147524
0.75920844,-0.31098056
-0.5925977,-0.4431013
1.0588453,2.6381326
-0.05269873,-0.93655
-0.49105832,-0.93655
-0.42038164,-0.90656304
-0.3213631,-0.7673167
-0.14808622,2.3076823
-0.5678641,-0.9181422
-0.41048902,-0.83946353
-0.560326,-0.61886644
-0.64224374,-0.8890459
-0.20844829,0.13140127
-0.37381464,0.22730015
-0.20195113,-0.7450492
-0.05295174,-0.6138191
-0.506603,-0.24299031
-0.44395414,0.7943802
-0.14145209,-0.6521193
-0.0042864867,-0.93655
-0.0722181,-0.7132808
0.05581738,-0.36293814
-0.6308931,0.4766966
0.7080717,1.5915582
0.10027964,0.28964928
-0.18788011,-0.16668688
-0.34643078,-0.83946353
-0.17570342,-0.30474564
0.04492054,-0.18182881
-0.1551018,-0.74534607
-0.11633919,-0.7447522
-0.440271,-0.93655
-0.012049956,-0.333545
-0.22258335,2.2943218
-0.1282208,1.0292286
-0.49677882,-0.42736557
0.47446784,0.64919585
1.240734,2.0327523
-0.46358743,-0.93655
-0.6388145,-0.83501
-0.23163457,-0.21775377
0.4713482,0.22254974
-0.0567746,-0.77770823
-0.05792062,0.66641605
-0.36392054,0.8047717
0.42217,0.13199507
-0.055438563,-0.31276196
-0.20229664,-0.25694466
-0.16343598,2.1577475
0.17492442,2.206736
-0.14215162,1.224886
-0.57807595,-0.90685993
0.35483554,-0.6108501
0.060781673,1.9380411
-0.5481497,-0.90448475
0.15689088,-0.80710137
0.08714424,1.9065696
-0.48835054,-0.93655
-0.047154702,-0.37659556
-0.3764694,0.70382553
0.1558453,1.8997409
0.027643915,-0.13016811
0.3927729,1.4137148
-0.16502887,0.9748957
-0.12045975,-0.6850752
0.027433075,1.6203575
-0.33682087,0.50787115
0.25114796,0.014125554
0.03733874,-0.56304914
0.29530385,-0.43775707
-0.17093961,-0.8658877
-0.46322468,-0.93655
-0.21938941,-0.93655
0.10313678,-0.90507853
-0.123511076,-0.46358743
-0.6973553,-0.6013493
0.04134476,1.1503639
0.6930129,1.1177049
-0.2740763,-0.36412576
-0.63548404,-0.396191
0.39658275,1.2599202
1.1298908,2.0562074
0.18314256,-0.25041282
0.036312774,-0.6215385
0.18006927,0.55982876
0.16360675,-0.48466736
-0.21933569,-0.33116978
-0.12547535,0.26738173
-0.11121991,-0.446961
-0.1659288,0.83950907
-0.14215235,1.1619431
-0.32018304,1.0960312
-0.19280352,-0.7022955
-0.18371291,-0.51287293
-0.44454494,-0.40806702
-0.11799599,-0.8397604
-0.38300592,1.1123607
-0.25393865,0.57111096
-0.39524737,-0.5176233
-0.67970777,-0.7780051
-0.124003276,-0.028034324
-0.15903762,1.0191339
-0.20200078,-0.93655
-0.12513715,-0.4472579
0.3489133,0.059254438
-0.19785845,-0.20825295
