prediction,target
-0.35417792,-0.93655
0.22786295,0.22730015
-0.58319217,-0.93655
-0.29187113,-0.91250104
-0.5967858,-0.0696004
-0.22767481,-0.9317996
-0.20579252,1.9038975
-0.23288587,2.9617543
-0.22324002,2.1782336
-0.23447546,1.4683444
-0.29857275,-0.93655
0.036177427,1.6550949
-0.52266556,0.5734862
0.1444159,0.72460854
0.026145542,3.2200577
-0.31025428,-0.93655
-0.38650993,-0.74445534
-0.24681538,-0.8908273
-0.18831311,1.3780867
0.06116227,-0.43775707
0.18696162,-0.40569183
-0.21696357,-0.47724485
-0.52248317,-0.3849088
-0.192977,-0.41638026
0.12670836,-0.90092194
-0.2542438,-0.3929251
-0.4031254,0.21720552
0.016623659,2.2180183
-0.5442376,-0.75900346
-0.20092943,-0.715656
-0.24386582,-0.25100663
-0.3394288,-0.2869316
-0.08704386,0.5571567
-0.23168078,0.90839
-0.4130103,0.4722431
-0.31615597,-0.22369179
-0.5270434,-0.7548469
-0.26635605,-0.16074887
-0.044927284,-0.2789153
-0.37660593,-0.13313712
-0.5138646,-0.9329872
-0.29292712,2.8795128
-0.18936643,-0.52385825
-0.35629708,-0.39381582
-0.19722755,-0.93655
-0.2387073,-0.3893623
0.082442075,-0.35729703
-0.2110251,-0.75514376
-0.30314198,-0.30058903
-0.41984606,0.16613863
-0.30428752,-0.22517629
-0.5076141,-0.6634015
-0.50767815,-0.7803803
-0.09965754,0.4170196
0.0180881,0.22730015
0.11126242,-0.715656
-0.30921954,2.7628307
-0.1058073,0.4722431
-0.24389046,-0.8258061
-0.40515405,0.14416799
-0.5108809,-0.8492612
-0.36076233,-0.93655
0.03658813,-0.15273255
-0.20708199,-0.6016462
-0.09976006,0.98202133
-0.3396461,-0.79374087
-0.39477694,0.98706865
-0.48154515,-0.5680964
-0.19636807,-0.93655
-0.3181218,-0.808289
-0.19744515,-0.554439
-0.08921739,-0.3421551
0.3013245,2.264335
-0.2156336,-0.8706381
-0.3212066,0.25075528
0.19822544,2.9243448
-0.19817056,-0.93655
-0.2973816,0.72609305
-0.18492118,0.7914112
-0.5175032,0.023923272
-0.19848455,1.2064781
-0.60305595,-0.75900346
0.055460945,2.2147524
0.30960566,-0.31098056
-0.52036625,-0.4431013
0.20345318,2.6381326
-0.1970951,-0.93655
-0.4586867,-0.93655
-0.26742756,-0.90656304
-0.3840606,-0.7673167
-0.23428547,2.3076823
-0.5065061,-0.9181422
-0.44888237,-0.83946353
-0.50102586,-0.61886644
-0.49202377,-0.8890459
-0.3572804,0.13140127
-0.41926044,0.22730015
-0.34203407,-0.7450492
-0.19777596,-0.6138191
-0.31529814,-0.24299031
-0.28953117,0.7943802
-0.40678132,-0.6521193
-0.12161251,-0.93655
-0.20140086,-0.7132808
-0.20164764,-0.36293814
-0.5128945,0.4766966
0.27358752,1.5915582
-0.18207987,0.28964928
-0.32849494,-0.16668688
-0.39483637,-0.83946353
-0.32845628,-0.30474564
-0.20596853,-0.18182881
-0.23460412,-0.74534607
-0.29135454,-0.7447522
-0.41901815,-0.93655
-0.13324471,-0.333545
-0.39641887,2.2943218
-0.3060494,1.0292286
-0.31288564,-0.42736557
0.16705039,0.64919585
0.3506319,2.0327523
-0.30569124,-0.93655
-0.5180125,-0.83501
-0.17891183,-0.21775377
0.16652913,0.22254974
-0.19895482,-0.77770823
-0.20008865,0.66641605
-0.2293182,0.8047717
0.14535537,0.13199507
-0.19620205,-0.31276196
-0.34332013,-0.25694466
-0.46508446,2.1577475
0.026992703,2.206736
-0.22895694,1.224886
-0.50799894,-0.90685993
-0.0707847,-0.6108501
-0.07790576,1.9380411
-0.49247265,-0.90448475
-0.021664249,-0.80710137
-0.19787678,1.9065696
-0.3136624,-0.93655
-0.19386245,-0.37659556
-0.42264414,0.70382553
-0.024229283,1.8997409
-0.09918802,-0.13016811
0.014702683,1.4137148
-0.31142846,0.9748957
-0.28818157,-0.6850752
-0.10360239,1.6203575
-0.24245727,0.50787115
0.06893516,0.014125554
-0.09054198,-0.56304914
0.08750922,-0.43775707
-0.25354615,-0.8658877
-0.4349886,-0.93655
-0.35861212,-0.93655
-0.18933478,-0.90507853
-0.22346511,-0.46358743
-0.5618668,-0.6013493
-0.20574433,1.1503639
0.24982414,1.1177049
-0.21339032,-0.36412576
-0.51750183,-0.396191
0.13451517,1.2599202
0.2932226,2.0562074
0.033259194,-0.25041282
-0.2126167,-0.6215385
0.063728794,0.55982876
0.047353785,-0.48466736
-0.41490775,-0.33116978
-0.2208331,0.26738173
-0.2156666,-0.446961
-0.45753998,0.83950907
-0.3018507,1.1619431
-0.229458,1.0960312
-0.33490118,-0.7022955
-0.3284331,-0.51287293
-0.27893862,-0.40806702
-0.22155933,-0.8397604
-0.4303501,1.1123607
-0.20084049,0.57111096
-0.4360605,-0.5176233
-0.56301355,-0.7780051
-0.22024493,-0.028034324
-0.23680437,1.0191339
-0.35403818,-0.93655
-0.22596481,-0.4472579
0.011491088,0.059254438
-0.49176502,-0.20825295
