prediction,target
-0.30098867,0.7581583
0.011085782,-0.2711959
-0.30800605,1.8563935
-0.26361522,-0.038425844
-0.27155012,-0.7916625
-0.32254314,-0.93655
-0.3774018,-0.54820406
-0.15155461,0.6670099
-0.3656177,-0.93655
0.1459216,3.2159011
-0.13397631,1.7940444
-0.2522904,1.5874015
0.04298584,0.9410491
0.15927812,1.3780867
-0.30620202,0.66285324
-0.050706804,-0.826103
-0.14860967,-0.3908468
-0.36988536,2.1135094
-0.1523642,2.04255
-0.30064157,-0.15362325
-0.4275266,-0.37956458
-0.03865526,1.1833199
-0.35152563,-0.93655
-0.1571506,2.152997
-0.27211398,-0.022096314
-0.14475507,-0.21686307
-0.36013204,0.22819085
-0.050566263,0.44403756
-0.29948005,-0.42706865
-0.14701623,-0.19340792
-0.2924183,-0.014673799
-0.28458863,-0.79106873
-0.44035882,-0.8474798
-0.21210593,-0.49476197
-0.15061197,1.224886
-0.30066702,-0.93655
-0.037009638,-0.14412244
0.1319153,-0.6871535
-0.037455685,2.1577475
-0.15220916,-0.38906538
0.114825524,1.6954733
-0.20391437,-0.93655
0.13459036,-0.81482077
-0.11902178,-0.7079366
0.17627665,1.108501
-0.30535486,1.0722791
0.041894086,-0.4036135
-0.3113254,0.38257915
-0.0004270412,1.8667849
-0.4155351,-0.7649415
-0.16402635,-0.6910133
-0.1502969,-0.93655
-0.2710847,-0.5585956
0.02487719,-0.93655
-0.14575607,-0.763457
-0.25940627,-0.5885826
0.13719597,-0.5731437
-0.30155745,-0.86351246
-0.29892558,0.1435742
-0.1799781,-0.6892319
-0.2666296,-0.8756854
-0.17405349,0.565173
0.09762222,-0.33235738
0.016025998,-0.90121883
-0.028970134,-0.6607294
-0.18706915,-0.8750916
0.15715715,-0.7524717
-0.15306976,-0.6040214
-0.29135007,1.3400834
-0.39258346,-0.7260475
-0.28879198,-0.7210002
-0.30257547,-0.93655
0.016526192,-0.37540796
-0.3078099,-0.7058583
-0.040519215,0.4164258
-0.2647577,-0.37214205
0.11890834,-0.90982896
-0.007697776,0.06103584
-0.27216277,-0.6369774
-0.20096627,-0.3382954
-0.36094263,-0.7005141
-0.34302366,-0.70496756
-0.17988053,-0.81868047
0.13320301,0.7504389
-0.3471243,-0.93655
0.0009542033,-0.048817363
-0.30367923,1.7679172
0.10634256,2.3269808
-0.16028503,-0.5250459
-0.112332575,-0.37243897
-0.2928971,-0.93655
0.15895757,1.9956398
0.17895192,1.224886
0.11388337,0.45294458
-0.36373484,-0.8611373
0.15509132,0.4648206
0.024693985,2.8875291
-0.20832172,0.18395267
-0.33831948,0.29143068
-0.27275717,-0.396191
-0.28228408,0.9033427
-0.29036176,-0.79225636
-0.11905482,2.828149
0.00493028,-0.26822686
-0.117026605,-0.59452057
-0.41241235,-0.27149278
-0.2713095,1.3385988
0.043618497,0.6393981
-0.2861458,0.035502393
0.13363063,0.24956769
-0.31742123,-0.46061844
0.1899122,0.6854177
-0.042380787,0.14327729
-0.14540413,-0.9190329
-0.1515201,-0.72515684
-0.17092419,-0.53692186
-0.038480274,0.4752121
-0.1830669,0.28846166
0.13477632,1.2014308
0.16355366,-0.10522847
-0.2761208,-0.8937963
-0.30235127,0.40751877
-0.36137405,-0.7673167
0.19113186,-0.3326543
-0.30906674,-0.92675227
-0.27158543,-0.59095776
0.08342522,0.08152198
-0.40336913,-0.7601911
-0.38658106,-0.061880987
0.017854951,-0.924674
-0.15156081,-0.84243256
-0.37558746,-0.93655
-0.2657508,-0.5476103
-0.354353,-0.93655
-0.3051289,0.49688584
-0.43994722,-0.24744383
0.05339085,-0.93655
0.10696422,2.424958
-0.16364941,-0.7771144
0.16303053,0.13763618
-0.285857,-0.85074574
-0.3069829,-0.52029544
0.16023695,0.5850653
-0.2822551,-0.7509872
-0.29823616,0.7266869
0.1183614,0.29766557
0.010675326,-0.7542531
-0.11369995,2.4478195
0.18718141,-0.7082335
0.13434966,0.7937864
-0.04824806,1.0137897
0.032457203,-0.3347326
0.11277252,0.72609305
-0.1891273,-0.93655
0.05396734,-0.709718
-0.15405223,0.06103584
-0.29528394,-0.7391111
-0.2989653,0.72223336
-0.2708793,0.99152213
-0.2583422,-0.31305885
0.11346237,0.22730015
0.019037373,-0.52593654
0.08988237,0.141199
-0.2531322,-0.83501
0.15162238,2.5374832
-0.27920124,-0.11858899
-0.35945994,-0.93655
0.039299242,1.2257767
0.057682924,0.2023605
-0.33206013,-0.7970067
-0.21941888,-0.48526117
-0.27021432,-0.47576034
-0.305193,0.67947966
0.059013028,0.17148285
-0.25363767,-0.22428559
-0.29059798,0.5734862
-0.3029447,-0.53692186
-0.1453811,0.8923574
0.15366855,-0.8697474
-0.34954378,0.28311744
-0.30375138,0.39356446
-0.12178589,0.91610944
0.112754,0.49807346
-0.2821602,-0.78513074
-0.16072169,-0.37629867
0.1372873,0.10082051
-0.2620784,-0.45557112
0.04014983,1.2465597
-0.042592585,-0.5487979
