prediction,target
-0.17341451,0.7581583
-0.040228374,-0.2711959
-0.39063543,1.8563935
-0.1589977,-0.038425844
-0.15831406,-0.7916625
-0.1903226,-0.93655
-0.20796219,-0.54820406
-0.071406804,0.6670099
-0.19762674,-0.93655
0.024828414,3.2159011
-0.012153562,1.7940444
-0.15446503,1.5874015
0.056703113,0.9410491
0.0793005,1.3780867
-0.16723208,0.66285324
0.024471272,-0.826103
-0.045190677,-0.3908468
-0.20510224,2.1135094
-0.061852545,2.04255
-0.3729992,-0.15362325
-0.23717041,-0.37956458
0.024418768,1.1833199
-0.19069554,-0.93655
-0.054302834,2.152997
-0.3931896,-0.022096314
-0.050571933,-0.21686307
-0.17969121,0.22819085
0.016724817,0.44403756
-0.3774094,-0.42706865
-0.056423523,-0.19340792
-0.39418566,-0.014673799
-0.38431424,-0.79106873
-0.2531941,-0.8474798
-0.030270606,-0.49476197
-0.0484797,1.224886
-0.3529184,-0.93655
0.018907808,-0.14412244
0.07690516,-0.6871535
0.022332624,2.1577475
-0.04460664,-0.38906538
0.07682161,1.6954733
-0.021718882,-0.93655
0.08087577,-0.81482077
-0.0105192885,-0.7079366
0.085470416,1.108501
-0.3733784,1.0722791
0.053041656,-0.4036135
-0.38080126,0.38257915
-0.020918183,1.8667849
-0.23229639,-0.7649415
-0.051984236,-0.6910133
-0.04932104,-0.93655
-0.16433221,-0.5585956
0.048536487,-0.93655
-0.045111418,-0.763457
-0.37527955,-0.5885826
0.01928801,-0.5731437
-0.36784697,-0.86351246
-0.35392302,0.1435742
-0.05752095,-0.6892319
-0.16826457,-0.8756854
-0.055480182,0.565173
0.03612715,-0.33235738
-0.034665402,-0.90121883
0.02263986,-0.6607294
-0.074427664,-0.8750916
0.079756774,-0.7524717
-0.06594993,-0.6040214
-0.16450304,1.3400834
-0.16895762,-0.7260475
-0.3952999,-0.7210002
-0.36255944,-0.93655
-0.040572673,-0.37540796
-0.37555116,-0.7058583
0.016483929,0.4164258
-0.16460814,-0.37214205
0.040170982,-0.90982896
0.04090465,0.06103584
-0.17265065,-0.6369774
-0.03452473,-0.3382954
-0.19309503,-0.7005141
-0.19970182,-0.70496756
-0.06015958,-0.81868047
0.089943044,0.7504389
-0.18233927,-0.93655
-0.05269528,-0.048817363
-0.37297535,1.7679172
0.07553184,2.3269808
-0.07979405,-0.5250459
-0.001649458,-0.37243897
-0.3472755,-0.93655
0.0826575,1.9956398
0.09863054,1.224886
0.023963679,0.45294458
-0.1794396,-0.8611373
0.08173836,0.4648206
0.035348676,2.8875291
-0.030792266,0.18395267
-0.1906996,0.29143068
-0.38399392,-0.396191
-0.38003373,0.9033427
-0.14979742,-0.79225636
-0.0024126973,2.828149
-0.053527147,-0.26822686
-0.00694301,-0.59452057
-0.23094918,-0.27149278
-0.38535374,1.3385988
0.050070286,0.6393981
-0.38760692,0.035502393
0.040434774,0.24956769
-0.19113693,-0.46061844
0.08771365,0.6854177
0.018185522,0.14327729
-0.033993702,-0.9190329
-0.067486815,-0.72515684
-0.05374047,-0.53692186
0.028723203,0.4752121
-0.064728096,0.28846166
0.061573822,1.2014308
0.086516194,-0.10522847
-0.16528893,-0.8937963
-0.36150652,0.40751877
-0.19586255,-0.7673167
0.08762229,-0.3326543
-0.36844754,-0.92675227
-0.15217964,-0.59095776
0.0066735055,0.08152198
-0.17335428,-0.7601911
-0.20968555,-0.061880987
-0.006243957,-0.924674
-0.04809311,-0.84243256
-0.2070633,-0.93655
-0.16172114,-0.5476103
-0.1844126,-0.93655
-0.38032126,0.49688584
-0.25225872,-0.24744383
0.05375894,-0.93655
0.013337325,2.424958
-0.06774599,-0.7771144
0.07799751,0.13763618
-0.3880794,-0.85074574
-0.37242293,-0.52029544
0.07563073,0.5850653
-0.38647264,-0.7509872
-0.37220037,0.7266869
0.040040407,0.29766557
-0.017561525,-0.7542531
0.006978277,2.4478195
0.08919582,-0.7082335
0.07758995,0.7937864
0.023843199,1.0137897
0.044730388,-0.3347326
0.05560303,0.72609305
-0.07213152,-0.93655
-0.0056616124,-0.709718
-0.054192573,0.06103584
-0.39453244,-0.7391111
-0.3762352,0.72223336
-0.39083916,0.99152213
-0.15981494,-0.31305885
0.0134362,0.22730015
-0.033760354,-0.52593654
0.010868372,0.141199
-0.1565847,-0.83501
0.033059582,2.5374832
-0.38699347,-0.11858899
-0.1983758,-0.93655
0.04349246,1.2257767
0.051410563,0.2023605
-0.17640774,-0.7970067
-0.040431753,-0.48526117
-0.14782533,-0.47576034
-0.36992335,0.67947966
0.05651682,0.17148285
-0.16252224,-0.22428559
-0.17200121,0.5734862
-0.37658203,-0.53692186
-0.04768724,0.8923574
0.08039045,-0.8697474
-0.19767924,0.28311744
-0.37591767,0.39356446
-0.0035198964,0.91610944
0.02460337,0.49807346
-0.38715518,-0.78513074
-0.06056533,-0.37629867
0.07800138,0.10082051
-0.38333905,-0.45557112
0.04259005,1.2465597
0.015784033,-0.5487979
