prediction,target
0.3376013,-0.93655
0.7200508,0.22730015
0.36079228,-0.93655
0.26093546,-0.91250104
0.357851,-0.0696004
0.19481939,-0.9317996
0.063668504,1.9038975
0.09269669,2.9617543
0.49613363,2.1782336
0.49480307,1.4683444
0.13464329,-0.93655
0.48938462,1.6550949
0.448358,0.5734862
0.5271317,0.72460854
0.39041525,3.2200577
0.13196965,-0.93655
0.22730668,-0.74445534
0.28215912,-0.8908273
0.054284163,1.3780867
0.6686384,-0.43775707
0.50717413,-0.40569183
0.50605,-0.47724485
-0.02660372,-0.3849088
0.5741828,-0.41638026
0.42350936,-0.90092194
0.25936666,-0.3929251
0.108329274,0.21720552
0.37928417,2.2180183
-0.2087111,-0.75900346
0.035069004,-0.715656
0.2888335,-0.25100663
0.37220156,-0.2869316
0.19301338,0.5571567
0.08780831,0.90839
0.10978222,0.4722431
0.23499723,-0.22369179
0.013826722,-0.7548469
0.26439765,-0.16074887
0.3241333,-0.2789153
0.2875395,-0.13313712
-0.021204429,-0.9329872
0.40849528,2.8795128
0.5754009,-0.52385825
0.33789697,-0.39381582
0.03530824,-0.93655
0.07172769,-0.3893623
0.64671457,-0.35729703
0.03067316,-0.75514376
0.21871665,-0.30058903
0.13566266,0.16613863
0.23756716,-0.22517629
-0.040090963,-0.6634015
-0.016821893,-0.7803803
0.23786005,0.4170196
0.7136497,0.22730015
0.5199452,-0.715656
0.21179491,2.7628307
0.5156739,0.4722431
0.07048233,-0.8258061
0.0952484,0.14416799
-0.04574538,-0.8492612
0.3306574,-0.93655
0.50463694,-0.15273255
0.56580573,-0.6016462
0.23206016,0.98202133
0.3472363,-0.79374087
0.51696295,0.98706865
0.007867428,-0.5680964
0.041222833,-0.93655
0.36717296,-0.808289
0.27129933,-0.554439
0.25528356,-0.3421551
0.7700541,2.264335
0.2617234,-0.8706381
0.35818675,0.25075528
0.52109295,2.9243448
0.038726464,-0.93655
0.21786308,0.72609305
0.5055764,0.7914112
-0.030844668,0.023923272
0.05394703,1.2064781
0.35804003,-0.75900346
0.4908519,2.2147524
0.45483413,-0.31098056
-0.03782224,-0.4431013
0.7471448,2.6381326
0.04040727,-0.93655
0.11320105,-0.93655
0.17360839,-0.90656304
0.2572777,-0.7673167
0.08348469,2.3076823
-0.0038772095,-0.9181422
0.05934456,-0.83946353
-0.02429458,-0.61886644
0.005152194,-0.8890459
0.3322632,0.13140127
0.09025608,0.22730015
0.34135503,-0.7450492
0.055848457,-0.6138191
0.12555751,-0.24299031
0.15662004,0.7943802
0.50592923,-0.6521193
0.187758,-0.93655
0.06509577,-0.7132808
0.5654949,-0.36293814
-0.031633645,0.4766966
0.4433266,1.5915582
0.5773158,0.28964928
0.3538335,-0.16668688
0.27373868,-0.83946353
0.20816673,-0.30474564
0.57258385,-0.18182881
0.0656541,-0.74534607
0.25178334,-0.7447522
0.13779446,-0.93655
0.59353465,-0.333545
0.51231825,2.2943218
0.23477787,1.0292286
0.12711042,-0.42736557
0.52974993,0.64919585
0.7720888,2.0327523
0.13155697,-0.93655
-0.036286898,-0.83501
0.30439195,-0.21775377
0.5383132,0.22254974
0.0440654,-0.77770823
0.044908278,0.66641605
0.19220561,0.8047717
0.5225176,0.13199507
0.042101048,-0.31276196
0.3397846,-0.25694466
0.48554203,2.1577475
0.48711845,2.206736
0.094816536,1.224886
-0.032530442,-0.90685993
0.62564373,-0.6108501
0.54551584,1.9380411
-0.0071489606,-0.90448475
0.34616584,-0.80710137
0.5741799,1.9065696
0.12459543,-0.93655
0.056298338,-0.37659556
0.09337807,0.70382553
0.34032145,1.8997409
0.2326116,-0.13016811
0.6103869,1.4137148
0.35803655,0.9748957
0.22945024,-0.6850752
0.2269718,1.6203575
0.2788744,0.50787115
0.49753556,0.014125554
0.52334225,-0.56304914
0.66556984,-0.43775707
0.05827392,-0.8658877
0.12462711,-0.93655
0.33441538,-0.93655
0.58332294,-0.90507853
0.033487536,-0.46358743
-0.07025945,-0.6013493
0.570344,1.1503639
0.4326945,1.1177049
0.2605133,-0.36412576
-0.030734817,-0.396191
0.5025727,1.2599202
0.7619163,2.0562074
0.48512056,-0.25041282
0.5591627,-0.6215385
0.51444966,0.55982876
0.5007551,-0.48466736
0.50217724,-0.33116978
0.024522437,0.26738173
0.053261384,-0.446961
0.48317483,0.83950907
0.39416778,1.1619431
0.28899726,1.0960312
0.36489332,-0.7022955
0.37380376,-0.51287293
0.16836174,-0.40806702
0.042136416,-0.8397604
0.061869137,1.1123607
0.29928753,0.57111096
0.05206936,-0.5176233
-0.036008976,-0.7780051
0.019175032,-0.028034324
0.085450314,1.0191339
0.31414354,-0.93655
0.038883924,-0.4472579
0.5862002,0.059254438
0.46164504,-0.20825295
