prediction,target
-0.31662688,0.7581583
0.29893118,-0.2711959
-0.31253907,1.8563935
-0.27708134,-0.038425844
-0.30031383,-0.7916625
-0.4164475,-0.93655
-0.5419972,-0.54820406
-0.049788855,0.6670099
-0.527954,-0.93655
0.7405708,3.2159011
-0.13317913,1.7940444
-0.27407074,1.5874015
0.058897432,0.9410491
0.3846995,1.3780867
-0.33576027,0.66285324
0.053495526,-0.826103
-0.08870802,-0.3908468
-0.42965654,2.1135094
-0.046538517,2.04255
-0.3089381,-0.15362325
-0.5844619,-0.37956458
0.09217609,1.1833199
-0.51747274,-0.93655
-0.20142402,2.152997
-0.25753736,-0.022096314
-0.08244592,-0.21686307
-0.47990367,0.22819085
0.07856622,0.44403756
-0.28678808,-0.42706865
-0.035758972,-0.19340792
-0.29726645,-0.014673799
-0.28299603,-0.79106873
-0.5873945,-0.8474798
-0.42953902,-0.49476197
-0.10666855,1.224886
-0.34615096,-0.93655
0.124105856,-0.14412244
0.23410682,-0.6871535
0.09808567,2.1577475
-0.059155338,-0.38906538
0.20964597,1.6954733
-0.41576007,-0.93655
0.25006264,-0.81482077
-0.15762275,-0.7079366
0.4512505,1.108501
-0.2920822,1.0722791
0.063819386,-0.4036135
-0.3372883,0.38257915
0.22498259,1.8667849
-0.5806428,-0.7649415
-0.24418291,-0.6910133
-0.051770844,-0.93655
-0.3011839,-0.5585956
0.040781718,-0.93655
-0.0794048,-0.763457
-0.24398154,-0.5885826
0.7065648,-0.5731437
-0.3562439,-0.86351246
-0.34655544,0.1435742
-0.2759234,-0.6892319
-0.30314526,-0.8756854
-0.27240542,0.565173
0.30379248,-0.33235738
0.28585067,-0.90121883
0.14039932,-0.6607294
-0.290765,-0.8750916
0.45106587,-0.7524717
-0.054999158,-0.6040214
-0.34927848,1.3400834
-0.5072559,-0.7260475
-0.27418563,-0.7210002
-0.345244,-0.93655
0.30447933,-0.37540796
-0.31590813,-0.7058583
0.12404263,0.4164258
-0.27700984,-0.37214205
0.35413772,-0.90982896
0.15901005,0.06103584
-0.29014805,-0.6369774
-0.40261504,-0.3382954
-0.5113865,-0.7005141
-0.39620405,-0.70496756
-0.27410546,-0.81868047
0.29675886,0.7504389
-0.5067563,-0.93655
0.2542375,-0.048817363
-0.32862464,1.7679172
0.18053205,2.3269808
-0.053897947,-0.5250459
-0.119131535,-0.37243897
-0.33679616,-0.93655
0.3755638,1.9956398
0.42315724,1.224886
0.6632352,0.45294458
-0.47350812,-0.8611373
0.3717536,0.4648206
0.07464333,2.8875291
-0.4189137,0.18395267
-0.38502643,0.29143068
-0.25912133,-0.396191
-0.26055887,0.9033427
-0.32859316,-0.79225636
-0.120030984,2.828149
0.2716319,-0.26822686
-0.15092254,-0.59452057
-0.56937456,-0.27149278
-0.2591371,1.3385988
0.0715889,0.6393981
-0.26575658,0.035502393
0.39667445,0.24956769
-0.3860422,-0.46061844
0.4987693,0.6854177
0.118836015,0.14327729
-0.09748157,-0.9190329
-0.044542745,-0.72515684
-0.26952076,-0.53692186
0.06541418,0.4752121
-0.27398503,0.28846166
0.38913038,1.2014308
0.4668332,-0.10522847
-0.31213668,-0.8937963
-0.3499979,0.40751877
-0.40928897,-0.7673167
0.49904826,-0.3326543
-0.33827513,-0.92675227
-0.30461586,-0.59095776
0.57268107,0.08152198
-0.5257479,-0.7601911
-0.5359478,-0.061880987
0.29772508,-0.924674
-0.10362728,-0.84243256
-0.5441177,-0.93655
-0.2721014,-0.5476103
-0.528649,-0.93655
-0.29132542,0.49688584
-0.59875715,-0.24744383
0.09741689,-0.93655
0.6107342,2.424958
-0.10256377,-0.7771144
0.4405556,0.13763618
-0.2603078,-0.85074574
-0.3214249,-0.52029544
0.45631644,0.5850653
-0.26059112,-0.7509872
-0.28164995,0.7266869
0.3527362,0.29766557
0.27050278,-0.7542531
-0.12690489,2.4478195
0.478194,-0.7082335
0.26109657,0.7937864
0.06697702,1.0137897
0.08743383,-0.3347326
0.33248392,0.72609305
-0.29347366,-0.93655
0.38548777,-0.709718
-0.09265902,0.06103584
-0.31632403,-0.7391111
-0.28231576,0.72223336
-0.2601227,0.99152213
-0.28614312,-0.31305885
0.66408515,0.22730015
0.30858308,-0.52593654
0.5728905,0.141199
-0.27239674,-0.83501
0.7408483,2.5374832
-0.2662173,-0.11858899
-0.5249804,-0.93655
0.09884026,1.2257767
0.08838357,0.2023605
-0.38236874,-0.7970067
-0.44839728,-0.48526117
-0.31196886,-0.47576034
-0.34852228,0.67947966
0.105677485,0.17148285
-0.27559304,-0.22428559
-0.31934398,0.5734862
-0.28557932,-0.53692186
-0.07777241,0.8923574
0.36465317,-0.8697474
-0.40041742,0.28311744
-0.28879446,0.39356446
-0.11713071,0.91610944
0.6211685,0.49807346
-0.25981086,-0.78513074
-0.09146483,-0.37629867
0.35700944,0.10082051
-0.24685422,-0.45557112
0.11482572,1.2465597
0.10593052,-0.5487979
