prediction,target
0.26103634,1.3181123
-0.7509586,-0.54439723
0.22982422,-1.0272335
0.18062182,-0.88528097
0.09956069,-0.4521775
-0.5733379,-0.9956153
-0.6730728,-0.94094217
-0.6753339,-1.0028611
0.14679195,-0.7894383
0.18350892,0.46013924
-0.61480063,1.8743949
0.1979699,0.86722356
-0.11209014,-0.6198198
-0.7363791,-0.3092369
-0.77324027,-1.0344793
0.1796626,-0.75749075
-0.10549773,-0.20285484
0.49066153,3.0175903
0.13505834,-1.0977157
-0.64778,-0.38334206
-0.5571312,-0.32866892
0.24953464,-1.0680736
0.18492974,1.3289809
0.19448407,0.6913473
0.3519503,0.30204827
-0.62028,-1.0058253
-0.12541446,-0.14027716
-0.5534034,1.2222695
0.22854705,1.6896261
0.12880412,-1.0977157
0.14911902,-0.6290418
0.4614842,2.2989352
0.14973363,-0.9593861
0.12502845,-0.72718996
0.3391403,0.86557674
-0.5644927,-0.1656376
-0.068868324,-0.9817823
-0.78431135,0.57277906
0.4038732,1.2779307
-0.15823464,-0.8698012
0.15258695,-0.052339047
0.30777496,-1.074002
-0.56428283,-0.14785236
0.21748875,2.2854314
-0.1319195,2.5663724
-0.19589013,-1.0977157
0.3909665,1.0210329
-0.07908261,1.6777692
0.4759899,-0.9791475
-0.50617594,-1.0252573
0.31110382,0.40151384
-0.6684568,-0.24665922
0.19531809,-0.8902213
0.07686232,2.1747677
0.35360897,-0.9284266
-0.33033925,-1.0977157
-0.07743126,-0.809529
0.60148865,0.48187676
0.4155385,1.1405892
0.38148004,-0.8809993
-0.6786261,-0.55493665
-0.1981841,-1.0977157
-0.0064376853,-0.60532814
-0.09466456,-0.03290703
-0.5669597,0.59781015
0.19997405,-0.51607263
0.12815489,0.79542387
-0.6665989,0.37747082
0.27176738,0.109045506
-0.2566853,0.71440226
-0.11592199,0.82605404
-0.57615733,-0.57469803
0.4592556,-0.4521775
0.13332237,0.36462593
-0.61172754,-0.055303253
-0.67070127,-0.6567077
0.113492206,-1.0977157
-0.08073838,-0.70248824
0.44955683,0.8023404
0.15812199,0.34848747
-0.50063866,-0.12380935
-0.11442402,-0.914923
0.37980422,1.4053916
-0.5779214,-0.34052575
0.09021096,-0.3741201
-0.5632645,-0.3378909
0.12541278,-1.0977157
-0.6721334,-1.0977157
0.18095659,-0.60697496
-0.6636191,-0.7288367
0.19104113,0.027694516
-0.8042894,-1.0509472
0.11860055,-0.2716903
-0.6689808,-1.0977157
-0.5774449,0.3708837
0.6956254,-0.4297813
0.50805724,-0.2084539
0.15971033,-0.9136056
0.1903894,2.0156887
-0.67639065,0.3251032
-0.095206946,-0.9692668
-0.6307748,1.0085174
0.17793606,-1.0147179
0.11891729,-0.3385496
0.39989418,2.3272598
0.18418603,2.2090209
-0.6732074,-1.0048373
-0.124348,-0.30495527
0.22524719,1.4320694
0.163889,-0.9593861
0.14568634,1.1603506
0.86422265,0.32411513
-0.110793814,-0.2137236
-0.5706948,-1.0796012
-0.14727347,-0.23809595
-0.6746661,-0.7983309
-0.65592694,-0.29375717
0.39474958,-0.044105142
0.09772721,0.92584896
-0.59798783,0.3738479
0.12954043,-1.078613
0.84535617,2.038085
-0.58001757,-0.9264505
-0.57458144,1.6046522
0.38965467,0.78488445
0.074320644,-1.0977157
-0.59836525,-0.96070355
-0.28521088,-1.0977157
-0.6511442,0.27569976
0.3199824,-0.37840173
-0.67415017,0.13638207
-0.62978536,1.2664033
-0.60510844,-0.14653493
-0.5640374,-0.100095704
0.23650472,0.23650636
-0.5640349,-0.66691774
0.15352978,0.36166173
0.1332995,-0.8210565
-0.07393196,-0.018744713
-0.20135821,-1.0977157
-0.67373383,-0.85827374
-0.59162265,0.591223
0.39963144,2.0838654
-0.5763033,-0.9495054
0.37489313,2.0137126
0.42084396,-0.3385496
-0.7642845,-0.91459364
1.0411154,1.4284465
0.1588623,-0.12282128
0.18062182,-1.0522646
0.38208282,0.7960826
0.5183788,-1.0147179
0.19081412,-0.656049
-0.6923795,-0.88824517
-0.57329416,-0.8885745
0.39952597,-0.114587374
-0.6704062,-1.0746608
-0.59384596,-0.67712784
0.09565179,-0.13237262
0.3509165,1.5766568
-0.17455049,-0.7485981
-0.653844,-0.9745365
0.47009483,0.3596856
-0.12940311,-0.49104154
0.12054634,0.3122583
0.23941834,-0.1211745
-0.08257261,0.38471666
-0.7352278,-1.0977157
0.15454637,-1.0311857
0.14584751,2.1757557
0.110347286,-0.9939685
0.19511427,1.7195975
0.10363226,0.43708432
-0.12364797,-0.62443084
0.18062182,2.724134
-0.041148115,0.5411609
0.18565786,-0.329657
0.23548584,-0.5453853
0.12295404,-1.0977157
0.3726411,2.591074
-0.18365553,-1.0898112
-0.5738374,-0.9317202
0.1585846,1.5674349
1.0703396,0.9894147
0.16153534,-1.0977157
0.41016507,1.608275
1.0036358,0.52041143
0.060274232,0.0375752
0.43072194,0.64820164
-0.46298063,1.1883459
0.27534318,-0.71665055
-0.57753336,0.08697864
-0.7119672,-1.0977157
0.5525696,1.8533161
0.12690051,0.26318422
0.37875372,1.4152724
-0.5370438,-0.5516431
0.51975715,1.4860839
0.42556417,0.264831
