prediction,target
-0.36516213,-0.93655
0.7091104,0.22730015
-0.7253167,-0.93655
-0.33545122,-0.91250104
-0.74327314,-0.0696004
-0.32175443,-0.9317996
-0.1714271,1.9038975
-0.22385792,2.9617543
-0.07319613,2.1782336
-0.06193951,1.4683444
-0.4802645,-0.93655
0.5263106,1.6550949
-0.41548973,0.5734862
0.6328639,0.72460854
0.32488456,3.2200577
-0.48297247,-0.93655
-0.47149906,-0.74445534
-0.32243556,-0.8908273
-0.1625163,1.3780867
0.4174492,-0.43775707
0.6071029,-0.40569183
-0.03613093,-0.47724485
-0.7123573,-0.3849088
-0.018209014,-0.41638026
0.47930983,-0.90092194
-0.32341114,-0.3929251
-0.54839027,0.21720552
0.25819156,2.2180183
-0.67933476,-0.75900346
-0.19548893,-0.715656
-0.32249904,-0.25100663
-0.3588516,-0.2869316
0.005500205,0.5571567
-0.21404694,0.90839
-0.5457418,0.4722431
-0.4123333,-0.22369179
-0.6968177,-0.7548469
-0.3257839,-0.16074887
0.117608026,-0.2789153
-0.43022373,-0.13313712
-0.62710845,-0.9329872
-0.2678675,2.8795128
0.010550332,-0.52385825
-0.36909026,-0.39381582
-0.18992461,-0.93655
-0.21990287,-0.3893623
0.4071367,-0.35729703
-0.22623123,-0.75514376
-0.3672934,-0.30058903
-0.52316713,0.16613863
-0.3171017,-0.22517629
-0.71671796,-0.6634015
-0.5129102,-0.7803803
-0.010571323,0.4170196
0.48550728,0.22730015
0.59463274,-0.715656
-0.40170768,2.7628307
0.115898535,0.4722431
-0.2292874,-0.8258061
-0.55383104,0.14416799
-0.6586809,-0.8492612
-0.3835829,-0.93655
0.45276046,-0.15273255
-0.03776786,-0.6016462
-0.010709316,0.98202133
-0.36782274,-0.79374087
-0.24513744,0.98706865
-0.5523727,-0.5680964
-0.18585226,-0.93655
-0.32504007,-0.808289
-0.34060806,-0.554439
0.0062830597,-0.3421551
0.85342336,2.264335
-0.35124528,-0.8706381
-0.3343947,0.25075528
0.6323243,2.9243448
-0.18843517,-0.93655
-0.35820118,0.72609305
0.011755895,0.7914112
-0.7301078,0.023923272
-0.17107017,1.2064781
-0.75623035,-0.75900346
0.54717493,2.2147524
0.60042435,-0.31098056
-0.53845865,-0.4431013
0.78024966,2.6381326
-0.18140607,-0.93655
-0.5916291,-0.93655
-0.34004012,-0.90656304
-0.458295,-0.7673167
-0.23032646,2.3076823
-0.50561404,-0.9181422
-0.59907806,-0.83946353
-0.5020911,-0.61886644
-0.55689913,-0.8890459
-0.38229322,0.13140127
-0.5591723,0.22730015
-0.3790296,-0.7450492
-0.17185916,-0.6138191
-0.4923149,-0.24299031
-0.4009299,0.7943802
-0.28463137,-0.6521193
-0.05635595,-0.93655
-0.17201126,-0.7132808
-0.02101883,-0.36293814
-0.7228201,0.4766966
0.5670928,1.5915582
0.008573972,0.28964928
-0.3535601,-0.16668688
-0.45771906,-0.83946353
-0.42350227,-0.30474564
-0.029227044,-0.18182881
-0.22129188,-0.74534607
-0.31985584,-0.7447522
-0.530202,-0.93655
0.070620045,-0.333545
-0.2867889,2.2943218
-0.33462355,1.0292286
-0.4765198,-0.42736557
0.6458971,0.64919585
0.8598199,2.0327523
-0.49447492,-0.93655
-0.664052,-0.83501
-0.30670002,-0.21775377
0.6509719,0.22254974
-0.1825136,-0.77770823
-0.17837434,0.66641605
-0.32056743,0.8047717
0.62981707,0.13199507
-0.18071191,-0.31276196
-0.38505086,-0.25694466
-0.33475885,2.1577475
0.5246603,2.206736
-0.21221845,1.224886
-0.5353204,-0.90685993
0.22706966,-0.6108501
0.1742396,1.9380411
-0.49510673,-0.90448475
0.1488914,-0.80710137
0.009504165,1.9065696
-0.49587688,-0.93655
-0.16883036,-0.37659556
-0.5593951,0.70382553
0.14611423,1.8997409
-0.009978127,-0.13016811
0.2585337,1.4137148
-0.34319547,0.9748957
-0.31195256,-0.6850752
0.00014618412,1.6203575
-0.32002506,0.50787115
0.5621859,0.014125554
0.112613484,-0.56304914
0.4348595,-0.43775707
-0.24743606,-0.8658877
-0.57517684,-0.93655
-0.38104212,-0.93655
0.039238274,-0.90507853
-0.23266877,-0.46358743
-0.73416775,-0.6013493
-0.0404845,1.1503639
0.5651275,1.1177049
-0.34929276,-0.36412576
-0.72097826,-0.396191
0.57933396,1.2599202
0.82892585,2.0562074
0.5286222,-0.25041282
-0.05775443,-0.6215385
0.5013035,0.55982876
0.46710792,-0.48466736
-0.28417107,-0.33116978
-0.23958485,0.26738173
-0.20452982,-0.446961
-0.33736166,0.83950907
-0.28235316,1.1619431
-0.32937393,1.0960312
-0.35217696,-0.7022955
-0.34855616,-0.51287293
-0.36459538,-0.40806702
-0.21377157,-0.8397604
-0.5986196,1.1123607
-0.32316476,0.57111096
-0.59521914,-0.5176233
-0.7413101,-0.7780051
-0.24745966,-0.028034324
-0.22158358,1.0191339
-0.3765196,-0.93655
-0.22315778,-0.4472579
0.23610051,0.059254438
-0.35752884,-0.20825295
