prediction,target
-0.17756644,-0.93655
0.10451362,0.22730015
-0.20646462,-0.93655
-0.26601064,-0.91250104
-0.20742759,-0.0696004
-0.30356562,-0.9317996
-0.14826071,1.9038975
-0.1445306,2.9617543
-0.033280805,2.1782336
-0.043770842,1.4683444
-0.30110675,-0.93655
0.1485714,1.6550949
-0.12666455,0.5734862
0.18120009,0.72460854
0.11292135,3.2200577
-0.30034807,-0.93655
-0.30213824,-0.74445534
-0.2710528,-0.8908273
-0.15292376,1.3780867
0.06835895,-0.43775707
0.15840244,-0.40569183
-0.03171704,-0.47724485
-0.4223453,-0.3849088
-0.032278657,-0.41638026
0.096625015,-0.90092194
-0.28406796,-0.3929251
-0.3419139,0.21720552
0.107374094,2.2180183
-0.39765656,-0.75900346
-0.16062489,-0.715656
-0.26900542,-0.25100663
-0.17443168,-0.2869316
0.030968659,0.5571567
-0.14259079,0.90839
-0.33440638,0.4722431
-0.29761457,-0.22369179
-0.4118897,-0.7548469
-0.27839407,-0.16074887
0.07965433,-0.2789153
-0.2659818,-0.13313712
-0.34980276,-0.9329872
-0.15669137,2.8795128
-0.04812043,-0.52385825
-0.17814997,-0.39381582
-0.15419787,-0.93655
-0.14075366,-0.3893623
0.058457963,-0.35729703
-0.14353418,-0.75514376
-0.26100287,-0.30058903
-0.31657296,0.16613863
-0.25311324,-0.22517629
-0.42696148,-0.6634015
-0.36630243,-0.7803803
0.04199702,0.4170196
0.08045548,0.22730015
0.17817968,-0.715656
-0.2740221,2.7628307
0.010429554,0.4722431
-0.14544404,-0.8258061
-0.34298727,0.14416799
-0.3928008,-0.8492612
-0.18362907,-0.93655
0.1287593,-0.15273255
-0.041091017,-0.6016462
0.039977856,0.98202133
-0.18555611,-0.79374087
-0.08616159,0.98706865
-0.31523177,-0.5680964
-0.15729755,-0.93655
-0.17464918,-0.808289
-0.275597,-0.554439
0.047597528,-0.3421551
0.13906464,2.264335
-0.27641058,-0.8706381
-0.18176183,0.25075528
0.1654284,2.9243448
-0.15848443,-0.93655
-0.25780666,0.72609305
-0.01641377,0.7914112
-0.43679923,0.023923272
-0.14416412,1.2064781
-0.21006674,-0.75900346
0.15784526,2.2147524
0.13929978,-0.31098056
-0.36983928,-0.4431013
0.11687999,2.6381326
-0.15167859,-0.93655
-0.33232307,-0.93655
-0.30858243,-0.90656304
-0.2912186,-0.7673167
-0.150294,2.3076823
-0.35742843,-0.9181422
-0.36903483,-0.83946353
-0.36376488,-0.61886644
-0.31725794,-0.8890459
-0.18824878,0.13140127
-0.34915623,0.22730015
-0.18454292,-0.7450492
-0.15427968,-0.6138191
-0.3051398,-0.24299031
-0.30698463,0.7943802
-0.101653926,-0.6521193
0.017462768,-0.93655
-0.14867914,-0.7132808
-0.05136714,-0.36293814
-0.43286216,0.4766966
0.13554358,1.5915582
-0.04597964,0.28964928
-0.17495611,-0.16668688
-0.2813087,-0.83946353
-0.27577305,-0.30474564
-0.044498786,-0.18182881
-0.1449936,-0.74534607
-0.2617194,-0.7447522
-0.30966184,-0.93655
-0.00386969,-0.333545
-0.09161206,2.2943218
-0.2592516,1.0292286
-0.30470508,-0.42736557
0.18935627,0.64919585
0.14336513,2.0327523
-0.30444553,-0.93655
-0.3633526,-0.83501
-0.2593109,-0.21775377
0.18594167,0.22254974
-0.15297574,-0.77770823
-0.15220943,0.66641605
-0.30637097,0.8047717
0.18162861,0.13199507
-0.15184978,-0.31276196
-0.19048047,-0.25694466
-0.115766026,2.1577475
0.14979643,2.206736
-0.13917503,1.224886
-0.36848253,-0.90685993
0.013182778,-0.6108501
0.019844197,1.9380411
-0.35361087,-0.90448475
0.098461255,-0.80710137
-0.045493327,1.9065696
-0.3055791,-0.93655
-0.14797127,-0.37659556
-0.34668052,0.70382553
0.09764094,1.8997409
0.04385697,-0.13016811
0.020788886,1.4137148
-0.17776075,0.9748957
-0.25345504,-0.6850752
0.03895684,1.6203575
-0.2723393,0.50787115
0.16192368,0.014125554
0.0036728755,-0.56304914
0.06872469,-0.43775707
-0.15509021,-0.8658877
-0.32338026,-0.93655
-0.17979276,-0.93655
-0.036695585,-0.90507853
-0.15535778,-0.46358743
-0.41222054,-0.6013493
-0.040856943,1.1503639
0.11029997,1.1177049
-0.28008786,-0.36412576
-0.4309059,-0.396191
0.15963498,1.2599202
0.1333462,2.0562074
0.14504412,-0.25041282
-0.04896178,-0.6215385
0.13806123,0.55982876
0.12459169,-0.48466736
-0.0986083,-0.33116978
-0.15065685,0.26738173
-0.14584583,-0.446961
-0.11839158,0.83950907
-0.16523892,1.1619431
-0.26849863,1.0960312
-0.16860625,-0.7022955
-0.17056492,-0.51287293
-0.3088137,-0.40806702
-0.14759609,-0.8397604
-0.37401038,1.1123607
-0.26502103,0.57111096
-0.36290586,-0.5176233
-0.4428878,-0.7780051
-0.15744898,-0.028034324
-0.14082482,1.0191339
-0.18413326,-0.93655
-0.14986905,-0.4472579
0.011485286,0.059254438
-0.11442854,-0.20825295
