prediction,target
0.15078476,1.3372148
-0.008906577,-0.9827704
-0.33322346,-0.7423403
0.12543939,1.9718844
0.51035863,1.2232577
0.16111863,1.2703556
0.18316811,0.95088
-0.0125738345,-0.3092369
0.27610388,-1.0977157
0.15765183,-0.15740368
0.19950917,0.8800684
0.027606122,-0.51014423
0.2884332,-0.044763856
0.10354139,-0.8210565
0.07137406,-1.0450187
0.05462886,0.552359
-0.4370219,-1.0723553
-0.41996726,-1.0265747
0.14950539,2.2251592
0.13147037,0.041527476
-0.43955818,-0.54439723
-0.33797386,0.28558043
0.15859632,1.5615065
0.12749012,0.9031234
0.23754667,-0.2973801
-0.32049027,-1.0568756
0.14330003,2.6671553
0.18464808,-0.8217152
0.19969286,-0.5760155
0.061531562,-0.72257894
0.13425976,-0.5140965
-0.28259212,-0.76868886
0.26403007,-0.88659835
0.017465942,0.05700722
0.26329905,0.46145666
-0.06816305,-1.0977157
-0.4408578,0.25198612
-0.3080001,-1.0186702
-0.433157,0.16800027
-0.05292696,-0.7028176
0.15316,1.4818022
0.1381536,-0.09515536
-0.3253137,-0.22031072
-0.4149434,0.8580016
0.13005117,-1.0186702
0.15014748,1.6649243
0.19376749,-1.0977157
0.1973623,-1.0977157
-0.2504714,-1.074002
0.1216515,-0.6175143
0.12315549,0.1301243
0.12822863,0.74075073
-0.048254948,-0.89450294
0.16577901,-0.9211808
0.16019118,-1.0977157
-0.43692943,-0.5486789
0.25413117,1.5121031
0.0042425655,-0.71665055
-0.046700645,-0.96729064
0.15157555,2.6292794
0.519968,2.1510541
-0.43014267,-1.0977157
0.17003022,-0.742011
0.515104,3.4276388
0.04852233,-1.0087895
0.48557195,-0.1821054
0.26315638,0.8435099
-0.43870977,-0.6198198
0.1266191,0.119914256
0.15330806,1.147835
0.13774136,-0.23150884
-0.0028745234,-1.0977157
-0.0047906637,-0.92151016
0.18435098,1.7370534
-0.43122122,-0.6086217
0.2464729,-0.89450294
0.008444522,0.9278251
-0.4406145,-0.54439723
0.15162343,-0.13434875
0.13818887,-0.98935753
0.15396105,0.60900825
0.18337037,0.26680714
0.0047107413,-1.0977157
0.0050549023,-0.8111758
0.26984617,-0.9412715
0.18520254,1.5328525
0.0020553246,-1.0977157
0.14638078,-0.49301767
0.13623594,0.398879
-0.24023576,-0.88001126
0.1405635,0.020778034
0.106967404,-0.8210565
0.18685071,-0.4327455
0.016936615,2.1474311
0.1529205,-0.30495527
0.17115948,-0.7927318
0.02764897,2.591074
0.3882359,1.5186901
0.12604578,1.47785
-0.43058938,-0.77922827
0.40027365,2.219231
0.27271256,1.5081508
0.14843528,1.7439698
-0.08867836,-1.0977157
-0.33277515,-0.982441
-0.43685755,-0.03126025
0.15165013,0.98381567
0.15131025,-1.0977157
0.27154317,1.1257682
0.16547178,-1.067415
0.15500717,0.4025019
0.18988551,-0.5193662
0.0052989237,-0.78812087
-0.008702543,-1.029539
0.124780655,-0.8487224
-0.43397292,-0.0049117515
0.50136906,-0.6843737
0.12497735,-0.377743
-0.41698807,0.28558043
0.13074113,0.5289747
0.02113472,-1.0838828
-0.3946774,-0.22261621
0.35856473,-0.17420085
-0.30287936,-0.68799657
-0.29316968,-1.0977157
0.026976407,-0.51047355
0.09912759,-0.56382924
0.10350934,-0.37576687
0.12227628,1.5624945
0.12139687,-1.0753195
-0.34446675,-0.9070185
0.51240546,-0.46535176
0.12923379,0.54741865
0.16612247,-0.8721067
0.12963298,1.8533161
0.50069815,1.2881408
0.2391623,1.147835
0.010194246,-0.71072215
-0.049750086,-0.5285882
0.16128588,2.0624573
-0.3138826,-0.9290853
0.1348678,0.69035923
0.12690626,-0.25028214
0.11751354,-0.98079425
-0.23533385,-0.29309845
-0.32917348,-0.66098934
0.49743003,-0.6063162
-0.43117064,-1.0529233
-0.43891916,-0.34513673
0.14583641,-0.44032067
-0.326669,-0.91953397
0.120906964,-0.27498385
0.026568267,-1.0963982
0.06694737,0.9498919
0.12620771,0.28558043
0.07606894,-1.0476536
-0.44170716,-0.083298534
0.10358122,1.2397255
0.48682797,0.035599064
-0.07800512,-1.0977157
0.062714525,-0.53484595
0.1941351,-0.7123689
0.10309452,-1.0687324
-0.2949661,-1.0977157
0.19545549,0.926837
0.51977813,0.97031206
-0.3930001,-0.9172285
-0.2986639,-1.0977157
-0.4514977,-0.47984344
-0.43454647,-1.0937635
0.12352389,-0.72784865
-0.43231374,0.13704078
-0.05810711,-0.45547107
-0.2928657,-1.0977157
-0.4345767,0.8863262
0.49470243,1.3902413
0.16092296,3.122655
-0.316583,-0.84674627
0.18126352,-0.6346409
0.48840907,-0.096472785
0.14983895,2.959953
0.5063786,0.7713809
0.22581576,2.7106304
-0.05362652,0.56223965
-0.4335161,-0.57403934
0.13850845,1.716304
-0.43380085,-0.23710789
0.00035640597,-0.8875864
-0.34713873,-0.7894383
0.15695803,-1.0977157
-0.4267871,-1.0977157
-0.045215797,-0.66560036
0.12725498,1.2519116
0.07606891,-1.0891525
0.15057935,0.6432613
0.13530044,0.35672137
0.033096243,1.009176
0.13291901,-0.72949547
0.18247618,2.7728786
