prediction,target
-0.087279804,-0.93655
0.9003325,0.22730015
-0.4066191,-0.93655
0.027842663,-0.91250104
-0.4575419,-0.0696004
-0.047922768,-0.9317996
-0.05024623,1.9038975
-0.108504035,2.9617543
0.06286877,2.1782336
0.023323858,1.4683444
-0.35043308,-0.93655
0.33918813,1.6550949
-0.21669863,0.5734862
0.8333927,0.72460854
0.3719388,3.2200577
-0.37218657,-0.93655
-0.2348448,-0.74445534
-0.004011294,-0.8908273
-0.0105453,1.3780867
0.7300682,-0.43775707
0.9824472,-0.40569183
0.00609955,-0.47724485
-0.54240775,-0.3849088
0.19461179,-0.41638026
0.74001676,-0.90092194
-0.0739892,-0.3929251
-0.25849736,0.21720552
0.34797847,2.2180183
-0.59019256,-0.75900346
-0.05216977,-0.715656
0.007507557,-0.25100663
-0.07658436,-0.2869316
0.1575287,0.5571567
-0.099402845,0.90839
-0.28280833,0.4722431
-0.27506775,-0.22369179
-0.54988045,-0.7548469
-0.12466843,-0.16074887
0.22984284,-0.2789153
-0.21286911,-0.13313712
-0.5763367,-0.9329872
0.028700013,2.8795128
0.32053933,-0.52385825
-0.09327749,-0.39381582
-0.044001967,-0.93655
-0.11054962,-0.3893623
0.7165093,-0.35729703
-0.07598913,-0.75514376
-0.021661015,-0.30058903
-0.34826326,0.16613863
-0.0037885234,-0.22517629
-0.5161971,-0.6634015
-0.47500217,-0.7803803
0.144148,0.4170196
0.7141826,0.22730015
0.45516136,-0.715656
-0.04927762,2.7628307
0.13509782,0.4722431
-0.13223338,-0.8258061
-0.24963415,0.14416799
-0.5410931,-0.8492612
-0.10100546,-0.93655
0.3205174,-0.15273255
0.18012844,-0.6016462
0.14562918,0.98202133
-0.072280884,-0.79374087
0.07447988,0.98706865
-0.53136957,-0.5680964
-0.04478377,-0.93655
-0.027303686,-0.808289
0.02701131,-0.554439
0.16425875,-0.3421551
1.284539,2.264335
-0.012901815,-0.8706381
-0.025762917,0.25075528
1.0157802,2.9243448
-0.045815133,-0.93655
0.0026676487,0.72609305
0.06350932,0.7914112
-0.5415607,0.023923272
-0.04801055,1.2064781
-0.47357503,-0.75900346
0.39424604,2.2147524
1.079543,-0.31098056
-0.5092802,-0.4431013
1.0974634,2.6381326
-0.043217152,-0.93655
-0.40511551,-0.93655
-0.21091104,-0.90656304
-0.21771714,-0.7673167
-0.10775898,2.3076823
-0.49382553,-0.9181422
-0.33678475,-0.83946353
-0.46236417,-0.61886644
-0.5487366,-0.8890459
-0.08874368,0.13140127
-0.28443426,0.22730015
-0.07768365,-0.7450492
-0.028611852,-0.6138191
-0.4155164,-0.24299031
-0.3177978,0.7943802
0.07897019,-0.6521193
0.11192731,-0.93655
-0.046432883,-0.7132808
0.22615433,-0.36293814
-0.51975745,0.4766966
1.0427792,1.5915582
0.3023031,0.28964928
-0.057284765,-0.16668688
-0.22896451,-0.83946353
-0.084040314,-0.30474564
0.2058645,-0.18182881
-0.1179615,-0.74534607
0.045854323,-0.7447522
-0.35316926,-0.93655
0.069669425,-0.333545
0.021113541,2.2943218
-0.01442427,1.0292286
-0.3912733,-0.42736557
0.91770446,0.64919585
1.3341843,2.0327523
-0.357512,-0.93655
-0.5518862,-0.83501
0.10293365,-0.21775377
0.9454613,0.22254974
-0.049780138,-0.77770823
-0.050136738,0.66641605
-0.054431938,0.8047717
0.7164113,0.13199507
-0.046988763,-0.31276196
-0.07942273,-0.25694466
-0.03410004,2.1577475
0.32359403,2.206736
-0.1004579,1.224886
-0.4968569,-0.90685993
0.5085266,-0.6108501
0.27068144,1.9380411
-0.4600773,-0.90448475
0.2754729,-0.80710137
0.31138027,1.9065696
-0.39132065,-0.93655
-0.035526462,-0.37659556
-0.28648487,0.70382553
0.2766132,1.8997409
0.13973139,-0.13016811
0.574867,1.4137148
-0.018335445,0.9748957
0.048260935,-0.6850752
0.12665026,1.6203575
-0.0499999,0.50787115
0.41466072,0.014125554
0.16231576,-0.56304914
0.74276954,-0.43775707
-0.1311364,-0.8658877
-0.37754145,-0.93655
-0.09829443,-0.93655
0.32199153,-0.90507853
-0.09588815,-0.46358743
-0.62367404,-0.6013493
0.1649374,1.1503639
1.0160216,1.1177049
-0.00780735,-0.36412576
-0.5353371,-0.396191
0.7449898,1.2599202
1.1123726,2.0562074
0.32421437,-0.25041282
0.16988131,-0.6215385
0.37751034,0.55982876
0.3589824,-0.48466736
0.061282165,-0.33116978
-0.0964601,0.26738173
-0.08342991,-0.446961
0.0019760597,0.83950907
0.01388363,1.1619431
0.02593633,1.0960312
-0.06718538,-0.7022955
-0.05481065,-0.51287293
-0.29614967,-0.40806702
-0.085075215,-0.8397604
-0.30660453,1.1123607
0.08159823,0.57111096
-0.32227102,-0.5176233
-0.59711415,-0.7780051
-0.09546228,-0.028034324
-0.11194614,1.0191339
-0.08421976,-0.93655
-0.09417519,-0.4472579
0.5561351,0.059254438
-0.14083615,-0.20825295
