prediction,target
0.38831827,1.3181123
-0.83945215,-0.54439723
0.2624131,-1.0272335
-0.01106401,-0.88528097
-0.10809385,-0.4521775
-0.7207027,-0.9956153
-0.8363273,-0.94094217
-0.69665104,-1.0028611
-0.07143247,-0.7894383
0.09791939,0.46013924
-0.76910347,1.8743949
0.03464903,0.86722356
-0.26268405,-0.6198198
-0.78603303,-0.3092369
-0.8414729,-1.0344793
0.04576591,-0.75749075
-0.15987593,-0.20285484
0.31372967,3.0175903
-0.037472874,-1.0977157
-0.66295767,-0.38334206
-0.63278574,-0.32866892
0.28332397,-1.0680736
0.14094885,1.3289809
0.021500498,0.6913473
0.36963084,0.30204827
-0.5684853,-1.0058253
-0.24534687,-0.14027716
-0.70202035,1.2222695
0.27870488,1.6896261
-0.09935306,-1.0977157
0.040898368,-0.6290418
0.41665182,2.2989352
0.014202939,-0.9593861
-0.06311137,-0.72718996
0.1512853,0.86557674
-0.66821074,-0.1656376
-0.16600585,-0.9817823
-0.85036236,0.57277906
0.41546723,1.2779307
-0.53842705,-0.8698012
0.011722624,-0.052339047
0.5032115,-1.074002
-0.6710542,-0.14785236
0.23538381,2.2854314
-0.24953896,2.5663724
-0.5845639,-1.0977157
0.0877856,1.0210329
-0.13692565,1.6777692
0.3219877,-0.9791475
-0.81206053,-1.0252573
0.07621312,0.40151384
-0.6655033,-0.24665922
0.0396621,-0.8902213
-0.1502544,2.1747677
0.3528959,-0.9284266
-0.50005,-1.0977157
-0.2057071,-0.809529
0.0057070497,0.48187676
0.34467778,1.1405892
0.20663199,-0.8809993
-0.69161224,-0.55493665
-0.62627715,-1.0977157
-0.47947857,-0.60532814
-0.16724218,-0.03290703
-0.7285719,0.59781015
0.12961423,-0.51607263
-0.005209796,0.79542387
-0.66798156,0.37747082
0.33833918,0.109045506
-0.35340998,0.71440226
-0.21509117,0.82605404
-0.6984053,-0.57469803
0.38863233,-0.4521775
-0.012608217,0.36462593
-0.7674212,-0.055303253
-0.72143304,-0.6567077
-0.0528372,-1.0977157
-0.12865505,-0.70248824
0.39495552,0.8023404
0.02342376,0.34848747
-0.7170702,-0.12380935
-0.19551674,-0.914923
0.42242745,1.4053916
-0.6418581,-0.34052575
-0.11078512,-0.3741201
-0.6608577,-0.3378909
-0.118493624,-1.0977157
-0.87664574,-1.0977157
0.022167318,-0.60697496
-0.66526616,-0.7288367
0.026072739,0.027694516
-0.9295547,-1.0509472
-0.022952506,-0.2716903
-0.88366777,-1.0977157
-0.69210476,0.3708837
0.106909074,-0.4297813
0.71489286,-0.2084539
-0.014417412,-0.9136056
0.025918312,2.0156887
-0.85257417,0.3251032
-0.22329023,-0.9692668
-0.5758466,1.0085174
0.08364937,-1.0147179
-0.06306678,-0.3385496
0.2802857,2.3272598
0.15049344,2.2090209
-0.671247,-1.0048373
-0.27433953,-0.30495527
0.26201165,1.4320694
-0.013901984,-0.9593861
0.04136634,1.1603506
0.72609895,0.32411513
-0.189724,-0.2137236
-0.60329235,-1.0796012
-0.2603614,-0.23809595
-0.6823355,-0.7983309
-0.59260863,-0.29375717
0.42003846,-0.044105142
-0.111853875,0.92584896
-0.76228803,0.3738479
-0.099267446,-1.078613
0.5785307,2.038085
-0.6425726,-0.9264505
-0.6859099,1.6046522
0.33268094,0.78488445
-0.13044237,-1.0977157
-0.54210824,-0.96070355
-0.4493925,-1.0977157
-0.65433574,0.27569976
0.5354945,-0.37840173
-0.84545064,0.13638207
-0.58156216,1.2664033
-0.8408689,-0.14653493
-0.66904604,-0.100095704
0.09678813,0.23650636
-0.6811738,-0.66691774
0.014528049,0.36166173
-0.022652728,-0.8210565
-0.23057291,-0.018744713
-0.6097772,-1.0977157
-0.65395373,-0.85827374
-0.5739206,0.591223
0.21286556,2.0838654
-0.5827583,-0.9495054
0.3339347,2.0137126
0.13847364,-0.3385496
-0.8315302,-0.91459364
1.2210939,1.4284465
0.044311747,-0.12282128
-0.01106401,-1.0522646
0.23928896,0.7960826
0.3475655,-1.0147179
0.038767464,-0.656049
-0.793341,-0.88824517
-0.6939894,-0.8885745
0.3172394,-0.114587374
-0.8610147,-1.0746608
-0.76395375,-0.67712784
-0.101973325,-0.13237262
0.18716808,1.5766568
-0.5341985,-0.7485981
-0.665295,-0.9745365
0.4200907,0.3596856
-0.18506472,-0.49104154
-0.041564956,0.3122583
0.27167484,-0.1211745
-0.08547285,0.38471666
-0.77602583,-1.0977157
0.023204368,-1.0311857
-0.07312461,2.1757557
-0.092596896,-0.9939685
0.11809474,1.7195975
-0.08026603,0.43708432
-0.25170973,-0.62443084
-0.01106401,2.724134
-0.12136758,0.5411609
0.016683795,-0.329657
0.26087183,-0.5453853
-0.11715626,-1.0977157
0.26590663,2.591074
-0.5687992,-1.0898112
-0.70272684,-0.9317202
0.05977524,1.5674349
1.2474455,0.9894147
-0.04996898,-1.0977157
0.4857994,1.608275
1.1496861,0.52041143
-0.17152272,0.0375752
0.19855806,0.64820164
-0.94957453,1.1883459
0.3808336,-0.71665055
-0.7091344,0.08697864
-0.72849554,-1.0977157
0.79885906,1.8533161
-0.014432823,0.26318422
0.26780254,1.4152724
-0.80940837,-0.5516431
0.6929018,1.4860839
0.49745008,0.264831
