prediction,target
0.3523232,1.3372148
-0.5467916,-0.9827704
-0.71345866,-0.7423403
0.8628201,1.9718844
1.1829501,1.2232577
0.18846211,1.2703556
0.43719715,0.95088
-0.021883417,-0.3092369
-0.41721234,-1.0977157
0.40553394,-0.15740368
0.30252448,0.8800684
0.18787445,-0.51014423
-0.3473918,-0.044763856
0.16823001,-0.8210565
-0.29093254,-1.0450187
0.10482317,0.552359
-0.5197829,-1.0723553
-0.513008,-1.0265747
0.37365288,2.2251592
0.34201235,0.041527476
-0.54388475,-0.54439723
-0.7622347,0.28558043
0.18352468,1.5615065
0.86984485,0.9031234
0.39261964,-0.2973801
-0.7594364,-1.0568756
0.4250125,2.6671553
0.26993686,-0.8217152
0.279784,-0.5760155
0.123257905,-0.72257894
0.07434,-0.5140965
-0.73789316,-0.76868886
-0.33806533,-0.88659835
-0.4089497,0.05700722
-0.29634857,0.46145666
-0.27639276,-1.0977157
-0.39492726,0.25198612
-0.82935023,-1.0186702
-0.4931096,0.16800027
-0.07895541,-0.7028176
0.025485769,1.4818022
0.22370584,-0.09515536
-0.7406173,-0.22031072
-0.54908717,0.8580016
0.12451357,-1.0186702
0.20421441,1.6649243
0.15534338,-1.0977157
0.24396294,-1.0977157
-0.7138268,-1.074002
0.8464415,-0.6175143
-0.413295,0.1301243
0.8545024,0.74075073
-0.11960086,-0.89450294
0.25376526,-0.9211808
0.16690117,-1.0977157
-0.5570604,-0.5486789
0.43066916,1.5121031
0.0025581382,-0.71665055
-0.105146915,-0.96729064
0.39789042,2.6292794
1.5518426,2.1510541
-0.6382376,-1.0977157
0.13673224,-0.742011
1.5395327,3.4276388
0.049939968,-1.0087895
0.28021348,-0.1821054
-0.3415216,0.8435099
-0.57640076,-0.6198198
-0.47209892,0.119914256
0.43714887,1.147835
-0.03246773,-0.23150884
-0.5592344,-1.0977157
-0.5790662,-0.92151016
-0.6013344,1.7370534
-0.5640374,-0.6086217
0.25134748,-0.89450294
0.036336474,0.9278251
-0.6381214,-0.54439723
0.2502369,-0.13434875
0.4049242,-0.98935753
0.2968083,0.60900825
0.27814704,0.26680714
-0.56469893,-1.0977157
-0.029607069,-0.8111758
-0.25178763,-0.9412715
0.28794566,1.5328525
-0.58725846,-1.0977157
0.36798474,-0.49301767
0.19930129,0.398879
-0.6255484,-0.88001126
0.3018857,0.020778034
0.23573153,-0.8210565
0.46957213,-0.4327455
0.04883406,2.1474311
0.0531182,-0.30495527
0.640589,-0.7927318
0.122464985,2.591074
-0.12918702,1.5186901
0.8770029,1.47785
-0.5586147,-0.77922827
-0.08403821,2.219231
0.39904144,1.5081508
0.36171067,1.7439698
-0.33412138,-1.0977157
-0.7551081,-0.982441
-0.53222436,-0.03126025
0.2592497,0.98381567
0.041159645,-1.0977157
0.419259,1.1257682
0.39782718,-1.067415
0.07380441,0.4025019
0.33204266,-0.5193662
-0.009541977,-0.78812087
-0.016439203,-1.029539
0.064339876,-0.8487224
-0.48721775,-0.0049117515
1.0489262,-0.6843737
0.18627961,-0.377743
-0.55694467,0.28558043
-0.0014623627,0.5289747
-0.39179647,-1.0838828
-0.23682617,-0.22261621
-0.19292608,-0.17420085
-0.5333288,-0.68799657
-0.65599066,-1.0977157
-0.357786,-0.51047355
-0.3670993,-0.56382924
0.23592313,-0.37576687
0.736284,1.5624945
0.32649148,-1.0753195
-0.7331198,-0.9070185
1.5637292,-0.46535176
0.86327106,0.54741865
-0.09360193,-0.8721067
0.47127593,1.8533161
0.93501925,1.2881408
0.36901957,1.147835
0.10857664,-0.71072215
-0.11095129,-0.5285882
0.42743722,2.0624573
-0.7733516,-0.9290853
0.32881007,0.69035923
0.10310605,-0.25028214
0.39456955,-0.98079425
-0.6226396,-0.29309845
-0.71277905,-0.66098934
1.072715,-0.6063162
-0.6228496,-1.0529233
-0.43527022,-0.34513673
0.49914944,-0.44032067
-0.7406649,-0.91953397
-0.04360276,-0.27498385
-0.3592591,-1.0963982
0.22836334,0.9498919
0.82998675,0.28558043
0.06993446,-1.0476536
-0.41088042,-0.083298534
0.37781286,1.2397255
0.9131881,0.035599064
-0.32220748,-1.0977157
0.048705574,-0.53484595
0.19604924,-0.7123689
0.31909516,-1.0687324
-0.62306535,-1.0977157
0.15839607,0.926837
1.514512,0.97031206
-0.2891895,-0.9172285
-0.6713615,-1.0977157
-0.61818963,-0.47984344
-0.61159074,-1.0937635
0.3661468,-0.72784865
-0.5630465,0.13704078
-0.058656666,-0.45547107
-0.61550665,-1.0977157
-0.51775664,0.8863262
1.0428988,1.3902413
0.4213932,3.122655
-0.7728113,-0.84674627
0.46235272,-0.6346409
0.331054,-0.096472785
0.4100885,2.959953
1.2649726,0.7713809
0.36589438,2.7106304
-0.05759741,0.56223965
-0.49017414,-0.57403934
0.29801807,1.716304
-0.5066913,-0.23710789
-0.03396901,-0.8875864
-0.71446514,-0.7894383
0.43772867,-1.0977157
-0.64345485,-1.0977157
-0.17757532,-0.66560036
0.7344647,1.2519116
0.06993449,-1.0891525
0.29306358,0.6432613
0.16557376,0.35672137
-0.35874176,1.009176
0.338743,-0.72949547
0.47705027,2.7728786
