prediction,target
-0.2096538,-0.93655
1.0687336,0.22730015
-0.65704274,-0.93655
-0.1807823,-0.91250104
-0.68028915,-0.0696004
-0.17793468,-0.9317996
-0.13999826,1.9038975
-0.17511591,2.9617543
0.047058064,2.1782336
0.019198913,1.4683444
-0.37621605,-0.93655
0.72897375,1.6550949
-0.17485234,0.5734862
0.9490071,0.72460854
0.4374414,3.2200577
-0.3913789,-0.93655
-0.3550744,-0.74445534
-0.08267516,-0.8908273
-0.12300941,1.3780867
0.49023372,-0.43775707
0.9721371,-0.40569183
0.058737803,-0.47724485
-0.68735003,-0.3849088
0.22413626,-0.41638026
0.8209628,-0.90092194
-0.11383611,-0.3929251
-0.40771195,0.21720552
0.37900075,2.2180183
-0.71348244,-0.75900346
-0.1584166,-0.715656
-0.070245,-0.25100663
-0.1808349,-0.2869316
0.10809305,0.5571567
-0.1684536,0.90839
-0.41960934,0.4722431
-0.34417963,-0.22369179
-0.6783694,-0.7548469
-0.13741623,-0.16074887
0.22668001,-0.2789153
-0.29931968,-0.13313712
-0.6329383,-0.9329872
-0.08106381,2.8795128
0.23551184,-0.52385825
-0.20875248,-0.39381582
-0.15406375,-0.93655
-0.17921157,-0.3893623
0.504955,-0.35729703
-0.17237796,-0.75514376
-0.21586704,-0.30058903
-0.43804836,0.16613863
-0.17530724,-0.22517629
-0.666133,-0.6634015
-0.53271747,-0.7803803
0.087263435,0.4170196
0.7854681,0.22730015
0.90429235,-0.715656
-0.22958988,2.7628307
0.23307768,0.4722431
-0.18942358,-0.8258061
-0.42146906,0.14416799
-0.6579261,-0.8492612
-0.21819428,-0.93655
0.54068077,-0.15273255
0.21534382,-0.6016462
0.08967289,0.98202133
-0.19245568,-0.79374087
-0.05526634,0.98706865
-0.56040424,-0.5680964
-0.14636424,-0.93655
-0.15719184,-0.808289
-0.0899367,-0.554439
0.110883325,-0.3421551
1.1661302,2.264335
-0.11692746,-0.8706381
-0.16860613,0.25075528
0.9997088,2.9243448
-0.15160573,-0.93655
-0.20314798,0.72609305
0.14071661,0.7914112
-0.68609756,0.023923272
-0.1410968,1.2064781
-0.69116956,-0.75900346
0.7478098,2.2147524
1.0032825,-0.31098056
-0.56599367,-0.4431013
1.0110558,2.6381326
-0.14834602,-0.93655
-0.49267757,-0.93655
-0.24070203,-0.90656304
-0.3337849,-0.7673167
-0.17907332,2.3076823
-0.53029585,-0.9181422
-0.5024458,-0.83946353
-0.519289,-0.61886644
-0.57308865,-0.8890459
-0.21162854,0.13140127
-0.45005763,0.22730015
-0.20055853,-0.7450492
-0.13247801,-0.6138191
-0.4012873,-0.24299031
-0.33775297,0.7943802
-0.051650126,-0.6521193
0.033764448,-0.93655
-0.13803034,-0.7132808
0.21028268,-0.36293814
-0.6738781,0.4766966
0.9708332,1.5915582
0.25018543,0.28964928
-0.18369062,-0.16668688
-0.34395224,-0.83946353
-0.25373128,-0.30474564
0.2048239,-0.18182881
-0.1782334,-0.74534607
-0.15851602,-0.7447522
-0.433154,-0.93655
0.210695,-0.333545
-0.092263356,2.2943218
-0.18362647,1.0292286
-0.39839917,-0.42736557
0.99233526,0.64919585
1.1563381,2.0327523
-0.3878372,-0.93655
-0.66377723,-0.83501
-0.014417391,-0.21775377
0.986859,0.22254974
-0.14818561,-0.77770823
-0.14811072,0.66641605
-0.14162178,0.8047717
0.96391785,0.13199507
-0.14734821,-0.31276196
-0.20303856,-0.25694466
-0.08956775,2.1577475
0.7169634,2.206736
-0.1662697,1.224886
-0.55174947,-0.90685993
0.352127,-0.6108501
0.27861956,1.9380411
-0.51074684,-0.90448475
0.26873428,-0.80710137
0.22766776,1.9065696
-0.40175068,-0.93655
-0.13748305,-0.37659556
-0.45431566,0.70382553
0.26589566,1.8997409
0.09033306,-0.13016811
0.3411622,1.4137148
-0.15680154,0.9748957
-0.16149013,-0.6850752
0.092836216,1.6203575
-0.077171475,0.50787115
0.80166197,0.014125554
0.24976772,-0.56304914
0.51632655,-0.43775707
-0.20739424,-0.8658877
-0.46749595,-0.93655
-0.2158818,-0.93655
0.25760168,-0.90507853
-0.17772935,-0.46358743
-0.7427183,-0.6013493
0.20254233,1.1503639
0.959612,1.1177049
-0.10837607,-0.36412576
-0.6818032,-0.396191
0.92017573,1.2599202
1.1544294,2.0562074
0.67825836,-0.25041282
0.1992081,-0.6215385
0.6794483,0.55982876
0.61476207,-0.48466736
-0.10023332,-0.33116978
-0.18988018,0.26738173
-0.15048124,-0.446961
-0.09443344,0.83950907
-0.1131233,1.1619431
-0.07169394,1.0960312
-0.17611377,-0.7022955
-0.16857436,-0.51287293
-0.29278904,-0.40806702
-0.16368224,-0.8397604
-0.4708339,1.1123607
-0.045804936,0.57111096
-0.4874847,-0.5176233
-0.73755354,-0.7780051
-0.19056152,-0.028034324
-0.17896456,1.0191339
-0.21396956,-0.93655
-0.17373,-0.4472579
0.29842836,0.059254438
-0.122305214,-0.20825295
