prediction,target
0.49899518,1.3372148
-0.33915254,-0.9827704
-0.54011935,-0.7423403
0.6676821,1.9718844
0.6125678,1.2232577
0.49391425,1.2703556
0.6702864,0.95088
-0.013867548,-0.3092369
-0.06425855,-1.0977157
0.51538885,-0.15740368
0.56224614,0.8800684
-0.08236061,-0.51014423
-0.07183845,-0.044763856
0.46024978,-0.8210565
-0.30277362,-1.0450187
-0.1231854,0.552359
-0.69670093,-1.0723553
-0.6084035,-1.0265747
0.69158524,2.2251592
0.48194513,0.041527476
-0.63205653,-0.54439723
-0.550356,0.28558043
0.6795875,1.5615065
0.655316,0.9031234
0.28587186,-0.2973801
-0.5346688,-1.0568756
0.512749,2.6671553
0.540943,-0.8217152
0.56074977,-0.5760155
-0.13402718,-0.72257894
0.5830376,-0.5140965
-0.42364708,-0.76868886
-0.09423115,-0.88659835
-0.33197445,0.05700722
-0.08938729,0.46145666
-0.16138479,-1.0977157
-0.71912074,0.25198612
-0.48256427,-1.0186702
-0.69291246,0.16800027
-0.061413303,-0.7028176
0.617048,1.4818022
0.6483331,-0.09515536
-0.5334493,-0.22031072
-0.6899131,0.8580016
0.5824573,-1.0186702
0.65573275,1.6649243
0.53820044,-1.0977157
0.55043733,-1.0977157
-0.38399437,-1.074002
0.6527799,-0.6175143
-0.29788393,0.1301243
0.65167236,0.74075073
-0.08744121,-0.89450294
0.68082756,-0.9211808
0.6420148,-1.0977157
-0.7014955,-0.5486789
0.28548035,1.5121031
-0.0030747633,-0.71665055
-0.13788675,-0.96729064
0.51057786,2.6292794
0.6655848,2.1510541
-0.59774214,-1.0977157
0.50072604,-0.742011
0.6472645,3.4276388
-0.12583126,-1.0087895
0.53645205,-0.1821054
-0.10763007,0.8435099
-0.708103,-0.6198198
-0.2936045,0.119914256
0.50742674,1.147835
-0.090550564,-0.23150884
-0.35297844,-1.0977157
-0.3445276,-0.92151016
-0.2757286,1.7370534
-0.62251633,-0.6086217
0.26153615,-0.89450294
0.030622499,0.9278251
-0.61923546,-0.54439723
0.62049866,-0.13434875
0.494236,-0.98935753
0.67591196,0.60900825
0.539725,0.26680714
-0.33267164,-1.0977157
-0.003204843,-0.8111758
-0.09211479,-0.9412715
0.54693073,1.5328525
-0.3466489,-1.0977157
0.4968972,-0.49301767
0.6557337,0.398879
-0.39244828,-0.88001126
0.67159057,0.020778034
0.47135782,-0.8210565
0.26456925,-0.4327455
0.0038904846,2.1474311
0.62584364,-0.30495527
0.3014667,-0.7927318
0.02934081,2.591074
0.029882368,1.5186901
0.66875684,1.47785
-0.63527846,-0.77922827
0.06057047,2.219231
0.29109848,1.5081508
0.4937727,1.7439698
-0.17497905,-1.0977157
-0.5581251,-0.982441
-0.7013885,-0.03126025
0.67088103,0.98381567
0.6124963,-1.0977157
0.30424085,1.1257682
0.52235717,-1.067415
0.6245903,0.4025019
0.5585114,-0.5193662
-0.01624938,-0.78812087
-0.011765128,-1.029539
-0.11756533,-0.8487224
-0.6966957,-0.0049117515
0.604338,-0.6843737
-0.102535225,-0.377743
-0.69389224,0.28558043
-0.12084692,0.5289747
-0.32662964,-1.0838828
-0.58385384,-0.22261621
-0.012847031,-0.17420085
-0.47039086,-0.68799657
-0.4104554,-1.0977157
-0.3196836,-0.51047355
-0.29085958,-0.56382924
0.22751501,-0.37576687
0.5847738,1.5624945
0.485779,-1.0753195
-0.5594966,-0.9070185
0.6318027,-0.46535176
0.66533643,0.54741865
-0.13067454,-0.8721067
0.64405996,1.8533161
0.5903579,1.2881408
0.27955025,1.147835
-0.084273055,-0.71072215
-0.11504241,-0.5285882
0.6401499,2.0624573
-0.51673996,-0.9290853
0.48665845,0.69035923
-0.10309971,-0.25028214
0.5715597,-0.98079425
-0.37406987,-0.29309845
-0.5195923,-0.66098934
0.5888809,-0.6063162
-0.6486342,-1.0529233
-0.7035432,-0.34513673
0.6541307,-0.44032067
-0.5333851,-0.91953397
-0.12497204,-0.27498385
-0.3281202,-1.0963982
0.2538823,0.9498919
0.6655111,0.28558043
0.9347622,-1.0476536
-0.7201599,-0.083298534
0.47916514,1.2397255
0.5697502,0.035599064
-0.16448313,-1.0977157
-0.10015995,-0.53484595
0.54039055,-0.7123689
0.47533903,-1.0687324
-0.4179172,-1.0977157
0.5395514,0.926837
0.6482597,0.97031206
-0.5894445,-0.9172285
-0.41710782,-1.0977157
-0.63278306,-0.47984344
-0.60380656,-1.0937635
0.48497137,-0.72784865
-0.63704574,0.13704078
-0.101525865,-0.45547107
-0.40659845,-1.0977157
-0.6904909,0.8863262
0.5819804,1.3902413
0.6471174,3.122655
-0.5199025,-0.84674627
0.25689146,-0.6346409
0.5600341,-0.096472785
0.50195104,2.959953
0.6102836,0.7713809
0.26627132,2.7106304
-0.08251422,0.56223965
-0.6920178,-0.57403934
0.6674494,1.716304
-0.69861436,-0.23710789
-0.007812643,-0.8875864
-0.5751234,-0.7894383
0.6519166,-1.0977157
-0.58674765,-1.0977157
-0.14544125,-0.66560036
0.6585798,1.2519116
0.93476224,-1.0891525
0.66815495,0.6432613
0.5926323,0.35672137
-0.3254689,1.009176
0.491882,-0.72949547
0.67755437,2.7728786
