prediction,target
0.09263461,1.3372148
-0.33124304,-0.9827704
-0.4918207,-0.7423403
0.3322037,1.9718844
0.6287443,1.2232577
0.07913856,1.2703556
0.18526226,0.95088
-0.04357007,-0.3092369
-0.06447402,-1.0977157
0.10387042,-0.15740368
0.110918656,0.8800684
-0.029834256,-0.51014423
-0.04179243,-0.044763856
0.099770576,-0.8210565
-0.26179343,-1.0450187
-0.05026368,0.552359
-0.27243507,-1.0723553
-0.3416403,-1.0265747
0.32245135,2.2251592
0.09193269,0.041527476
-0.35702068,-0.54439723
-0.50244987,0.28558043
0.27871764,1.5615065
0.33226877,0.9031234
0.24994014,-0.2973801
-0.49167246,-1.0568756
0.11081075,2.6671553
0.09490591,-0.8217152
0.10696911,-0.5760155
-0.041628115,-0.72257894
0.22348072,-0.5140965
-0.48305595,-0.76868886
-0.07009952,-0.88659835
-0.30843037,0.05700722
-0.05616709,0.46145666
-0.12775196,-1.0977157
-0.2778467,0.25198612
-0.5079102,-1.0186702
-0.26985437,0.16800027
-0.13018928,-0.7028176
0.16134223,1.4818022
0.27481174,-0.09515536
-0.48396093,-0.22031072
-0.25215107,0.8580016
0.2248886,-1.0186702
0.2647941,1.6649243
0.088977836,-1.0977157
0.100468874,-1.0977157
-0.47905755,-1.074002
0.3299842,-0.6175143
-0.22174193,0.1301243
0.32865512,0.74075073
-0.07979596,-0.89450294
0.27822602,-0.9211808
0.19026597,-1.0977157
-0.26124346,-0.5486789
0.27213645,1.5121031
-0.039829634,-0.71665055
-0.10165086,-0.96729064
0.10316003,2.6292794
0.6849499,2.1510541
-0.36669016,-1.0977157
0.08107111,-0.742011
0.6677059,3.4276388
-0.049895853,-1.0087895
0.54534,-0.1821054
-0.06955628,0.8435099
-0.26484972,-0.6198198
-0.22446153,0.119914256
0.097588286,1.147835
0.02599974,-0.23150884
-0.33221394,-1.0977157
-0.33488333,-0.92151016
-0.1760415,1.7370534
-0.35602152,-0.6086217
0.25122195,-0.89450294
-0.013351254,0.9278251
-0.3664198,-0.54439723
0.21973495,-0.13434875
0.101514265,-0.98935753
0.2930609,0.60900825
0.09817165,0.26680714
-0.32788002,-1.0977157
-0.041280918,-0.8111758
-0.054921173,-0.9412715
0.10025856,1.5328525
-0.3336237,-1.0977157
0.093866915,-0.49301767
0.28413826,0.398879
-0.47579867,-0.88001126
0.29764926,0.020778034
0.103648275,-0.8210565
0.20392288,-0.4327455
-0.038288075,2.1474311
0.16626148,-0.30495527
0.24511705,-0.7927318
-0.018548679,2.591074
0.13614053,1.5186901
0.3315941,1.47785
-0.34681368,-0.77922827
0.1554211,2.219231
0.25220737,1.5081508
0.09153598,1.7439698
-0.15135409,-1.0977157
-0.4939412,-0.982441
-0.27098817,-0.03126025
0.28634202,0.98381567
0.13747606,-1.0977157
0.26551533,1.1257682
0.10334878,-1.067415
0.16821916,0.4025019
0.115407795,-0.5193662
-0.036867954,-0.78812087
-0.03688706,-1.029539
0.012426516,-0.8487224
-0.26898307,-0.0049117515
0.6210407,-0.6843737
0.01694918,-0.377743
-0.2555135,0.28558043
0.010359876,0.5289747
-0.29879612,-1.0838828
-0.30196738,-0.22261621
0.084713876,-0.17420085
-0.41000646,-0.68799657
-0.4351865,-1.0977157
-0.2916485,-0.51047355
-0.23567252,-0.56382924
0.11619188,-0.37576687
0.26872963,1.5624945
0.101475015,-1.0753195
-0.49743193,-0.9070185
0.65438104,-0.46535176
0.32916743,0.54741865
0.01878772,-0.8721067
0.27620912,1.8533161
0.60073996,1.2881408
0.24894363,1.147835
-0.04327415,-0.71072215
-0.0961973,-0.5285882
0.23610272,2.0624573
-0.49548507,-0.9290853
0.086780064,0.69035923
0.013419595,-0.25028214
0.23687002,-0.98079425
-0.4729296,-0.29309845
-0.4792015,-0.66098934
0.6104289,-0.6063162
-0.34102786,-1.0529233
-0.26222664,-0.34513673
0.28751916,-0.44032067
-0.49063557,-0.91953397
-0.0027796105,-0.27498385
-0.2912951,-1.0963982
0.11047838,0.9498919
0.33331472,0.28558043
-0.5963638,-1.0476536
-0.2807694,-0.083298534
0.10875802,1.2397255
0.59488046,0.035599064
-0.13686357,-1.0977157
-0.021320395,-0.53484595
0.09150463,-0.7123689
0.10438126,-1.0687324
-0.4328208,-1.0977157
0.08637284,0.926837
0.66631293,0.97031206
-0.30498624,-0.9172285
-0.43918973,-1.0977157
-0.37166196,-0.47984344
-0.36374402,-1.0937635
0.09840106,-0.72784865
-0.3464188,0.13704078
-0.148089,-0.45547107
-0.42852807,-1.0977157
-0.2682954,0.8863262
0.60641944,1.3902413
0.20103905,3.122655
-0.4949143,-0.84674627
0.20263757,-0.6346409
0.5657835,-0.096472785
0.097604856,2.959953
0.6242661,0.7713809
0.2356664,2.7106304
-0.1464791,0.56223965
-0.2649693,-0.57403934
0.3014114,1.716304
-0.27036172,-0.23710789
-0.047343843,-0.8875864
-0.5005098,-0.7894383
0.21271138,-1.0977157
-0.36274242,-1.0977157
-0.10812658,-0.66560036
0.3197983,1.2519116
-0.59636366,-1.0891525
0.27941245,0.6432613
0.23149797,0.35672137
-0.2939586,1.009176
0.095303714,-0.72949547
0.19639046,2.7728786
