prediction,target
0.4749493,1.3181123
-0.35004786,-0.54439723
0.495279,-1.0272335
-0.32312316,-0.88528097
0.3155645,-0.4521775
-0.37793398,-0.9956153
-0.468344,-0.94094217
-0.34813902,-1.0028611
0.33618152,-0.7894383
0.33618316,0.46013924
-0.43128097,1.8743949
0.35539436,0.86722356
0.028030086,-0.6198198
-0.3431683,-0.3092369
-0.37128624,-1.0344793
0.34471413,-0.75749075
0.09469068,-0.20285484
0.42058456,3.0175903
0.47932035,-1.0977157
-0.32472044,-0.38334206
-0.37555763,-0.32866892
0.50570345,-1.0680736
0.4916584,1.3289809
0.36141846,0.6913473
0.49806553,0.30204827
-0.31304917,-1.0058253
0.0036996268,-0.14027716
-0.3699717,1.2222695
0.50692534,1.6896261
0.34158826,-1.0977157
0.32985348,-0.6290418
0.36483848,2.2989352
0.32784307,-0.9593861
0.32465178,-0.72718996
0.5298652,0.86557674
-0.38323793,-0.1656376
0.053847264,-0.9817823
-0.37003794,0.57277906
0.3134313,1.2779307
0.17853865,-0.8698012
0.3284303,-0.052339047
0.48478562,-1.074002
-0.3784789,-0.14785236
0.49702227,2.2854314
0.08055532,2.5663724
0.1788056,-1.0977157
0.38653898,1.0210329
0.10695137,1.6777692
0.38658804,-0.9791475
-0.07375142,-1.0252573
0.5282643,0.40151384
-0.31298146,-0.24665922
0.35474756,-0.8902213
0.308527,2.1747677
0.29509056,-0.9284266
-0.108641,-1.0977157
0.049563136,-0.809529
0.66322047,0.48187676
0.54172754,1.1405892
0.52605647,-0.8809993
-0.3347421,-0.55493665
0.18862212,-1.0977157
0.30514646,-0.60532814
0.083459646,-0.03290703
-0.15098089,0.59781015
0.4989323,-0.51607263
0.3188459,0.79542387
-0.3278621,0.37747082
0.52161103,0.109045506
-0.046632256,0.71440226
0.08184247,0.82605404
-0.37849328,-0.57469803
0.36608267,-0.4521775
0.31839848,0.36462593
-0.43067643,-0.055303253
-0.3440654,-0.6567077
0.46314308,-1.0977157
0.1030013,-0.70248824
0.5507324,0.8023404
0.32675722,0.34848747
-0.08836447,-0.12380935
0.011336539,-0.914923
0.5023581,1.4053916
-0.39594367,-0.34052575
0.45642063,-0.3741201
-0.3854154,-0.3378909
0.33970383,-1.0977157
-0.4501572,-1.0977157
0.35162398,-0.60697496
-0.3235621,-0.7288367
0.35556856,0.027694516
-0.38020775,-1.0509472
0.4707331,-0.2716903
-0.44668758,-1.0977157
-0.3821374,0.3708837
0.69033676,-0.4297813
0.528564,-0.2084539
0.3344657,-0.9136056
0.35754594,2.0156887
-0.46425852,0.3251032
0.09447248,-0.9692668
-0.3194336,1.0085174
0.3351245,-1.0147179
0.31946468,-0.3385496
0.53787583,2.3272598
0.4719867,2.2090209
-0.3259668,-1.0048373
0.011456531,-0.30495527
0.49853137,1.4320694
0.33882082,-0.9593861
0.32415542,1.1603506
0.7259899,0.32411513
0.102376804,-0.2137236
-0.42468178,-1.0796012
0.079325914,-0.23809595
-0.3291994,-0.7983309
-0.31734985,-0.29375717
0.5122393,-0.044105142
0.30649847,0.92584896
-0.16623533,0.3738479
0.3386233,-1.078613
0.7221778,2.038085
-0.39690953,-0.9264505
-0.38249344,1.6046522
0.5401846,0.78488445
0.43394956,-1.0977157
-0.30499846,-0.96070355
-0.0778783,-1.0977157
-0.32715285,0.27569976
0.48834115,-0.37840173
-0.46764013,0.13638207
-0.31747934,1.2664033
-0.15507784,-0.14653493
-0.38000143,-0.100095704
0.25197387,0.23650636
-0.3803811,-0.66691774
0.3315513,0.36166173
0.32225206,-0.8210565
0.059545804,-0.018744713
0.16857007,-1.0977157
-0.31056884,-0.85827374
-0.31432277,0.591223
0.37014496,2.0838654
-0.4288487,-0.9495054
0.5388074,2.0137126
0.3969182,-0.3385496
-0.36205617,-0.91459364
0.76378226,1.4284465
0.3332913,-0.12282128
-0.32312316,-1.0522646
0.52430826,0.7960826
0.4307993,-1.0147179
0.35632545,-0.656049
-0.3074996,-0.88824517
-0.38265648,-0.8885745
0.533181,-0.114587374
-0.45049763,-1.0746608
-0.16886957,-0.67712784
0.30727586,-0.13237262
0.525846,1.5766568
0.17617568,-0.7485981
-0.31606483,-0.9745365
0.36413088,0.3596856
0.07421111,-0.49104154
0.31745982,0.3122583
0.51423705,-0.1211745
0.090403706,0.38471666
-0.34129012,-1.0977157
0.33169135,-1.0311857
0.336351,2.1757557
0.31258154,-0.9939685
0.5020679,1.7195975
0.46262556,0.43708432
0.07796492,-0.62443084
-0.32312316,2.724134
0.06757407,0.5411609
0.36080232,-0.329657
0.50351703,-0.5453853
0.33686665,-1.0977157
0.53301346,2.591074
0.18302274,-1.0898112
-0.38194162,-0.9317202
0.3312143,1.5674349
0.7803706,0.9894147
0.34675542,-1.0977157
0.5177661,1.608275
0.7445741,0.52041143
0.30068213,0.0375752
0.39242488,0.64820164
-0.04016051,1.1883459
0.47679043,-0.71665055
-0.37717408,0.08697864
-0.31505066,-1.0977157
0.5450536,1.8533161
0.31679747,0.26318422
0.5198723,1.4152724
-0.0909179,-0.5516431
0.53216887,1.4860839
0.5308078,0.264831
