prediction,target
-0.45682535,0.7581583
0.16515568,-0.2711959
-0.36583456,1.8563935
-0.345236,-0.038425844
-0.43874022,-0.7916625
-0.580791,-0.93655
-0.68584657,-0.54820406
-0.17517659,0.6670099
-0.66921824,-0.93655
0.864012,3.2159011
-0.34964204,1.7940444
-0.3514207,1.5874015
-0.01660896,0.9410491
0.5397923,1.3780867
-0.4709013,0.66285324
-0.06303461,-0.826103
-0.2248064,-0.3908468
-0.6054386,2.1135094
-0.17705739,2.04255
-0.35485333,-0.15362325
-0.7273121,-0.37956458
-0.02172457,1.1833199
-0.6365866,-0.93655
-0.25704044,2.152997
-0.34054226,-0.022096314
-0.22250876,-0.21686307
-0.51264143,0.22819085
-0.02013084,0.44403756
-0.32151136,-0.42706865
-0.17194794,-0.19340792
-0.38878563,-0.014673799
-0.36364073,-0.79106873
-0.72753483,-0.8474798
-0.74241596,-0.49476197
-0.23506172,1.224886
-0.47915533,-0.93655
0.018410789,-0.14412244
0.42281,-0.6871535
-0.02553321,2.1577475
-0.18383601,-0.38906538
0.3275048,1.6954733
-0.7240091,-0.93655
0.45265242,-0.81482077
-0.39327142,-0.7079366
0.6300628,1.108501
-0.31642163,1.0722791
-0.012147024,-0.4036135
-0.4169308,0.38257915
0.21184386,1.8667849
-0.73627204,-0.7649415
-0.31383353,-0.6910133
-0.17718239,-0.93655
-0.40319073,-0.5585956
-0.030277275,-0.93655
-0.21599719,-0.763457
-0.30637002,-0.5885826
0.8225769,-0.5731437
-0.46060812,-0.86351246
-0.4504457,0.1435742
-0.37104097,-0.6892319
-0.40144584,-0.8756854
-0.34803906,0.565173
0.50190306,-0.33235738
0.15770833,-0.90121883
0.04167784,-0.6607294
-0.38922656,-0.8750916
0.59735054,-0.7524717
-0.17562506,-0.6040214
-0.47795585,1.3400834
-0.6756521,-0.7260475
-0.35619417,-0.7210002
-0.48980752,-0.93655
0.15488894,-0.37540796
-0.3519048,-0.7058583
0.024436492,0.4164258
-0.36958432,-0.37214205
0.4585112,-0.90982896
0.00606025,0.06103584
-0.38103595,-0.6369774
-0.70234066,-0.3382954
-0.6427399,-0.7005141
-0.54902035,-0.70496756
-0.3674291,-0.81868047
0.30430824,0.7504389
-0.6307728,-0.93655
0.10635942,-0.048817363
-0.39322117,1.7679172
0.22697692,2.3269808
-0.1787275,-0.5250459
-0.346352,-0.37243897
-0.46186978,-0.93655
0.56517416,1.9956398
0.5920582,1.224886
0.7710499,0.45294458
-0.57591224,-0.8611373
0.5319367,0.4648206
-0.010694586,2.8875291
-0.7348253,0.18395267
-0.5439315,0.29143068
-0.33732644,-0.396191
-0.31940684,0.9033427
-0.44777992,-0.79225636
-0.30282256,2.828149
0.12780091,-0.26822686
-0.36712545,-0.59452057
-0.7116817,-0.27149278
-0.31627455,1.3385988
-0.009460244,0.6393981
-0.32777542,0.035502393
0.4866812,0.24956769
-0.5475825,-0.46061844
0.6336453,0.6854177
0.026160423,0.14327729
-0.22933753,-0.9190329
-0.16811845,-0.72515684
-0.34475315,-0.53692186
-0.056992035,0.4752121
-0.3757572,0.28846166
0.6044859,1.2014308
0.6155596,-0.10522847
-0.44196817,-0.8937963
-0.4780911,0.40751877
-0.5787522,-0.7673167
0.66918755,-0.3326543
-0.42238203,-0.92675227
-0.44207472,-0.59095776
0.6423223,0.08152198
-0.6938345,-0.7601911
-0.67965543,-0.061880987
0.27360326,-0.924674
-0.24109764,-0.84243256
-0.6918957,-0.93655
-0.35063013,-0.5476103
-0.66064495,-0.93655
-0.32377896,0.49688584
-0.74343044,-0.24744383
0.026969936,-0.93655
0.7145909,2.424958
-0.25013354,-0.7771144
0.5907426,0.13763618
-0.32125136,-0.85074574
-0.3580469,-0.52029544
0.5872258,0.5850653
-0.32540998,-0.7509872
-0.3099327,0.7266869
0.44984785,0.29766557
0.25505498,-0.7542531
-0.32450095,2.4478195
0.6153272,-0.7082335
0.46367678,0.7937864
-0.044389237,1.0137897
0.0049207583,-0.3347326
0.5527627,0.72609305
-0.39205912,-0.93655
0.4072718,-0.709718
-0.2346588,0.06103584
-0.40419635,-0.7391111
-0.31540534,0.72223336
-0.3287867,0.99152213
-0.3836768,-0.31305885
0.77476513,0.22730015
0.14742844,-0.52593654
0.6125993,0.141199
-0.3473026,-0.83501
0.8753841,2.5374832
-0.34846696,-0.11858899
-0.6484072,-0.93655
0.021091092,1.2257767
0.020945832,0.2023605
-0.53001845,-0.7970067
-0.7593266,-0.48526117
-0.44895676,-0.47576034
-0.46460447,0.67947966
0.05323401,0.17148285
-0.36819923,-0.22428559
-0.44501558,0.5734862
-0.31461123,-0.53692186
-0.222244,0.8923574
0.5186718,-0.8697474
-0.5652549,0.28311744
-0.31476098,0.39356446
-0.3064717,0.91610944
0.727604,0.49807346
-0.3201158,-0.78513074
-0.23548599,-0.37629867
0.5698544,0.10082051
-0.31471363,-0.45557112
0.042625293,1.2465597
0.0033303201,-0.5487979
