prediction,target
-0.14302781,-0.93655
0.5820482,0.22730015
-0.61189973,-0.93655
-0.16600904,-0.91250104
-0.6099867,-0.0696004
-0.08195563,-0.9317996
-0.05495685,1.9038975
-0.12441446,2.9617543
-0.11375727,2.1782336
-0.1235916,1.4683444
-0.22652458,-0.93655
0.32776886,1.6550949
-0.11081679,0.5734862
0.50753796,0.72460854
0.4771724,3.2200577
-0.25190523,-0.93655
-0.3739964,-0.74445534
-0.20053075,-0.8908273
0.020294748,1.3780867
0.25368696,-0.43775707
0.5135519,-0.40569183
-0.10388996,-0.47724485
-0.43602788,-0.3849088
0.013664834,-0.41638026
0.39812028,-0.90092194
-0.2328478,-0.3929251
-0.33714986,0.21720552
0.45753908,2.2180183
-0.49624056,-0.75900346
-0.04942413,-0.715656
-0.20204687,-0.25100663
-0.12370215,-0.2869316
0.14774378,0.5571567
-0.113536045,0.90839
-0.37727368,0.4722431
-0.3023952,-0.22369179
-0.48152614,-0.7548469
-0.26203823,-0.16074887
0.23642017,-0.2789153
-0.37213442,-0.13313712
-0.46819365,-0.9329872
-0.04297689,2.8795128
0.032358807,-0.52385825
-0.14367263,-0.39381582
-0.041088764,-0.93655
-0.12570623,-0.3893623
0.20676191,-0.35729703
-0.06486429,-0.75514376
-0.1537817,-0.30058903
-0.47920775,0.16613863
-0.15977436,-0.22517629
-0.40721762,-0.6634015
-0.4066188,-0.7803803
0.13957544,0.4170196
0.5557146,0.22730015
0.40181243,-0.715656
-0.14267784,2.7628307
0.060750328,0.4722431
-0.15780288,-0.8258061
-0.33004826,0.14416799
-0.48242867,-0.8492612
-0.15062454,-0.93655
0.26723117,-0.15273255
0.004403049,-0.6016462
0.14160873,0.98202133
-0.11576514,-0.79374087
-0.053610962,0.98706865
-0.40680906,-0.5680964
-0.0385913,-0.93655
-0.08528282,-0.808289
-0.26735032,-0.554439
0.17241348,-0.3421551
0.8751736,2.264335
-0.2740218,-0.8706381
-0.09513761,0.25075528
0.527032,2.9243448
-0.03980386,-0.93655
-0.14183405,0.72609305
-0.033180263,0.7914112
-0.4349576,0.023923272
-0.04747111,1.2064781
-0.62885076,-0.75900346
0.40464485,2.2147524
0.6944169,-0.31098056
-0.4224373,-0.4431013
0.74157935,2.6381326
-0.038723502,-0.93655
-0.5253844,-0.93655
-0.15054601,-0.90656304
-0.36567715,-0.7673167
-0.12117995,2.3076823
-0.40581065,-0.9181422
-0.4138355,-0.83946353
-0.3841244,-0.61886644
-0.4343006,-0.8890459
-0.14105068,0.13140127
-0.36502367,0.22730015
-0.106499106,-0.7450492
-0.018509679,-0.6138191
-0.2573451,-0.24299031
-0.15881492,0.7943802
0.022595137,-0.6521193
0.094172195,-0.93655
-0.051506568,-0.7132808
0.00108077,-0.36293814
-0.4236438,0.4766966
0.62423986,1.5915582
0.033069614,0.28964928
-0.11867814,-0.16668688
-0.3976356,-0.83946353
-0.17504826,-0.30474564
-0.0029595606,-0.18182881
-0.13885483,-0.74534607
-0.15808128,-0.7447522
-0.4671525,-0.93655
0.0042995214,-0.333545
-0.116984144,2.2943218
-0.16327797,1.0292286
-0.25952202,-0.42736557
0.5167455,0.64919585
0.91575164,2.0327523
-0.2307853,-0.93655
-0.49990594,-0.83501
-0.113876626,-0.21775377
0.53760016,0.22254974
-0.048445437,-0.77770823
-0.051395524,0.66641605
-0.08128373,0.8047717
0.50341934,0.13199507
-0.04447003,-0.31276196
-0.11230408,-0.25694466
-0.03921223,2.1577475
0.30900323,2.206736
-0.12033892,1.224886
-0.4033917,-0.90685993
-0.110913426,-0.6108501
0.10649793,1.9380411
-0.3713529,-0.90448475
0.3391636,-0.80710137
0.002499275,1.9065696
-0.25968355,-0.93655
-0.027599093,-0.37659556
-0.37704602,0.70382553
0.3400223,1.8997409
0.12404905,-0.13016811
-0.0389071,1.4137148
-0.045393888,0.9748957
-0.16437171,-0.6850752
0.083566606,1.6203575
-0.24458008,0.50787115
0.4087204,0.014125554
0.0866714,-0.56304914
0.25886887,-0.43775707
-0.1508088,-0.8658877
-0.4924041,-0.93655
-0.15101905,-0.93655
0.010140451,-0.90507853
-0.09770043,-0.46358743
-0.5391996,-0.6013493
0.0035337247,1.1503639
0.5974515,1.1177049
-0.27280515,-0.36412576
-0.42720297,-0.396191
0.36738575,1.2599202
0.78193325,2.0562074
0.3038961,-0.25041282
0.0030345898,-0.6215385
0.29994133,0.55982876
0.27839902,-0.48466736
-0.14602171,-0.33116978
-0.082374886,0.26738173
-0.09334469,-0.446961
-0.03353687,0.83950907
-0.06130201,1.1619431
-0.18342172,1.0960312
-0.12176965,-0.7022955
-0.10411595,-0.51287293
-0.15364264,-0.40806702
-0.08090818,-0.8397604
-0.36654317,1.1123607
-0.16038878,0.57111096
-0.39736378,-0.5176233
-0.5207294,-0.7780051
-0.08059092,-0.028034324
-0.13036683,1.0191339
-0.11954582,-0.93655
-0.090436876,-0.4472579
-0.053555805,0.059254438
-0.052834067,-0.20825295
