prediction,target
0.15298954,-0.93655
0.8792134,0.22730015
0.17681786,-0.93655
0.08560722,-0.91250104
0.15936454,-0.0696004
-0.044009015,-0.9317996
-0.077628985,1.9038975
-0.08078285,2.9617543
0.5060433,2.1782336
0.49069566,1.4683444
-0.07919167,-0.93655
0.5619439,1.6550949
0.38061857,0.5734862
0.6230986,0.72460854
0.3809216,3.2200577
-0.08817808,-0.93655
-0.047862396,-0.74445534
0.027178727,-0.8908273
-0.078932226,1.3780867
0.766759,-0.43775707
0.5939608,-0.40569183
0.51988834,-0.47724485
-0.36411235,-0.3849088
0.5387077,-0.41638026
0.47503844,-0.90092194
0.008594383,-0.3929251
-0.19058184,0.21720552
0.34673184,2.2180183
-0.51569766,-0.75900346
-0.09741463,-0.715656
0.03326603,-0.25100663
0.18754318,-0.2869316
0.11386863,0.5571567
-0.082433015,0.90839
-0.18778248,0.4722431
-0.025305161,-0.22369179
-0.32665202,-0.7548469
0.012538379,-0.16074887
0.25000355,-0.2789153
0.036482494,-0.13313712
-0.34625447,-0.9329872
0.2622579,2.8795128
0.54225487,-0.52385825
0.14580156,-0.39381582
-0.0948525,-0.93655
-0.09010707,-0.3893623
0.73876506,-0.35729703
-0.10946277,-0.75514376
0.050434954,-0.30058903
-0.16282071,0.16613863
0.07310889,-0.22517629
-0.37495065,-0.6634015
-0.3296868,-0.7803803
0.12653016,0.4170196
0.82919174,0.22730015
0.6030826,-0.715656
0.0405303,2.7628307
0.5783305,0.4722431
-0.09060316,-0.8258061
-0.203269,0.14416799
-0.36748368,-0.8492612
0.13230276,-0.93655
0.5755952,-0.15273255
0.52772176,-0.6016462
0.12162445,0.98202133
0.15310407,-0.79374087
0.46243903,0.98706865
-0.29462528,-0.5680964
-0.08790853,-0.93655
0.18956575,-0.808289
0.014232697,-0.554439
0.14750668,-0.3421551
0.9319873,2.264335
0.0031450745,-0.8706381
0.17735048,0.25075528
0.6114848,2.9243448
-0.09128306,-0.93655
0.04684418,0.72609305
0.5492615,0.7914112
-0.3723631,0.023923272
-0.07426809,1.2064781
0.16617641,-0.75900346
0.5679536,2.2147524
0.52683663,-0.31098056
-0.35505632,-0.4431013
0.8990055,2.6381326
-0.088094644,-0.93655
-0.20800065,-0.93655
-0.064880766,-0.90656304
-0.01715407,-0.7673167
-0.08670414,2.3076823
-0.32968646,-0.9181422
-0.2619211,-0.83946353
-0.3304558,-0.61886644
-0.29924613,-0.8890459
0.14337517,0.13140127
-0.21989316,0.22730015
0.12826577,-0.7450492
-0.080812305,-0.6138191
-0.08756299,-0.24299031
-0.07024201,0.7943802
0.431172,-0.6521193
0.07096939,-0.93655
-0.075432256,-0.7132808
0.5277307,-0.36293814
-0.36367065,0.4766966
0.51309055,1.5915582
0.5378346,0.28964928
0.15591288,-0.16668688
0.007889558,-0.83946353
0.03865382,-0.30474564
0.5361238,-0.18182881
-0.089707084,-0.74534607
0.07431538,-0.7447522
-0.1665232,-0.93655
0.6346326,-0.333545
0.45257074,2.2943218
0.06905093,1.0292286
-0.084067434,-0.42736557
0.6259461,0.64919585
0.9253631,2.0327523
-0.08617964,-0.93655
-0.34197387,-0.83501
0.050491285,-0.21775377
0.64336723,0.22254974
-0.08569712,-0.77770823
-0.08506982,0.66641605
-0.04932233,0.8047717
0.6182287,0.13199507
-0.087896414,-0.31276196
0.12274542,-0.25694466
0.42281586,2.1577475
0.5622232,2.206736
-0.07353468,1.224886
-0.34813872,-0.90685993
0.6888416,-0.6108501
0.6088952,1.9380411
-0.3233356,-0.90448475
0.26035902,-0.80710137
0.5373407,1.9065696
-0.0916383,-0.93655
-0.071010105,-0.37659556
-0.21726891,0.70382553
0.25716174,1.8997409
0.1290087,-0.13016811
0.6660683,1.4137148
0.1770788,0.9748957
0.06057167,-0.6850752
0.13174541,1.6203575
0.021762034,0.50787115
0.58000165,0.014125554
0.57478136,-0.56304914
0.76473993,-0.43775707
-0.11091715,-0.8658877
-0.19227822,-0.93655
0.13721763,-0.93655
0.5497144,-0.90507853
-0.10953507,-0.46358743
-0.4153371,-0.6013493
0.5324216,1.1503639
0.4950193,1.1177049
0.0037148446,-0.36412576
-0.3705068,-0.396191
0.580813,1.2599202
0.9180469,2.0562074
0.55566776,-0.25041282
0.5197594,-0.6215385
0.59128827,0.55982876
0.5761492,-0.48466736
0.44856572,-0.33116978
-0.120184585,0.26738173
-0.08237999,-0.446961
0.42195493,0.83950907
0.2349363,1.1619431
0.032983206,1.0960312
0.1644184,-0.7022955
0.19316353,-0.51287293
-0.06610897,-0.40806702
-0.095189415,-0.8397604
-0.24544677,1.1123607
0.04179611,0.57111096
-0.25111398,-0.5176233
-0.37256587,-0.7780051
-0.12543252,-0.028034324
-0.0853223,1.0191339
0.11547378,-0.93655
-0.10085443,-0.4472579
0.6169102,0.059254438
0.40979508,-0.20825295
