prediction,target
0.056529198,1.3181123
-0.72414494,-0.54439723
0.031038793,-1.0272335
0.13730289,-0.88528097
-0.033493903,-0.4521775
-0.48426658,-0.9956153
-0.5789124,-0.94094217
-0.6230078,-1.0028611
0.013941083,-0.7894383
0.030232133,0.46013924
-0.5234201,1.8743949
0.0450667,0.86722356
-0.09680641,-0.6198198
-0.7111754,-0.3092369
-0.733387,-1.0344793
0.032397956,-0.75749075
-0.09829953,-0.20285484
0.2953195,3.0175903
-0.026243139,-1.0977157
-0.6077622,-0.38334206
-0.46816075,-0.32866892
0.048214033,-1.0680736
-0.01165197,1.3289809
0.03584633,0.6913473
0.13534845,0.30204827
-0.5850817,-1.0058253
-0.11701234,-0.14027716
-0.47037476,1.2222695
0.03913264,1.6896261
-0.0036611632,-1.0977157
0.016181,-0.6290418
0.25889382,2.2989352
-0.004415512,-0.9593861
-0.015736405,-0.72718996
0.11130153,0.86557674
-0.4786054,-0.1656376
-0.05592173,-0.9817823
-0.7407906,0.57277906
0.18961403,1.2779307
-0.079890236,-0.8698012
-0.003128348,-0.052339047
0.09376404,-1.074002
-0.4782614,-0.14785236
0.023120962,2.2854314
-0.12018363,2.5663724
-0.13610622,-1.0977157
0.24183366,1.0210329
-0.08310042,1.6777692
0.2635996,-0.9791475
-0.3500232,-1.0252573
0.08466174,0.40151384
-0.62526214,-0.24665922
0.04431062,-0.8902213
-0.042644735,2.1747677
0.15919568,-0.9284266
-0.30174804,-1.0977157
-0.06934294,-0.809529
0.4633182,0.48187676
0.15498506,1.1405892
0.13490976,-0.8809993
-0.62762856,-0.55493665
-0.13227461,-1.0977157
0.06395608,-0.60532814
-0.08479093,-0.03290703
-0.41695634,0.59781015
0.016974613,-0.51607263
-0.015064694,0.79542387
-0.61589915,0.37747082
0.07301837,0.109045506
-0.2645278,0.71440226
-0.09778535,0.82605404
-0.48363817,-0.57469803
0.2560148,-0.4521775
-0.017837435,0.36462593
-0.5201628,-0.055303253
-0.6199348,-0.6567077
-0.045864526,-1.0977157
-0.08978926,-0.70248824
0.17026962,0.8023404
-0.005896274,0.34848747
-0.34465528,-0.12380935
-0.10153669,-0.914923
0.13972552,1.4053916
-0.4854282,-0.34052575
-0.0581876,-0.3741201
-0.47796965,-0.3378909
-0.00546615,-1.0977157
-0.5773354,-1.0977157
0.035588667,-0.60697496
-0.6179869,-0.7288367
0.037678808,0.027694516
-0.76191777,-1.0509472
-0.03920419,-0.2716903
-0.57356036,-1.0977157
-0.48895586,0.3708837
0.4862013,-0.4297813
0.23624972,-0.2084539
0.01915019,-0.9136056
0.03420584,2.0156887
-0.5787281,0.3251032
-0.08481635,-0.9692668
-0.59639853,1.0085174
0.009753296,-1.0147179
-0.021288592,-0.3385496
0.14330867,2.3272598
0.009998113,2.2090209
-0.62275064,-1.0048373
-0.10710174,-0.30495527
0.028262183,1.4320694
0.01921071,-0.9593861
-0.0021938253,1.1603506
0.5880185,0.32411513
-0.0991185,-0.2137236
-0.4881581,-1.0796012
-0.12363613,-0.23809595
-0.625933,-0.7983309
-0.61401916,-0.29375717
0.14522779,-0.044105142
-0.04089709,0.92584896
-0.43621427,0.3738479
-0.004838988,-1.078613
0.5740825,2.038085
-0.48870713,-0.9264505
-0.4852479,1.6046522
0.15200888,0.78488445
-0.074545145,-1.0977157
-0.5631309,-0.96070355
-0.27717656,-1.0977157
-0.60652566,0.27569976
0.09941426,-0.37840173
-0.578871,0.13638207
-0.59329796,1.2664033
-0.44017875,-0.14653493
-0.47461638,-0.100095704
0.09007342,0.23650636
-0.48117614,-0.66691774
-0.0028406791,0.36166173
-0.0137931295,-0.8210565
-0.05720887,-0.018744713
-0.13851725,-1.0977157
-0.6029618,-0.85827374
-0.56454575,0.591223
0.235905,2.0838654
-0.4911008,-0.9495054
0.14270167,2.0137126
0.26085457,-0.3385496
-0.7255815,-0.91459364
0.68277943,1.4284465
0.010398494,-0.12282128
0.13730289,-1.0522646
0.1318151,0.7960826
0.3064564,-1.0147179
0.040688604,-0.656049
-0.6750788,-0.88824517
-0.4827106,-0.8885745
0.14054613,-0.114587374
-0.58164054,-1.0746608
-0.43543926,-0.67712784
-0.036687497,-0.13237262
0.121747,1.5766568
-0.09311651,-0.7485981
-0.6141261,-0.9745365
0.25980785,0.3596856
-0.12341033,-0.49104154
-0.024256602,0.3122583
0.03977423,-0.1211745
-0.09792891,0.38471666
-0.645013,-1.0977157
0.021365713,-1.0311857
0.011051267,2.1757557
-0.028659489,-0.9939685
0.004788615,1.7195975
-0.047208074,0.43708432
-0.098031566,-0.62443084
0.13730289,2.724134
-0.04093769,0.5411609
0.032610532,-0.329657
0.03291954,-0.5453853
-0.008426607,-1.0977157
0.13357258,2.591074
-0.09817058,-1.0898112
-0.48708713,-0.9317202
0.0025125034,1.5674349
0.6920303,0.9894147
0.01666936,-1.0977157
0.1550487,1.608275
0.6538035,0.52041143
-0.054468695,0.0375752
0.25660598,0.64820164
-0.29831594,1.1883459
0.06800763,-0.71665055
-0.48575884,0.08697864
-0.6248301,-1.0977157
0.25075567,1.8533161
-0.018876635,0.26318422
0.13757662,1.4152724
-0.359377,-0.5516431
0.21044163,1.4860839
0.16870996,0.264831
