prediction,target
0.28663254,0.7581583
0.7872414,-0.2711959
0.089091524,1.8563935
0.3095592,-0.038425844
0.346881,-0.7916625
0.1375128,-0.93655
-0.17422652,-0.54820406
0.08078472,0.6670099
-0.14267658,-0.93655
1.0423096,3.2159011
0.6180333,1.7940444
0.3018438,1.5874015
0.3742588,0.9410491
0.65808755,1.3780867
0.2694003,0.66285324
0.7347161,-0.826103
0.08252482,-0.3908468
0.024422394,2.1135094
0.07692588,2.04255
0.08418154,-0.15362325
-0.15222281,-0.37956458
0.7507123,1.1833199
-0.12252806,-0.93655
0.53095746,2.152997
0.1951376,-0.022096314
0.09321077,-0.21686307
-0.16130368,0.22819085
0.73343486,0.44403756
0.108214706,-0.42706865
0.08231175,-0.19340792
0.149849,-0.014673799
0.157175,-0.79106873
-0.134431,-0.8474798
0.45499077,-0.49476197
0.082855865,1.224886
0.034223154,-0.93655
0.7491195,-0.14412244
0.57650644,-0.6871535
0.7502869,2.1577475
0.07249338,-0.38906538
0.5482741,1.6954733
0.46626574,-0.93655
0.5842717,-0.81482077
0.6030553,-0.7079366
0.68241364,1.108501
0.08915134,1.0722791
0.3793481,-0.4036135
0.056161836,0.38257915
0.7759171,1.8667849
-0.20253083,-0.7649415
0.4801025,-0.6910133
0.07488581,-0.93655
0.27138385,-0.5585956
0.34103698,-0.93655
0.087428145,-0.763457
0.21996304,-0.5885826
1.0253648,-0.5731437
0.04302345,-0.86351246
0.029864425,0.1435742
0.41995215,-0.6892319
0.26747954,-0.8756854
0.4775209,0.565173
0.56494266,-0.33235738
0.73855543,-0.90121883
0.7645262,-0.6607294
0.39978716,-0.8750916
0.6629487,-0.7524717
0.07816691,-0.6040214
0.18091694,1.3400834
-0.31192845,-0.7260475
0.16380557,-0.7210002
0.051035427,-0.93655
0.75261396,-0.37540796
0.07381678,-0.7058583
0.74799305,0.4164258
0.2835643,-0.37214205
0.6441425,-0.90982896
0.77182883,0.06103584
0.2721463,-0.6369774
0.48477572,-0.3382954
-0.14126351,-0.7005141
0.1057447,-0.70496756
0.45756423,-0.81868047
0.5699004,0.7504389
-0.11591494,-0.93655
0.6860942,-0.048817363
0.059538543,1.7679172
0.5277336,2.3269808
0.07186896,-0.5250459
0.6242759,-0.37243897
0.050881553,-0.93655
0.65032345,1.9956398
0.6759421,1.224886
0.98979515,0.45294458
-0.15878594,-0.8611373
0.6545567,0.4648206
0.31642646,2.8875291
0.46546042,0.18395267
0.11699623,0.29143068
0.18748835,-0.396191
0.17336825,0.9033427
0.3017408,-0.79225636
0.6296277,2.828149
0.71800464,-0.26822686
0.60487306,-0.59452057
-0.1227127,-0.27149278
0.20368445,1.3385988
0.3825408,0.6393981
0.17419848,0.035502393
0.65649325,0.24956769
0.1498523,-0.46061844
0.6994712,0.6854177
0.75107795,0.14327729
0.0786729,-0.9190329
0.078914545,-0.72515684
0.48498368,-0.53692186
0.7446006,0.4752121
0.4365387,0.28846166
0.60476536,1.2014308
0.6709355,-0.10522847
0.28205994,-0.8937963
0.03128221,0.40751877
0.04414061,-0.7673167
0.69849706,-0.3326543
0.047883525,-0.92675227
0.3647501,-0.59095776
0.95859104,0.08152198
-0.32497162,-0.7601911
-0.1604036,-0.061880987
0.83058494,-0.924674
0.0757945,-0.84243256
-0.15464713,-0.93655
0.29175445,-0.5476103
-0.12955123,-0.93655
0.102956854,0.49688584
-0.1639503,-0.24744383
0.41229388,-0.93655
0.9613617,2.424958
0.04938075,-0.7771144
0.67501324,0.13763618
0.17613071,-0.85074574
0.07490649,-0.52029544
0.66256243,0.5850653
0.17115095,-0.7509872
0.10292506,0.7266869
0.6415683,0.29766557
0.7954742,-0.7542531
0.6331641,2.4478195
0.69068694,-0.7082335
0.5847204,0.7937864
0.73986393,1.0137897
0.33495325,-0.3347326
0.5806273,0.72609305
0.4066784,-0.93655
0.8723498,-0.709718
0.07267467,0.06103584
0.12665863,-0.7391111
0.10672536,0.72223336
0.2153121,0.99152213
0.28679752,-0.31305885
0.9813104,0.22730015
0.8059108,-0.52593654
0.9782709,0.141199
0.29363352,-0.83501
1.0383154,2.5374832
0.1660058,-0.11858899
-0.13342175,-0.93655
0.3635225,1.2257767
0.42333785,0.2023605
0.11543261,-0.7970067
0.44040358,-0.48526117
0.36950663,-0.47576034
0.03191252,0.67947966
0.42129704,0.17148285
0.28968832,-0.22428559
0.2704833,0.5734862
0.103218615,-0.53692186
0.07390229,0.8923574
0.6529437,-0.8697474
0.087261885,0.28311744
0.09798593,0.39356446
0.6349611,0.91610944
0.96957225,0.49807346
0.1860726,-0.78513074
0.06376422,-0.37629867
0.5993366,0.10082051
0.21996017,-0.45557112
0.3476206,1.2465597
0.7426099,-0.5487979
