prediction,target
-0.041029528,0.7581583
0.6533227,-0.2711959
-0.055022903,1.8563935
0.06290128,-0.038425844
0.010255869,-0.7916625
-0.19650418,-0.93655
-0.38233736,-0.54820406
-0.07590359,0.6670099
-0.34131238,-0.93655
0.93434817,3.2159011
0.3982044,1.7940444
0.065706275,1.5874015
0.116909176,0.9410491
0.569697,1.3780867
-0.06526108,0.66285324
0.51885784,-0.826103
-0.09851058,-0.3908468
-0.25113657,2.1135094
-0.07931021,2.04255
-0.052736416,-0.15362325
-0.367497,-0.37956458
0.53794503,1.1833199
-0.32018018,-0.93655
0.26320294,2.152997
0.016020145,-0.022096314
-0.08672073,-0.21686307
-0.33466336,0.22819085
0.52746284,0.44403756
-0.04128383,-0.42706865
-0.0757613,-0.19340792
-0.017851984,-0.014673799
-0.008434141,-0.79106873
-0.34524316,-0.8474798
0.15146789,-0.49476197
-0.10695574,1.224886
-0.082044475,-0.93655
0.54369605,-0.14412244
0.4526177,-0.6871535
0.53864515,2.1577475
-0.09232988,-0.38906538
0.38757432,1.6954733
0.17005718,-0.93655
0.4670906,-0.81482077
0.39895737,-0.7079366
0.6251083,1.108501
-0.052865677,1.0722791
0.12616712,-0.4036135
-0.07103311,0.38257915
0.60626316,1.8667849
-0.4098606,-0.7649415
0.2003153,-0.6910133
-0.08716287,-0.93655
0.03125268,-0.5585956
0.092970535,-0.93655
-0.090068206,-0.763457
0.04674864,-0.5885826
0.9171502,-0.5731437
-0.07998595,-0.86351246
-0.082108684,0.1435742
0.12316565,-0.6892319
0.040215667,-0.8756854
0.17745884,0.565173
0.47656366,-0.33235738
0.6226102,-0.90121883
0.55856234,-0.6607294
0.10954463,-0.8750916
0.5919307,-0.7524717
-0.08149272,-0.6040214
-0.1276075,1.3400834
-0.50725955,-0.7260475
-0.0032347832,-0.7210002
-0.08072007,-0.93655
0.6402686,-0.37540796
-0.06057182,-0.7058583
0.5426216,0.4164258
0.05976565,-0.37214205
0.5689617,-0.90982896
0.5964524,0.06103584
0.0456909,-0.6369774
0.19811332,-0.3382954
-0.34816962,-0.7005141
-0.20485401,-0.70496756
0.14522314,-0.81868047
0.39688024,0.7504389
-0.31499156,-0.93655
0.57628506,-0.048817363
-0.06369936,1.7679172
0.33328217,2.3269808
-0.08220679,-0.5250459
0.4226578,-0.37243897
-0.07211609,-0.93655
0.5709434,1.9956398
0.6069158,1.224886
0.9149056,0.45294458
-0.37109703,-0.8611373
0.5629536,0.4648206
0.09362258,2.8875291
0.17259994,0.18395267
-0.18332256,0.29143068
0.012283267,-0.396191
0.013366856,0.9033427
-0.041609973,-0.79225636
0.40758222,2.828149
0.5956698,-0.26822686
0.40795267,-0.59452057
-0.34679824,-0.27149278
0.02893714,1.3385988
0.12627548,0.6393981
0.009841219,0.035502393
0.58843446,0.24956769
-0.1711913,-0.46061844
0.64351517,0.6854177
0.54480886,0.14327729
-0.10596077,-0.9190329
-0.07823315,-0.72515684
0.18642765,-0.53692186
0.5243148,0.4752121
0.14179857,0.28846166
0.5228733,1.2014308
0.59610826,-0.10522847
-0.06096799,-0.8937963
-0.080839306,0.40751877
-0.2438817,-0.7673167
0.64024264,-0.3326543
-0.07666027,-0.92675227
0.021729073,-0.59095776
0.86884916,0.08152198
-0.52311,-0.7601911
-0.36890835,-0.061880987
0.6863631,-0.924674
-0.107372835,-0.84243256
-0.35448885,-0.93655
0.06507782,-0.5476103
-0.3335664,-0.93655
-0.04880534,0.49688584
-0.37559056,-0.24744383
0.16462262,-0.93655
0.87596166,2.424958
-0.12078279,-0.7771144
0.6014171,0.13763618
0.012489067,-0.85074574
-0.06343655,-0.52029544
0.5857113,0.5850653
0.012249844,-0.7509872
-0.04367336,0.7266869
0.5679834,0.29766557
0.6334402,-0.7542531
0.4236032,2.4478195
0.6171996,-0.7082335
0.46826515,0.7937864
0.5268486,1.0137897
0.116789505,-0.3347326
0.48884872,0.72609305
0.1091892,-0.93655
0.75376153,-0.709718
-0.10189901,0.06103584
-0.029139677,-0.7391111
-0.03978475,0.72223336
0.035108358,0.99152213
0.05806046,-0.31305885
0.90388995,0.22730015
0.6661874,-0.52593654
0.8647349,0.141199
0.06290662,-0.83501
0.9335303,2.5374832
0.002580924,-0.11858899
-0.32955486,-0.93655
0.13910858,1.2257767
0.1677753,0.2023605
-0.1846946,-0.7970067
0.13367376,-0.48526117
0.024883535,-0.47576034
-0.08202404,0.67947966
0.19249976,0.17148285
0.068995915,-0.22428559
-0.07430743,0.5734862
-0.04615044,-0.53692186
-0.10113658,0.8923574
0.5604158,-0.8697474
-0.21256745,0.28311744
-0.04693629,0.39356446
0.4136007,0.91610944
0.88360465,0.49807346
0.017474877,-0.78513074
-0.10590842,-0.37629867
0.50279367,0.10082051
0.043844126,-0.45557112
0.13873266,1.2465597
0.53690153,-0.5487979
