prediction,target
0.00067563914,-0.93655
1.1245927,0.22730015
-0.44710267,-0.93655
0.13563412,-0.91250104
-0.475848,-0.0696004
-0.07520461,-0.9317996
0.018693807,1.9038975
-0.06704696,2.9617543
0.052893132,2.1782336
0.030033143,1.4683444
-0.34141156,-0.93655
0.39194354,1.6550949
0.020601753,0.5734862
0.7742859,0.72460854
0.41955236,3.2200577
-0.35416543,-0.93655
-0.122655034,-0.74445534
-0.037873857,-0.8908273
0.048766203,1.3780867
0.6304272,-0.43775707
0.81191134,-0.40569183
0.023655342,-0.47724485
-0.51302904,-0.3849088
0.3382348,-0.41638026
0.7290097,-0.90092194
-0.06264596,-0.3929251
-0.1734797,0.21720552
0.3822808,2.2180183
-0.5368348,-0.75900346
0.016876983,-0.715656
-0.030916104,-0.25100663
0.013243513,-0.2869316
0.19278464,0.5571567
-0.0566566,0.90839
-0.18988015,0.4722431
-0.18562354,-0.22369179
-0.50554293,-0.7548469
-0.08871828,-0.16074887
0.26227674,-0.2789153
-0.10151209,-0.13313712
-0.51943314,-0.9329872
0.11514807,2.8795128
0.44133314,-0.52385825
-0.0038642418,-0.39381582
0.023359695,-0.93655
-0.0625588,-0.3893623
0.60784036,-0.35729703
-0.029698243,-0.75514376
0.07930145,-0.30058903
-0.25615072,0.16613863
0.12066278,-0.22517629
-0.49495128,-0.6634015
-0.33500302,-0.7803803
0.18173033,0.4170196
0.9833013,0.22730015
0.56542385,-0.715656
0.04725539,2.7628307
0.14179434,0.4722431
-0.077383325,-0.8258061
-0.16701122,0.14416799
-0.50950664,-0.8492612
-0.015838893,-0.93655
0.33512416,-0.15273255
0.32864723,-0.6016462
0.18519664,0.98202133
0.009951467,-0.79374087
0.1789698,0.98706865
-0.4548663,-0.5680964
0.023454743,-0.93655
0.056751303,-0.808289
-0.014208889,-0.554439
0.19923683,-0.3421551
1.3829418,2.264335
-0.037254088,-0.8706381
0.06481727,0.25075528
0.82381386,2.9243448
0.021050507,-0.93655
0.10962423,0.72609305
0.07212199,0.7914112
-0.5213902,0.023923272
0.024285162,1.2064781
-0.4884942,-0.75900346
0.4454012,2.2147524
0.9041909,-0.31098056
-0.37721333,-0.4431013
1.3180612,2.6381326
0.024618397,-0.93655
-0.31073913,-0.93655
-0.15147671,-0.90656304
-0.10994589,-0.7673167
-0.06447763,2.3076823
-0.3474452,-0.9181422
-0.24451981,-0.83946353
-0.3256753,-0.61886644
-0.47442904,-0.8890459
-0.0055121984,0.13140127
-0.1990455,0.22730015
0.0019370336,-0.7450492
0.03286341,-0.6138191
-0.39981925,-0.24299031
-0.2925888,0.7943802
0.1731205,-0.6521193
0.15140553,-0.93655
0.021437045,-0.7132808
0.35606262,-0.36293814
-0.50312686,0.4766966
0.87098324,1.5915582
0.4288593,0.28964928
0.024698822,-0.16668688
-0.11434935,-0.83946353
0.0025601108,-0.30474564
0.32076588,-0.18182881
-0.06667319,-0.74534607
0.14875418,-0.7447522
-0.2655315,-0.93655
0.14315636,-0.333545
0.09207562,2.2943218
0.10293632,1.0292286
-0.38262936,-0.42736557
0.7884618,0.64919585
1.3972702,2.0327523
-0.34781387,-0.93655
-0.5074123,-0.83501
0.025622357,-0.21775377
0.8003877,0.22254974
0.021092707,-0.77770823
0.021238802,0.66641605
-0.07824139,0.8047717
0.7464268,0.13199507
0.025624825,-0.31276196
0.0023300406,-0.25694466
0.122784786,2.1577475
0.37802556,2.206736
-0.056443185,1.224886
-0.37059215,-0.90685993
0.4656975,-0.6108501
0.24604042,1.9380411
-0.31715026,-0.90448475
0.30455628,-0.80710137
0.42957482,1.9065696
-0.38303724,-0.93655
0.030899474,-0.37659556
-0.19478711,0.70382553
0.30824754,1.8997409
0.17541185,-0.13016811
0.4809291,1.4137148
0.07007442,0.9748957
0.15277418,-0.6850752
0.17529978,1.6203575
-0.059631027,0.50787115
0.49165195,0.014125554
0.158547,-0.56304914
0.64066195,-0.43775707
-0.0794108,-0.8658877
-0.29708204,-0.93655
-0.01566645,-0.93655
0.4418949,-0.90507853
-0.048628412,-0.46358743
-0.58329326,-0.6013493
0.30129114,1.1503639
0.8783636,1.1177049
-0.034713157,-0.36412576
-0.50999826,-0.396191
0.699957,1.2599202
1.335305,2.0562074
0.37228838,-0.25041282
0.3040184,-0.6215385
0.41310844,0.55982876
0.37988532,-0.48466736
0.15679179,-0.33116978
-0.04781854,0.26738173
-0.038578436,-0.446961
0.15695232,0.83950907
0.10498546,1.1619431
-0.023431888,1.0960312
0.012039689,-0.7022955
0.03433629,-0.51287293
-0.25682935,-0.40806702
-0.041794732,-0.8397604
-0.22376028,1.1123607
0.006751083,0.57111096
-0.23324175,-0.5176233
-0.5490677,-0.7780051
-0.050564595,-0.028034324
-0.06582389,1.0191339
0.007927427,-0.93655
-0.045766413,-0.4472579
0.45496505,0.059254438
0.078046255,-0.20825295
