prediction,target
-0.3508827,-0.93655
0.96069956,0.22730015
-0.53777295,-0.93655
-0.2995823,-0.91250104
-0.5808335,-0.0696004
-0.30605108,-0.9317996
-0.2817897,1.9038975
-0.35134676,2.9617543
0.17831703,2.1782336
0.17952314,1.4683444
-0.54131484,-0.93655
0.39559227,1.6550949
-0.12640668,0.5734862
0.6015725,0.72460854
0.21611983,3.2200577
-0.5538212,-0.93655
-0.41583416,-0.74445534
-0.27801895,-0.8908273
-0.25395092,1.3780867
0.5343519,-0.43775707
0.5750923,-0.40569183
0.20310012,-0.47724485
-0.7812447,-0.3849088
0.14231199,-0.41638026
0.44416335,-0.90092194
-0.28324953,-0.3929251
-0.57786226,0.21720552
0.16733553,2.2180183
-0.7603857,-0.75900346
-0.2944622,-0.715656
-0.27005267,-0.25100663
-0.34532356,-0.2869316
-0.081088394,0.5571567
-0.33905002,0.90839
-0.58643293,0.4722431
-0.37977645,-0.22369179
-0.7599123,-0.7548469
-0.3106125,-0.16074887
0.03661051,-0.2789153
-0.3642422,-0.13313712
-0.6951077,-0.9329872
-0.17150784,2.8795128
0.20694688,-0.52385825
-0.36785242,-0.39381582
-0.28743204,-0.93655
-0.34932375,-0.3893623
0.5143705,-0.35729703
-0.3295275,-0.75514376
-0.32918656,-0.30058903
-0.5785792,0.16613863
-0.28788367,-0.22517629
-0.7856569,-0.6634015
-0.47924,-0.7803803
-0.10933074,0.4170196
0.84993863,0.22730015
0.5398186,-0.715656
-0.3678985,2.7628307
0.22105205,0.4722431
-0.36519232,-0.8258061
-0.5857835,0.14416799
-0.66683817,-0.8492612
-0.38607815,-0.93655
0.3460744,-0.15273255
0.1226062,-0.6016462
-0.10646424,0.98202133
-0.34992188,-0.79374087
0.031746753,0.98706865
-0.5955465,-0.5680964
-0.2827147,-0.93655
-0.26868266,-0.808289
-0.28305966,-0.554439
-0.09067923,-0.3421551
1.1114438,2.264335
-0.30018717,-0.8706381
-0.26567543,0.25075528
0.5998471,2.9243448
-0.2866718,-0.93655
-0.29685792,0.72609305
0.26348215,0.7914112
-0.7964808,0.023923272
-0.27859136,1.2064781
-0.5995525,-0.75900346
0.46685258,2.2147524
0.579301,-0.31098056
-0.5078143,-0.4431013
1.0474414,2.6381326
-0.2809018,-0.93655
-0.68289864,-0.93655
-0.35391802,-0.90656304
-0.3827501,-0.7673167
-0.35343635,2.3076823
-0.4609429,-0.9181422
-0.6445206,-0.83946353
-0.47059986,-0.61886644
-0.6049813,-0.8890459
-0.3749283,0.13140127
-0.5915371,0.22730015
-0.37374532,-0.7450492
-0.270153,-0.6138191
-0.571267,-0.24299031
-0.45151728,0.7943802
0.050093453,-0.6521193
-0.16358986,-0.93655
-0.28170836,-0.7132808
0.15189025,-0.36293814
-0.7782455,0.4766966
0.54400504,1.5915582
0.18778953,0.28964928
-0.3333611,-0.16668688
-0.39393666,-0.83946353
-0.4066739,-0.30474564
0.1397194,-0.18182881
-0.35069054,-0.74534607
-0.3035887,-0.7447522
-0.604128,-0.93655
0.17991652,-0.333545
-0.0249721,2.2943218
-0.3062566,1.0292286
-0.5251076,-0.42736557
0.5861175,0.64919585
1.1057886,2.0327523
-0.55977744,-0.93655
-0.72589326,-0.83501
-0.23691007,-0.21775377
0.6157054,0.22254974
-0.28408524,-0.77770823
-0.28120336,0.66641605
-0.31473824,0.8047717
0.58178896,0.13199507
-0.28110358,-0.31276196
-0.3778991,-0.25694466
-0.007047113,2.1577475
0.38138598,2.206736
-0.34121203,1.224886
-0.4965526,-0.90685993
0.406,-0.6108501
0.3258014,1.9380411
-0.44310305,-0.90448475
0.07692553,-0.80710137
0.19358385,1.9065696
-0.5729074,-0.93655
-0.26973096,-0.37659556
-0.5928029,0.70382553
0.078357875,1.8997409
-0.11036086,-0.13016811
0.4020871,1.4137148
-0.2714962,0.9748957
-0.29696733,-0.6850752
-0.09729992,1.6203575
-0.2999954,0.50787115
0.4865808,0.014125554
0.2244528,-0.56304914
0.5462241,-0.43775707
-0.3793953,-0.8658877
-0.6602962,-0.93655
-0.38300008,-0.93655
0.21803011,-0.90507853
-0.33999267,-0.46358743
-0.84385204,-0.6013493
0.11899592,1.1503639
0.5573726,1.1177049
-0.29877895,-0.36412576
-0.7863926,-0.396191
0.52077734,1.2599202
1.0752598,2.0562074
0.3702539,-0.25041282
0.109978765,-0.6215385
0.42310536,0.55982876
0.40383866,-0.48466736
-0.007978823,-0.33116978
-0.3502142,0.26738173
-0.31277412,-0.446961
-0.009109553,0.83950907
-0.19181825,1.1619431
-0.27532127,1.0960312
-0.34821936,-0.7022955
-0.3125979,-0.51287293
-0.4064445,-0.40806702
-0.3216584,-0.8397604
-0.62785095,1.1123607
-0.25287503,0.57111096
-0.6279519,-0.5176233
-0.8070295,-0.7780051
-0.35359305,-0.028034324
-0.35299638,1.0191339
-0.37592828,-0.93655
-0.3355839,-0.4472579
0.35436976,0.059254438
-0.05840462,-0.20825295
