prediction,target
0.29061252,1.3372148
-0.5206807,-0.9827704
-0.6820665,-0.7423403
0.8944854,1.9718844
1.2882776,1.2232577
0.1912721,1.2703556
0.4068695,0.95088
0.021722239,-0.3092369
-0.2203345,-1.0977157
0.33748728,-0.15740368
0.31741622,0.8800684
0.056582395,-0.51014423
-0.17611961,-0.044763856
0.21844167,-0.8210565
-0.37656698,-1.0450187
0.006149847,0.552359
-0.445116,-1.0723553
-0.5152151,-1.0265747
0.6451796,2.2251592
0.27271494,0.041527476
-0.53270507,-0.54439723
-0.7257057,0.28558043
0.5017101,1.5615065
0.8966364,0.9031234
0.6096937,-0.2973801
-0.71259487,-1.0568756
0.36771977,2.6671553
0.27836224,-0.8217152
0.30027363,-0.5760155
0.014974833,-0.72257894
0.37679958,-0.5140965
-0.678268,-0.76868886
-0.18693064,-0.88659835
-0.47728446,0.05700722
-0.1665457,0.46145666
-0.21011403,-1.0977157
-0.4166852,0.25198612
-0.7517684,-1.0186702
-0.43064046,0.16800027
-0.07134393,-0.7028176
0.20419143,1.4818022
0.47989586,-0.09515536
-0.6982917,-0.22031072
-0.42435572,0.8580016
0.40050426,-1.0186702
0.50484926,1.6649243
0.20943724,-1.0977157
0.2686735,-1.0977157
-0.66421455,-1.074002
0.89426196,-0.6175143
-0.39631578,0.1301243
0.89745003,0.74075073
-0.10646558,-0.89450294
0.5159798,-0.9211808
0.27126876,-1.0977157
-0.44325987,-0.5486789
0.6631016,1.5121031
0.033578377,-0.71665055
-0.11467454,-0.96729064
0.32746375,2.6292794
1.6078391,2.1510541
-0.5712819,-1.0977157
0.16704972,-0.742011
1.5852268,3.4276388
0.004751403,-1.0087895
0.7796396,-0.1821054
-0.21305335,0.8435099
-0.45310044,-0.6198198
-0.43451583,0.119914256
0.3242685,1.147835
-0.022639569,-0.23150884
-0.52427,-1.0977157
-0.54385185,-0.92151016
-0.47265103,1.7370534
-0.53415006,-0.6086217
0.5003667,-0.89450294
0.09174958,0.9278251
-0.57273036,-0.54439723
0.34940228,-0.13434875
0.3413776,-0.98935753
0.5636968,0.60900825
0.27479586,0.26680714
-0.5346078,-1.0977157
0.020059764,-0.8111758
-0.15300466,-0.9412715
0.29965657,1.5328525
-0.5569733,-1.0977157
0.30888852,-0.49301767
0.5183756,0.398879
-0.625834,-0.88001126
0.5853565,0.020778034
0.2538575,-0.8210565
0.69210863,-0.4327455
0.068941295,2.1474311
0.21582635,-0.30495527
0.79453784,-0.7927318
0.12065901,2.591074
0.024409253,1.5186901
0.9034726,1.47785
-0.52487665,-0.77922827
0.056514055,2.219231
0.6691186,1.5081508
0.28433675,1.7439698
-0.23806413,-1.0977157
-0.71322495,-0.982441
-0.4385295,-0.03126025
0.5817068,0.98381567
0.15837763,-1.0977157
0.68529934,1.1257682
0.33010447,-1.067415
0.22230063,0.4025019
0.3361613,-0.5193662
0.020128474,-0.78812087
0.034616888,-1.029539
0.003459897,-0.8487224
-0.42928514,-0.0049117515
1.2092168,-0.6843737
0.059460633,-0.377743
-0.43325284,0.28558043
-0.027556982,0.5289747
-0.4617658,-1.0838828
-0.39438912,-0.22261621
-0.027512059,-0.17420085
-0.4902185,-0.68799657
-0.60026854,-1.0977157
-0.43145984,-0.51047355
-0.39719674,-0.56382924
0.41615805,-0.37576687
0.70394725,1.5624945
0.26537037,-1.0753195
-0.6995947,-0.9070185
1.569845,-0.46535176
0.8986569,0.54741865
-0.066782564,-0.8721067
0.62491864,1.8533161
1.1407279,1.2881408
0.583376,1.147835
0.00025308132,-0.71072215
-0.110900894,-0.5285882
0.4636544,2.0624573
-0.7182458,-0.9290853
0.25231463,0.69035923
0.03769458,-0.25028214
0.50945896,-0.98079425
-0.6249244,-0.29309845
-0.669177,-0.66098934
1.2280815,-0.6063162
-0.54387486,-1.0529233
-0.41650486,-0.34513673
0.6327649,-0.44032067
-0.7002425,-0.91953397
-0.062226217,-0.27498385
-0.43605152,-1.0963982
0.4334392,0.9498919
0.88128483,0.28558043
-0.1795311,-1.0476536
-0.42902136,-0.083298534
0.32808846,1.2397255
1.102479,0.035599064
-0.23617812,-1.0977157
0.01974798,-0.53484595
0.23586456,-0.7123689
0.29965156,-1.0687324
-0.59060633,-1.0977157
0.20751776,0.926837
1.561056,0.97031206
-0.421242,-0.9172285
-0.6115057,-1.0977157
-0.57502955,-0.47984344
-0.5565853,-1.0937635
0.2856871,-0.72784865
-0.5291981,0.13704078
-0.07864523,-0.45547107
-0.57911295,-1.0977157
-0.4301309,0.8863262
1.2013692,1.3902413
0.35936812,3.122655
-0.7219747,-0.84674627
0.6675196,-0.6346409
0.8321863,-0.096472785
0.30352634,2.959953
1.3477741,0.7713809
0.5774607,2.7106304
-0.06764786,0.56223965
-0.42444545,-0.57403934
0.6359579,1.716304
-0.4419286,-0.23710789
0.017513465,-0.8875864
-0.69296545,-0.7894383
0.38216212,-1.0977157
-0.57031536,-1.0977157
-0.15587173,-0.66560036
0.84197855,1.2519116
-0.17953108,-1.0891525
0.56479365,0.6432613
0.4466907,0.35672137
-0.4461541,1.009176
0.27367446,-0.72949547
0.4437455,2.7728786
