prediction,target
-0.32612604,0.7581583
0.30534515,-0.2711959
-0.25735652,1.8563935
-0.19336435,-0.038425844
-0.30597067,-0.7916625
-0.477059,-0.93655
-0.6883513,-0.54820406
-0.13842134,0.6670099
-0.665139,-0.93655
1.1496749,3.2159011
-0.07871631,1.7940444
-0.20689385,1.5874015
0.0837695,0.9410491
0.78562856,1.3780867
-0.36704642,0.66285324
0.17022984,-0.826103
-0.18346316,-0.3908468
-0.49504262,2.1135094
-0.14334626,2.04255
-0.2620632,-0.15362325
-0.68933547,-0.37956458
0.22064626,1.1833199
-0.6421534,-0.93655
-0.078671396,2.152997
-0.070905566,-0.022096314
-0.17968754,-0.21686307
-0.532092,0.22819085
0.21317542,0.44403756
-0.1808465,-0.42706865
-0.14030163,-0.19340792
-0.30227783,-0.014673799
-0.24555704,-0.79106873
-0.68715143,-0.8474798
-0.6870197,-0.49476197
-0.19034733,1.224886
-0.39020827,-0.93655
0.24957687,-0.14412244
0.5679686,-0.6871535
0.21398252,2.1577475
-0.1544844,-0.38906538
0.42720342,1.6954733
-0.66356605,-0.93655
0.59688747,-0.81482077
-0.13492094,-0.7079366
0.9603188,1.108501
-0.1600921,1.0722791
0.082510784,-0.4036135
-0.33721888,0.38257915
0.3374712,1.8667849
-0.74342096,-0.7649415
-0.13918228,-0.6910133
-0.14216407,-0.93655
-0.24845904,-0.5585956
0.06699781,-0.93655
-0.17237167,-0.763457
-0.031148154,-0.5885826
1.0978795,-0.5731437
-0.38420248,-0.86351246
-0.39037827,0.1435742
-0.21377596,-0.6892319
-0.25317323,-0.8756854
-0.16070712,0.565173
0.87337583,-0.33235738
0.27907252,-0.90121883
0.2953197,-0.6607294
-0.23283187,-0.8750916
0.95453894,-0.7524717
-0.13867189,-0.6040214
-0.3932118,1.3400834
-0.70479566,-0.7260475
-0.19054168,-0.7210002
-0.37889642,-0.93655
0.29468012,-0.37540796
-0.2856008,-0.7058583
0.26937047,0.4164258
-0.20930055,-0.37214205
0.5702582,-0.90982896
0.20827961,0.06103584
-0.22697222,-0.6369774
-0.64514494,-0.3382954
-0.64386964,-0.7005141
-0.42229587,-0.70496756
-0.1946319,-0.81868047
0.38842648,0.7504389
-0.6323652,-0.93655
0.24851283,-0.048817363
-0.33295265,1.7679172
0.3448463,2.3269808
-0.13200255,-0.5250459
-0.105136365,-0.37243897
-0.3613945,-0.93655
0.8018913,1.9956398
0.8989637,1.224886
1.1265255,0.45294458
-0.5702044,-0.8611373
0.7428913,0.4648206
0.104043156,2.8875291
-0.6721966,0.18395267
-0.40599313,0.29143068
-0.073087335,-0.396191
-0.09205823,0.9033427
-0.34958506,-0.79225636
-0.08399893,2.828149
0.24150878,-0.26822686
-0.12873863,-0.59452057
-0.6554678,-0.27149278
-0.069004476,1.3385988
0.08908385,0.6393981
-0.11097957,0.035502393
0.6498939,0.24956769
-0.44475055,-0.46061844
0.9572581,0.6854177
0.2812201,0.14327729
-0.19110534,-0.9190329
-0.12924285,-0.72515684
-0.15065618,-0.53692186
0.20245475,0.4752121
-0.21001858,0.28846166
0.9928846,1.2014308
0.9798484,-0.10522847
-0.33756602,-0.8937963
-0.39167175,0.40751877
-0.45491883,-0.7673167
1.0108246,-0.3326543
-0.35437047,-0.92675227
-0.30466932,-0.59095776
0.97897065,0.08152198
-0.72704124,-0.7601911
-0.68241495,-0.061880987
0.4525509,-0.924674
-0.19603807,-0.84243256
-0.6884701,-0.93655
-0.18711026,-0.5476103
-0.65916836,-0.93655
-0.16125801,0.49688584
-0.7187414,-0.24744383
0.1359575,-0.93655
1.0485979,2.424958
-0.18932304,-0.7771144
0.93573594,0.13763618
-0.104563504,-0.85074574
-0.2757575,-0.52029544
0.9501489,0.5850653
-0.10531528,-0.7509872
-0.13836147,0.7266869
0.57426584,0.29766557
0.38991356,-0.7542531
-0.08535029,2.4478195
0.91923094,-0.7082335
0.6531853,0.7937864
0.19709498,1.0137897
0.108089164,-0.3347326
0.93676937,0.72609305
-0.22872612,-0.93655
0.6072302,-0.709718
-0.18840167,0.06103584
-0.35751158,-0.7391111
-0.1709626,0.72223336
-0.074697554,0.99152213
-0.2268013,-0.31305885
1.143867,0.22730015
0.3195667,-0.52593654
0.88246375,0.141199
-0.20246582,-0.83501
1.1973726,2.5374832
-0.12865171,-0.11858899
-0.6485432,-0.93655
0.12470342,1.2257767
0.13596982,0.2023605
-0.41597748,-0.7970067
-0.7044752,-0.48526117
-0.31310335,-0.47576034
-0.38282546,0.67947966
0.15869197,0.17148285
-0.22299722,-0.22428559
-0.36517614,0.5734862
-0.1496625,-0.53692186
-0.16585234,0.8923574
0.72001904,-0.8697474
-0.4393772,0.28311744
-0.15351242,0.39356446
-0.061957654,0.91610944
1.0570679,0.49807346
-0.083006054,-0.78513074
-0.19072276,-0.37629867
0.964666,0.10082051
-0.03475112,-0.45557112
0.15691897,1.2465597
0.23718616,-0.5487979
