prediction,target
-0.20017837,0.7581583
0.2965217,-0.2711959
-0.22479041,1.8563935
-0.012384618,-0.038425844
-0.23772126,-0.7916625
-0.39305338,-0.93655
-0.60505897,-0.54820406
-0.044525757,0.6670099
-0.5557428,-0.93655
1.3237036,3.2159011
0.021147035,1.7940444
-0.05999717,1.5874015
0.14072697,0.9410491
0.3509681,1.3780867
-0.23330802,0.66285324
0.18413615,-0.826103
-0.12290313,-0.3908468
-0.3282054,2.1135094
-0.03585875,2.04255
-0.22307363,-0.15362325
-0.5362926,-0.37956458
0.19601741,1.1833199
-0.5332672,-0.93655
0.054750346,2.152997
0.03729774,-0.022096314
-0.124314524,-0.21686307
-0.49702963,0.22819085
0.22706033,0.44403756
-0.077196516,-0.42706865
-0.046063088,-0.19340792
-0.22603053,-0.014673799
-0.124885984,-0.79106873
-0.5457399,-0.8474798
-0.4371362,-0.49476197
-0.1164728,1.224886
-0.37975737,-0.93655
0.23774387,-0.14412244
0.42601377,-0.6871535
0.16791344,2.1577475
-0.05341705,-0.38906538
0.36823437,1.6954733
-0.4075065,-0.93655
0.4298369,-0.81482077
-0.16327246,-0.7079366
0.8339272,1.108501
-0.04009431,1.0722791
0.13691702,-0.4036135
-0.3091729,0.38257915
0.54030365,1.8667849
-0.6238849,-0.7649415
-0.018777126,-0.6910133
-0.034520514,-0.93655
-0.06216518,-0.5585956
0.13686222,-0.93655
-0.11769716,-0.763457
0.092024945,-0.5885826
1.3021985,-0.5731437
-0.40970862,-0.86351246
-0.39882028,0.1435742
-0.08682737,-0.6892319
-0.11009569,-0.8756854
-0.035598755,0.565173
0.88654715,-0.33235738
0.269011,-0.90121883
0.27122626,-0.6607294
-0.106471576,-0.8750916
0.95048404,-0.7524717
-0.04765982,-0.6040214
-0.3149958,1.3400834
-0.5846586,-0.7260475
-0.07217243,-0.7210002
-0.35055724,-0.93655
0.29444864,-0.37540796
-0.24526677,-0.7058583
0.27208623,0.4164258
-0.0118905995,-0.37214205
0.35884878,-0.90982896
0.27079383,0.06103584
-0.019623881,-0.6369774
-0.38446894,-0.3382954
-0.5265234,-0.7005141
-0.2893439,-0.70496756
-0.07336977,-0.81868047
0.32716385,0.7504389
-0.5297571,-0.93655
0.1788562,-0.048817363
-0.31787792,1.7679172
0.32144952,2.3269808
-0.029814469,-0.5250459
-0.13223891,-0.37243897
-0.34033245,-0.93655
0.4085295,1.9956398
0.6643589,1.224886
0.95829535,0.45294458
-0.5207774,-0.8611373
0.3228139,0.4648206
0.17558196,2.8875291
-0.4252451,0.18395267
-0.2523503,0.29143068
0.038774356,-0.396191
-0.046237864,0.9033427
-0.2184317,-0.79225636
0.07995254,2.828149
0.18009268,-0.26822686
-0.1043823,-0.59452057
-0.51444274,-0.27149278
0.022031095,1.3385988
0.14661977,0.6393981
-0.07245982,0.035502393
0.3637509,0.24956769
-0.36675766,-0.46061844
0.73625267,0.6854177
0.29316247,0.14327729
-0.12588474,-0.9190329
-0.034977213,-0.72515684
-0.031198183,-0.53692186
0.1501924,0.4752121
-0.0885113,0.28846166
1.0509292,1.2014308
0.9784741,-0.10522847
-0.26957282,-0.8937963
-0.3957877,0.40751877
-0.30726573,-0.7673167
0.77466416,-0.3326543
-0.3328904,-0.92675227
-0.20923598,-0.59095776
0.92031056,0.08152198
-0.6122461,-0.7601911
-0.5734595,-0.061880987
0.56486756,-0.924674
-0.1291986,-0.84243256
-0.5723838,-0.93655
0.026101492,-0.5476103
-0.55644965,-0.93655
-0.053476818,0.49688584
-0.5753265,-0.24744383
0.1845237,-0.93655
0.9105345,2.424958
-0.09885659,-0.7771144
0.84898126,0.13763618
-0.0640136,-0.85074574
-0.2811792,-0.52029544
0.92230904,0.5850653
-0.06810581,-0.7509872
-0.050116815,0.7266869
0.31837097,0.29766557
0.56075263,-0.7542531
-0.042387888,2.4478195
0.49959657,-0.7082335
0.4599942,0.7937864
0.17660011,1.0137897
0.16624856,-0.3347326
0.9972444,0.72609305
-0.09929802,-0.93655
0.7473182,-0.709718
-0.12421975,0.06103584
-0.26120254,-0.7391111
-0.0699469,0.72223336
0.022024045,0.99152213
-0.06502465,-0.31305885
0.979264,0.22730015
0.17969376,-0.52593654
0.9450082,0.141199
-0.057969697,-0.83501
1.324074,2.5374832
-0.028092379,-0.11858899
-0.53610456,-0.93655
0.15330084,1.2257767
0.18441397,0.2023605
-0.2591645,-0.7970067
-0.4666265,-0.48526117
-0.22827986,-0.47576034
-0.39134014,0.67947966
0.18268584,0.17148285
-0.09327034,-0.22428559
-0.28824037,0.5734862
-0.04601109,-0.53692186
-0.06600096,0.8923574
0.30346587,-0.8697474
-0.26683465,0.28311744
-0.0403658,0.39356446
0.09063298,0.91610944
0.9085276,0.49807346
-0.027337214,-0.78513074
-0.12634534,-0.37629867
1.0368205,0.10082051
0.08049626,-0.45557112
0.21118104,1.2465597
0.2505293,-0.5487979
