prediction,target
-0.27448744,-0.93655
0.61093426,0.22730015
-0.4169464,-0.93655
-0.25915596,-0.91250104
-0.43173516,-0.0696004
-0.28866687,-0.9317996
-0.052409083,1.9038975
-0.09080995,2.9617543
0.105571054,2.1782336
0.0915927,1.4683444
-0.34373912,-0.93655
0.36224896,1.6550949
-0.1861571,0.5734862
0.46650288,0.72460854
0.19882898,3.2200577
-0.34925848,-0.93655
-0.3398602,-0.74445534
-0.26088706,-0.8908273
-0.03937649,1.3780867
0.41007927,-0.43775707
0.45156723,-0.40569183
0.12424,-0.47724485
-0.56900334,-0.3849088
0.09323211,-0.41638026
0.29016954,-0.90092194
-0.26269886,-0.3929251
-0.38934702,0.21720552
0.18976812,2.2180183
-0.50454044,-0.75900346
-0.0665738,-0.715656
-0.25582102,-0.25100663
-0.27214578,-0.2869316
0.084277466,0.5571567
-0.086105436,0.90839
-0.39393085,0.4722431
-0.31181845,-0.22369179
-0.56096625,-0.7548469
-0.26390934,-0.16074887
0.16668041,-0.2789153
-0.288562,-0.13313712
-0.50556934,-0.9329872
-0.19950718,2.8795128
0.112722374,-0.52385825
-0.27830192,-0.39381582
-0.063862815,-0.93655
-0.09250419,-0.3893623
0.38156393,-0.35729703
-0.085902706,-0.75514376
-0.27945185,-0.30058903
-0.38070765,0.16613863
-0.26043946,-0.22517629
-0.56587505,-0.6634015
-0.4875463,-0.7803803
0.06596181,0.4170196
0.5057504,0.22730015
0.45844188,-0.715656
-0.2940514,2.7628307
0.25694847,0.4722431
-0.09152197,-0.8258061
-0.39308915,0.14416799
-0.52670836,-0.8492612
-0.29002067,-0.93655
0.36360013,-0.15273255
0.07445779,-0.6016462
0.06488306,0.98202133
-0.27885193,-0.79374087
-0.06009519,0.98706865
-0.4622917,-0.5680964
-0.05446302,-0.93655
-0.25341722,-0.808289
-0.2601325,-0.554439
0.07951747,-0.3421551
0.7182269,2.264335
-0.26791784,-0.8706381
-0.27066508,0.25075528
0.48968777,2.9243448
-0.05640757,-0.93655
-0.27699056,0.72609305
0.14892003,0.7914112
-0.5752187,0.023923272
-0.03704136,1.2064781
-0.43742004,-0.75900346
0.36610612,2.2147524
0.40025392,-0.31098056
-0.49624047,-0.4431013
0.66541696,2.6381326
-0.05493684,-0.93655
-0.42948437,-0.93655
-0.3169614,-0.90656304
-0.30995464,-0.7673167
-0.09423211,2.3076823
-0.48322758,-0.9181422
-0.427478,-0.83946353
-0.47947255,-0.61886644
-0.4670487,-0.8890459
-0.2811741,0.13140127
-0.39831173,0.22730015
-0.29134053,-0.7450492
-0.05123911,-0.6138191
-0.3559804,-0.24299031
-0.33594158,0.7943802
-0.07341643,-0.6521193
0.022330295,-0.93655
-0.051219597,-0.7132808
0.0817789,-0.36293814
-0.5758431,0.4766966
0.37203437,1.5915582
0.11803757,0.28964928
-0.27172616,-0.16668688
-0.31639224,-0.83946353
-0.3087398,-0.30474564
0.08573559,-0.18182881
-0.08452087,-0.74534607
-0.2587852,-0.7447522
-0.37810966,-0.93655
0.24828844,-0.333545
-0.08828668,2.2943218
-0.26752314,1.0292286
-0.35134882,-0.42736557
0.5008112,0.64919585
0.7403234,2.0327523
-0.3501342,-0.93655
-0.52449,-0.83501
-0.23957059,-0.21775377
0.49972352,0.22254974
-0.052056916,-0.77770823
-0.04909288,0.66641605
-0.2888473,0.8047717
0.46785536,0.13199507
-0.052734166,-0.31276196
-0.2929659,-0.25694466
-0.12789044,2.1577475
0.36358064,2.206736
-0.08273597,1.224886
-0.48562852,-0.90685993
0.26576036,-0.6108501
0.29079124,1.9380411
-0.4698141,-0.90448475
0.16896835,-0.80710137
0.11162005,1.9065696
-0.35206008,-0.93655
-0.03187135,-0.37659556
-0.39899072,0.70382553
0.16758382,1.8997409
0.06969876,-0.13016811
0.28250968,1.4137148
-0.2820927,0.9748957
-0.2527462,-0.6850752
0.07771453,1.6203575
-0.25706783,0.50787115
0.38063192,0.014125554
0.25960046,-0.56304914
0.42002022,-0.43775707
-0.11448546,-0.8658877
-0.40417013,-0.93655
-0.2853739,-0.93655
0.14522439,-0.90507853
-0.090517506,-0.46358743
-0.57151973,-0.6013493
0.08688925,1.1503639
0.34948865,1.1177049
-0.26526442,-0.36412576
-0.5740588,-0.396191
0.4483092,1.2599202
0.6960467,2.0562074
0.3521119,-0.25041282
0.062800445,-0.6215385
0.39758104,0.55982876
0.3604903,-0.48466736
-0.091677696,-0.33116978
-0.09945186,0.26738173
-0.06003113,-0.446961
-0.14320743,0.83950907
-0.2242174,1.1619431
-0.26041588,1.0960312
-0.2647022,-0.7022955
-0.26695865,-0.51287293
-0.32614172,-0.40806702
-0.07362488,-0.8397604
-0.42670193,1.1123607
-0.24937609,0.57111096
-0.4225052,-0.5176233
-0.5978551,-0.7780051
-0.10296422,-0.028034324
-0.09249621,1.0191339
-0.28350204,-0.93655
-0.08434768,-0.4472579
0.24687807,0.059254438
-0.14721702,-0.20825295
