prediction,target
-0.17516449,0.7581583
0.31889468,-0.2711959
-0.016244724,1.8563935
-0.009702764,-0.038425844
-0.33554035,-0.7916625
-0.6809464,-0.93655
-0.83548754,-0.54820406
-0.1620656,0.6670099
-0.75460637,-0.93655
1.7089565,3.2159011
0.278723,1.7940444
-0.019218124,1.5874015
0.064655244,0.9410491
0.4009712,1.3780867
-0.19624397,0.66285324
0.42136922,-0.826103
-0.28139663,-0.3908468
-0.43600085,2.1135094
-0.14369497,2.04255
-0.00918898,-0.15362325
-0.6604356,-0.37956458
0.41206583,1.1833199
-0.6456358,-0.93655
0.27654514,2.152997
-0.02272496,-0.022096314
-0.28310695,-0.21686307
-0.3861861,0.22819085
0.51114494,0.44403756
0.1122515,-0.42706865
-0.16608274,-0.19340792
-0.26104572,-0.014673799
-0.16297176,-0.79106873
-0.66070515,-0.8474798
-0.67696005,-0.49476197
-0.26506582,1.224886
-0.49815193,-0.93655
0.51070917,-0.14412244
0.43794826,-0.6871535
0.3612062,2.1577475
-0.17037693,-0.38906538
0.45767608,1.6954733
-0.62520164,-0.93655
0.47361764,-0.81482077
-0.08818293,-0.7079366
1.1275443,1.108501
0.11909617,1.0722791
0.056987245,-0.4036135
-0.17046258,0.38257915
0.55511135,1.8667849
-0.831402,-0.7649415
0.07094249,-0.6910133
-0.14462265,-0.93655
-0.041755967,-0.5585956
0.063545525,-0.93655
-0.27287856,-0.763457
0.12513962,-0.5885826
1.6610606,-0.5731437
-0.5083312,-0.86351246
-0.4326677,0.1435742
-0.13885748,-0.6892319
-0.23383388,-0.8756854
0.014471926,0.565173
1.0524579,-0.33235738
0.2581212,-0.90121883
0.53815347,-0.6607294
-0.17506182,-0.8750916
1.1280376,-0.7524717
-0.163742,-0.6040214
-0.52835685,1.3400834
-0.75502336,-0.7260475
-0.112673976,-0.7210002
-0.44411522,-0.93655
0.3345744,-0.37540796
0.019196521,-0.7058583
0.53654665,0.4164258
0.090887435,-0.37214205
0.32899678,-0.90982896
0.46139327,0.06103584
0.08051205,-0.6369774
-0.61172944,-0.3382954
-0.68335754,-0.7005141
-0.41157702,-0.70496756
-0.12178195,-0.81868047
0.34381238,0.7504389
-0.6782724,-0.93655
0.05815333,-0.048817363
-0.17985454,1.7679172
0.38040864,2.3269808
-0.1311484,-0.5250459
-0.061487578,-0.37243897
-0.39925626,-0.93655
0.5502642,1.9956398
0.9895512,1.224886
1.4862454,0.45294458
-0.5818213,-0.8611373
0.32831842,0.4648206
0.15040156,2.8875291
-0.6501096,0.18395267
-0.3500627,0.29143068
-0.022312716,-0.396191
-0.055849254,0.9033427
-0.16239825,-0.79225636
0.2902086,2.828149
0.06266293,-0.26822686
-0.0107293725,-0.59452057
-0.6536713,-0.27149278
0.03408116,1.3385988
0.06950475,0.6393981
-0.071920685,0.035502393
0.35630202,0.24956769
-0.63166004,-0.46061844
0.93503237,0.6854177
0.5674764,0.14327729
-0.2798871,-0.9190329
-0.14802143,-0.72515684
0.01420312,-0.53692186
0.36083075,0.4752121
-0.15253451,0.28846166
1.2772461,1.2014308
1.161755,-0.10522847
-0.46112004,-0.8937963
-0.48156223,0.40751877
-0.41129056,-0.7673167
1.123442,-0.3326543
-0.22788069,-0.92675227
-0.2176919,-0.59095776
1.2515068,0.08152198
-0.79336745,-0.7601911
-0.75733274,-0.061880987
0.57852316,-0.924674
-0.28413782,-0.84243256
-0.78594947,-0.93655
0.14663796,-0.5476103
-0.7538911,-0.93655
0.11102433,0.49688584
-0.7628147,-0.24744383
0.12889491,-0.93655
1.3469725,2.424958
-0.22970137,-0.7771144
1.0436412,0.13763618
-0.06497356,-0.85074574
-0.0872323,-0.52029544
1.100562,0.5850653
-0.07831362,-0.7509872
0.111921,0.7266869
0.31030652,0.29766557
0.56919354,-0.7542531
0.20056486,2.4478195
0.63700086,-0.7082335
0.5314179,0.7937864
0.39740324,1.0137897
0.12726796,-0.3347326
1.2275265,0.72609305
-0.1585877,-0.93655
0.7676904,-0.709718
-0.2808726,0.06103584
-0.27529547,-0.7391111
0.10799264,0.72223336
0.041025832,0.99152213
-0.09155445,-0.31305885
1.5071529,0.22730015
0.05846345,-0.52593654
1.3867192,0.141199
-0.08823667,-0.83501
1.7090664,2.5374832
-0.08253297,-0.11858899
-0.65804994,-0.93655
0.08244447,1.2257767
0.1403586,0.2023605
-0.33584872,-0.7970067
-0.7207213,-0.48526117
-0.27858758,-0.47576034
-0.46351933,0.67947966
0.12920442,0.17148285
-0.20446026,-0.22428559
-0.4486597,0.5734862
0.11849103,-0.53692186
-0.18302253,0.8923574
0.2918323,-0.8697474
-0.37425756,0.28311744
0.13541684,0.39356446
0.34994152,0.91610944
1.3687513,0.49807346
-0.035888575,-0.78513074
-0.28712544,-0.37629867
1.2548162,0.10082051
0.097857036,-0.45557112
0.19391143,1.2465597
0.5206717,-0.5487979
