prediction,target
0.36942437,1.3181123
-0.3344662,-0.54439723
0.38071248,-1.0272335
0.3619836,-0.88528097
0.266936,-0.4521775
-0.25607538,-0.9956153
-0.24249491,-0.94094217
-0.3452446,-1.0028611
0.2951859,-0.7894383
0.32402414,0.46013924
-0.2299535,1.8743949
0.3318386,0.86722356
-0.011498146,-0.6198198
-0.35029006,-0.3092369
-0.37324986,-1.0344793
0.32408074,-0.75749075
0.06498283,-0.20285484
0.36415914,3.0175903
0.26689157,-1.0977157
-0.28315434,-0.38334206
-0.23677453,-0.32866892
0.3899943,-1.0680736
0.31598663,1.3289809
0.3243146,0.6913473
0.35332114,0.30204827
-0.2585876,-1.0058253
-0.0077734906,-0.14027716
-0.25349316,1.2222695
0.36720616,1.6896261
0.28457776,-1.0977157
0.30922934,-0.6290418
0.3729499,2.2989352
0.2909075,-0.9593861
0.2656424,-0.72718996
0.33037448,0.86557674
-0.23214194,-0.1656376
-0.008174725,-0.9817823
-0.38711724,0.57277906
0.3729783,1.2779307
-0.10935239,-0.8698012
0.30016142,-0.052339047
0.4089429,-1.074002
-0.24030331,-0.14785236
0.3705184,2.2854314
0.03709862,2.5663724
-0.15522781,-1.0977157
0.28149518,1.0210329
0.076912895,1.6777692
0.36424434,-0.9791475
-0.2154749,-1.0252573
0.32204118,0.40151384
-0.2703428,-0.24665922
0.3311783,-0.8902213
0.25813168,2.1747677
0.35859346,-0.9284266
-0.10142727,-1.0977157
-0.017211676,-0.809529
0.2654394,0.48187676
0.38661462,1.1405892
0.36500102,-0.8809993
-0.30410922,-0.55493665
-0.15997669,-1.0977157
-0.08184862,-0.60532814
0.06517927,-0.03290703
-0.2160517,0.59781015
0.33582854,-0.51607263
0.2916504,0.79542387
-0.2903459,0.37747082
0.39993232,0.109045506
-0.054421514,0.71440226
0.042341065,0.82605404
-0.25815877,-0.57469803
0.37948436,-0.4521775
0.28731537,0.36462593
-0.22559863,-0.055303253
-0.35632712,-0.6567077
0.24888542,-1.0977157
0.0820407,-0.70248824
0.40922165,0.8023404
0.30036625,0.34848747
-0.20466417,-0.12380935
-0.00306537,-0.914923
0.3718359,1.4053916
-0.24535105,-0.34052575
0.2349957,-0.3741201
-0.23204672,-0.3378909
0.2812698,-1.0977157
-0.24936026,-1.0977157
0.32666948,-0.60697496
-0.29968023,-0.7288367
0.32751074,0.027694516
-0.39667988,-1.0509472
0.25760067,-0.2716903
-0.2524481,-1.0977157
-0.25145692,0.3708837
0.3235765,-0.4297813
0.4701088,-0.2084539
0.31257212,-0.9136056
0.3262565,2.0156887
-0.24862793,0.3251032
0.059874788,-0.9692668
-0.26880825,1.0085174
0.3168211,-1.0147179
0.2669936,-0.3385496
0.37300754,2.3272598
0.30355817,2.2090209
-0.29418036,-1.0048373
-0.011887334,-0.30495527
0.36815938,1.4320694
0.3106203,-0.9593861
0.2952708,1.1603506
0.48555225,0.32411513
0.05600563,-0.2137236
-0.18587667,-1.0796012
0.02837887,-0.23809595
-0.30030409,-0.7983309
-0.2624777,-0.29375717
0.37859803,-0.044105142
0.26258275,0.92584896
-0.22994524,0.3738479
0.2853251,-1.078613
0.4604848,2.038085
-0.24857351,-0.9264505
-0.24570408,1.6046522
0.36582124,0.78488445
0.22248271,-1.0977157
-0.26193476,-0.96070355
-0.084270574,-1.0977157
-0.2782378,0.27569976
0.41874284,-0.37840173
-0.24771819,0.13638207
-0.2665939,1.2664033
-0.24647176,-0.14653493
-0.23936138,-0.100095704
0.2721993,0.23650636
-0.23952317,-0.66691774
0.29907852,0.36166173
0.27791178,-0.8210565
-0.021391653,-0.018744713
-0.15923071,-1.0977157
-0.29068303,-0.85827374
-0.25776225,0.591223
0.3181646,2.0838654
-0.19177485,-0.9495054
0.35340706,2.0137126
0.30161402,-0.3385496
-0.35815892,-0.91459364
0.6315076,1.4284465
0.29948235,-0.12282128
0.3619836,-1.0522646
0.35548,0.7960826
0.37424874,-1.0147179
0.33142143,-0.656049
-0.2990697,-0.88824517
-0.24492621,-0.8885745
0.37264377,-0.114587374
-0.24239531,-1.0746608
-0.23136339,-0.67712784
0.2715594,-0.13237262
0.3337132,1.5766568
-0.121789165,-0.7485981
-0.29702416,-0.9745365
0.38021246,0.3596856
0.04304416,-0.49104154
0.28540978,0.3122583
0.36703965,-0.1211745
0.08240653,0.38471666
-0.31610233,-1.0977157
0.30998778,-1.0311857
0.2913913,2.1757557
0.27779058,-0.9939685
0.32890052,1.7195975
0.2530197,0.43708432
0.033860657,-0.62443084
0.3619836,2.724134
0.0036257654,0.5411609
0.32467794,-0.329657
0.37525302,-0.5453853
0.27868456,-1.0977157
0.34987918,2.591074
-0.12516764,-1.0898112
-0.24963266,-0.9317202
0.3124399,1.5674349
0.64980143,0.9894147
0.30283546,-1.0977157
0.39788687,1.608275
0.60206515,0.52041143
0.25055337,0.0375752
0.32197922,0.64820164
-0.2431289,1.1883459
0.374654,-0.71665055
-0.26032382,0.08697864
-0.31354123,-1.0977157
0.50433326,1.8533161
0.2879213,0.26318422
0.34251153,1.4152724
-0.23363507,-0.5516431
0.48868144,1.4860839
0.41141593,0.264831
