prediction,target
0.010305984,1.3372148
-0.8571417,-0.9827704
-0.79847497,-0.7423403
0.770319,1.9718844
0.68625224,1.2232577
-0.115697496,1.2703556
0.16620903,0.95088
-0.24771246,-0.3092369
-0.59975976,-1.0977157
0.059251264,-0.15740368
0.036499184,0.8800684
-0.118936814,-0.51014423
-0.58493525,-0.044763856
-0.085003555,-0.8210565
-0.67699516,-1.0450187
-0.23909736,0.552359
-0.7039251,-1.0723553
-0.78759575,-1.0265747
0.35311148,2.2251592
-0.005841147,0.041527476
-0.8129963,-0.54439723
-0.848316,0.28558043
0.17781582,1.5615065
0.7772,0.9031234
0.24787864,-0.2973801
-0.8464945,-1.0568756
0.10115518,2.6671553
-0.006405661,-0.8217152
0.0121458955,-0.5760155
-0.2219547,-0.72257894
0.04096266,-0.5140965
-0.83468914,-0.76868886
-0.5524148,-0.88659835
-0.7916838,0.05700722
-0.49964502,0.46145666
-0.46428517,-1.0977157
-0.6292087,0.25198612
-0.90267235,-1.0186702
-0.68056947,0.16800027
-0.27018687,-0.7028176
-0.08875593,1.4818022
0.18494745,-0.09515536
-0.8303856,-0.22031072
-0.69149286,0.8580016
0.08613191,-1.0186702
0.20149982,1.6649243
-0.097837046,-1.0977157
-0.023256557,-1.0977157
-0.8105608,-1.074002
0.7579517,-0.6175143
-0.75992906,0.1301243
0.7645994,0.74075073
-0.34044823,-0.89450294
0.2059493,-0.9211808
-0.031623945,-1.0977157
-0.706523,-0.5486789
0.30543426,1.5121031
-0.25124294,-0.71665055
-0.31688038,-0.96729064
0.045649726,2.6292794
1.2279606,2.1510541
-0.8624404,-1.0977157
-0.14543928,-0.742011
1.1603736,3.4276388
-0.2578071,-1.0087895
0.025436254,-0.1821054
-0.59184736,0.8435099
-0.72411793,-0.6198198
-0.8255046,0.119914256
0.07171395,1.147835
-0.32237855,-0.23150884
-0.8660472,-1.0977157
-0.8875431,-0.92151016
-0.9430416,1.7370534
-0.81266755,-0.6086217
0.106933616,-0.89450294
-0.19924557,0.9278251
-0.8565102,-0.54439723
0.05521129,-0.13434875
0.07889169,-0.98935753
0.26751596,0.60900825
-0.0068459604,0.26680714
-0.87637824,-1.0977157
-0.2680682,-0.8111758
-0.49515358,-0.9412715
0.015587611,1.5328525
-0.90298766,-1.0977157
0.026791941,-0.49301767
0.18660286,0.398879
-0.75183034,-0.88001126
0.28537175,0.020778034
-0.050246403,-0.8210565
0.3600639,-0.4327455
-0.19640034,2.1474311
-0.07932961,-0.30495527
0.5227167,-0.7927318
-0.13807464,2.591074
-0.40975112,1.5186901
0.7925002,1.47785
-0.80162317,-0.77922827
-0.40176424,2.219231
0.28865245,1.5081508
0.012095533,1.7439698
-0.4902961,-1.0977157
-0.8350919,-0.982441
-0.70001316,-0.03126025
0.26208967,0.98381567
-0.13104868,-1.0977157
0.31784406,1.1257682
0.045868017,-1.067415
-0.06834876,0.4025019
0.06054862,-0.5193662
-0.2500805,-0.78812087
-0.2432521,-1.029539
-0.2779426,-0.8487224
-0.6759346,-0.0049117515
0.5419862,-0.6843737
-0.1939316,-0.377743
-0.7031534,0.28558043
-0.3253695,0.5289747
-0.7791924,-1.0838828
-0.6110534,-0.22261621
-0.4718239,-0.17420085
-0.6347639,-0.68799657
-0.7328052,-1.0977157
-0.739665,-0.51047355
-0.7521949,-0.56382924
0.08528118,-0.37576687
0.50782216,1.5624945
-0.018046381,-1.0753195
-0.82011974,-0.9070185
1.1640049,-0.46535176
0.77662987,0.54741865
-0.39151892,-0.8721067
0.4275707,1.8533161
0.46709397,1.2881408
0.22407599,1.147835
-0.19285783,-0.71072215
-0.3297322,-0.5285882
0.17785078,2.0624573
-0.8463011,-0.9290853
-0.03184787,0.69035923
-0.24126735,-0.25028214
0.24170393,-0.98079425
-0.76271003,-0.29309845
-0.7950494,-0.66098934
0.62354016,-0.6063162
-0.8223643,-1.0529233
-0.6473168,-0.34513673
0.4395231,-0.44032067
-0.8270566,-0.91953397
-0.37065136,-0.27498385
-0.74917436,-1.0963982
0.099443026,0.9498919
0.74585,0.28558043
-0.01106401,-1.0476536
-0.64555645,-0.083298534
0.05166737,1.2397255
0.42861372,0.035599064
-0.49717095,-1.0977157
-0.24944952,-0.53484595
-0.072232865,-0.7123689
0.010729713,-1.0687324
-0.7074933,-1.0977157
-0.104280956,0.926837
1.1620631,0.97031206
-0.6551116,-0.9172285
-0.75034887,-1.0977157
-0.8546005,-0.47984344
-0.83901113,-1.0937635
0.012821084,-0.72784865
-0.80845743,0.13704078
-0.25660324,-0.45547107
-0.70057,-1.0977157
-0.6843179,0.8863262
0.5235906,1.3902413
0.09556671,3.122655
-0.8562916,-0.84674627
0.33507589,-0.6346409
0.054087408,-0.096472785
0.04111194,2.959953
0.77728,0.7713809
0.2289252,2.7106304
-0.24982014,0.56223965
-0.67756003,-0.57403934
0.3222578,1.716304
-0.6938345,-0.23710789
-0.2654515,-0.8875864
-0.7995258,-0.7894383
0.12704182,-1.0977157
-0.8614494,-1.0977157
-0.3944874,-0.66560036
0.6663069,1.2519116
-0.011063984,-1.0891525
0.2919312,0.6432613
0.12478008,0.35672137
-0.765084,1.009176
-0.013761194,-0.72949547
0.20560268,2.7728786
