prediction,target
0.284782,1.3181123
-0.5080948,-0.54439723
0.32911745,-1.0272335
-0.11031651,-0.88528097
0.21182203,-0.4521775
-0.443751,-0.9956153
-0.49245965,-0.94094217
-0.46237656,-1.0028611
0.23674038,-0.7894383
0.23220721,0.46013924
-0.4252846,1.8743949
0.26182383,0.86722356
0.05123125,-0.6198198
-0.5133974,-0.3092369
-0.5236909,-1.0344793
0.24325038,-0.75749075
0.04371775,-0.20285484
0.36998177,3.0175903
0.29458553,-1.0977157
-0.45521873,-0.38334206
-0.44039983,-0.32866892
0.33344448,-1.0680736
0.30892956,1.3289809
0.27174598,0.6913473
0.32328248,0.30204827
-0.42910257,-1.0058253
0.022092199,-0.14027716
-0.4194015,1.2222695
0.32404643,1.6896261
0.25498676,-1.0977157
0.22507745,-0.6290418
0.30876264,2.2989352
0.19556728,-0.9593861
0.18935056,-0.72718996
0.34721118,0.86557674
-0.440942,-0.1656376
0.09527595,-0.9817823
-0.5354231,0.57277906
0.22344783,1.2779307
0.22761804,-0.8698012
0.2112774,-0.052339047
0.29989445,-1.074002
-0.44334513,-0.14785236
0.33067012,2.2854314
0.023028156,2.5663724
0.22177985,-1.0977157
0.35545075,1.0210329
0.052021153,1.6777692
0.34517044,-0.9791475
-0.005505087,-1.0252573
0.34927326,0.40151384
-0.457577,-0.24665922
0.2583362,-0.8902213
0.20763384,2.1747677
0.18457937,-0.9284266
-0.14702046,-1.0977157
0.090419926,-0.809529
0.6760332,0.48187676
0.3529767,1.1405892
0.34086365,-0.8809993
-0.4313201,-0.55493665
0.23827998,-1.0977157
0.36366072,-0.60532814
0.041407414,-0.03290703
-0.14924328,0.59781015
0.30831814,-0.51607263
0.19737968,0.79542387
-0.42568976,0.37747082
0.3304593,0.109045506
-0.09937038,0.71440226
0.029280586,0.82605404
-0.45298657,-0.57469803
0.30480006,-0.4521775
0.1984989,0.36462593
-0.4228042,-0.055303253
-0.46065515,-0.6567077
0.29527828,-1.0977157
0.04791686,-0.70248824
0.36669844,0.8023404
0.21370712,0.34848747
-0.027088853,-0.12380935
0.029754965,-0.914923
0.32499954,1.4053916
-0.45228255,-0.34052575
0.29075998,-0.3741201
-0.44296867,-0.3378909
0.2525444,-1.0977157
-0.47098953,-1.0977157
0.26112852,-0.60697496
-0.42768228,-0.7288367
0.26111332,0.027694516
-0.53478056,-1.0509472
0.29974088,-0.2716903
-0.46712682,-1.0977157
-0.44950706,0.3708837
0.69271743,-0.4297813
0.33984256,-0.2084539
0.23990323,-0.9136056
0.2684763,2.0156887
-0.4930094,0.3251032
0.04803306,-0.9692668
-0.4395037,1.0085174
0.22026129,-1.0147179
0.18566453,-0.3385496
0.34800285,2.3272598
0.27840835,2.2090209
-0.42825076,-1.0048373
0.028066559,-0.30495527
0.32598394,1.4320694
0.24277025,-0.9593861
0.18769237,1.1603506
0.7221249,0.32411513
0.04551959,-0.2137236
-0.40613106,-1.0796012
0.028598284,-0.23809595
-0.4325134,-0.7983309
-0.45587802,-0.29375717
0.3341978,-0.044105142
0.20570573,0.92584896
-0.16178332,0.3738479
0.25594357,-1.078613
0.7197972,2.038085
-0.4560477,-0.9264505
-0.44334263,1.6046522
0.3613754,0.78488445
0.2715237,-1.0977157
-0.409221,-0.96070355
-0.11334663,-1.0977157
-0.45569092,0.27569976
0.3006583,-0.37840173
-0.49547666,0.13638207
-0.43716058,1.2664033
-0.14521441,-0.14653493
-0.44372326,-0.100095704
0.16932553,0.23650636
-0.4420122,-0.66691774
0.21630125,0.36166173
0.18929824,-0.8210565
0.10042881,-0.018744713
0.22058773,-1.0977157
-0.4292553,-0.85827374
-0.4260662,0.591223
0.33502966,2.0838654
-0.42132717,-0.9495054
0.35435286,2.0137126
0.36492664,-0.3385496
-0.5152013,-0.91459364
0.75596803,1.4284465
0.19105783,-0.12282128
-0.11031651,-1.0522646
0.33627743,0.7960826
0.4008289,-1.0147179
0.26587248,-0.656049
-0.45256087,-0.88824517
-0.4444221,-0.8885745
0.3459723,-0.114587374
-0.47993308,-1.0746608
-0.15921445,-0.67712784
0.20354265,-0.13237262
0.34548777,1.5766568
0.22602305,-0.7485981
-0.4240616,-0.9745365
0.2956248,0.3596856
0.015508374,-0.49104154
0.21337728,0.3122583
0.32870314,-0.1211745
0.032820843,0.38471666
-0.46045667,-1.0977157
0.22783911,-1.0311857
0.23810863,2.1757557
0.20985937,-0.9939685
0.31375164,1.7195975
0.2936579,0.43708432
0.0400865,-0.62443084
-0.11031651,2.724134
0.10881471,0.5411609
0.27043802,-0.329657
0.3260988,-0.5453853
0.2478367,-1.0977157
0.34348157,2.591074
0.22765303,-1.0898112
-0.44582838,-0.9317202
0.21813715,1.5674349
0.76839054,0.9894147
0.2623625,-1.0977157
0.33663145,1.608275
0.73619336,0.52041143
0.20192191,0.0375752
0.35603777,0.64820164
0.052106135,1.1883459
0.28738493,-0.71665055
-0.45185515,0.08697864
-0.43684798,-1.0977157
0.35871196,1.8533161
0.19643986,0.26318422
0.33931807,1.4152724
-0.02922632,-0.5516431
0.33986062,1.4860839
0.33609557,0.264831
