prediction,target
-0.11391467,0.7581583
0.2943705,-0.2711959
-0.21152745,1.8563935
0.10951486,-0.038425844
-0.13480048,-0.7916625
-0.3045471,-0.93655
-0.56502795,-0.54820406
0.019755023,0.6670099
-0.5097893,-0.93655
1.4057372,3.2159011
0.1374697,1.7940444
0.0741763,1.5874015
0.17710182,0.9410491
0.44075856,1.3780867
-0.13344154,0.66285324
0.30129814,-0.826103
-0.069987975,-0.3908468
-0.23911689,2.1135094
0.03488797,2.04255
-0.20846404,-0.15362325
-0.51048166,-0.37956458
0.332243,1.1833199
-0.4796413,-0.93655
0.13971962,2.152997
-0.013331464,-0.022096314
-0.07288328,-0.21686307
-0.36173818,0.22819085
0.35322407,0.44403756
-0.08916116,-0.42706865
0.022536917,-0.19340792
-0.15449493,-0.014673799
-0.10097699,-0.79106873
-0.50934756,-0.8474798
-0.46810225,-0.49476197
-0.06827085,1.224886
-0.37125143,-0.93655
0.36322746,-0.14412244
0.47131243,-0.6871535
0.31504223,2.1577475
0.019831294,-0.38906538
0.4129909,1.6954733
-0.4469047,-0.93655
0.49433607,-0.81482077
0.05840619,-0.7079366
0.7765206,1.108501
-0.06523956,1.0722791
0.1755668,-0.4036135
-0.30732277,0.38257915
0.4522654,1.8667849
-0.5783873,-0.7649415
0.07455449,-0.6910133
0.03147752,-0.93655
0.036152333,-0.5585956
0.16906969,-0.93655
-0.06564918,-0.763457
0.020638004,-0.5885826
1.3771855,-0.5731437
-0.38101512,-0.86351246
-0.37512898,0.1435742
0.006602576,-0.6892319
-0.026920812,-0.8756854
0.047411025,0.565173
0.7961676,-0.33235738
0.24902995,-0.90121883
0.40595743,-0.6607294
-0.014031565,-0.8750916
0.78789717,-0.7524717
0.018644726,-0.6040214
-0.21770297,1.3400834
-0.5369206,-0.7260475
-0.07233955,-0.7210002
-0.342957,-0.93655
0.2546019,-0.37540796
-0.1926247,-0.7058583
0.40492058,0.4164258
0.090208024,-0.37214205
0.36141315,-0.90982896
0.43347922,0.06103584
0.0849343,-0.6369774
-0.42072916,-0.3382954
-0.49592677,-0.7005141
-0.19231127,-0.70496756
0.006588476,-0.81868047
0.3371416,0.7504389
-0.47729042,-0.93655
0.16465996,-0.048817363
-0.2916438,1.7679172
0.35705188,2.3269808
0.030409338,-0.5250459
0.07244825,-0.37243897
-0.33225977,-0.93655
0.4898359,1.9956398
0.7117791,1.224886
1.2037555,0.45294458
-0.44880426,-0.8611373
0.38482252,0.4648206
0.20468841,2.8875291
-0.45551208,0.18395267
-0.16707832,0.29143068
-0.011432668,-0.396191
-0.053027995,0.9033427
-0.09817821,-0.79225636
0.18844455,2.828149
0.17130432,-0.26822686
0.09668892,-0.59452057
-0.48923925,-0.27149278
-0.02294234,1.3385988
0.18020363,0.6393981
-0.06560177,0.035502393
0.3902903,0.24956769
-0.28053212,-0.46061844
0.7222072,0.6854177
0.42538726,0.14327729
-0.06879946,-0.9190329
0.026666248,-0.72515684
0.051813,-0.53692186
0.30069056,0.4752121
-0.0054300483,0.28846166
0.8994333,1.2014308
0.81227064,-0.10522847
-0.17214297,-0.8937963
-0.38535064,0.40751877
-0.21876733,-0.7673167
0.776233,-0.3326543
-0.31861472,-0.92675227
-0.09957436,-0.59095776
1.0638741,0.08152198
-0.5583735,-0.7601911
-0.52312416,-0.061880987
0.49115363,-0.924674
-0.07333278,-0.84243256
-0.5296029,-0.93655
0.13952567,-0.5476103
-0.50443834,-0.93655
-0.07832836,0.49688584
-0.5470439,-0.24744383
0.22299099,-0.93655
1.1259072,2.424958
-0.05310166,-0.7771144
0.73881567,0.13763618
-0.06041205,-0.85074574
-0.2317764,-0.52029544
0.7702784,0.5850653
-0.0638591,-0.7509872
-0.06885162,0.7266869
0.34728244,0.29766557
0.4694067,-0.7542531
0.12212376,2.4478195
0.60871637,-0.7082335
0.5469997,0.7937864
0.3036673,1.0137897
0.19601147,-0.3347326
0.86624295,0.72609305
-0.007923236,-0.93655
0.6203557,-0.709718
-0.07274142,0.06103584
-0.17532638,-0.7391111
-0.08606354,0.72223336
-0.025120052,0.99152213
0.032506496,-0.31305885
1.2255259,0.22730015
0.21521415,-0.52593654
1.2122593,0.141199
0.045249403,-0.83501
1.4077688,2.5374832
-0.0440576,-0.11858899
-0.48757645,-0.93655
0.19309603,1.2257767
0.22564317,0.2023605
-0.16715205,-0.7970067
-0.48542985,-0.48526117
-0.1183639,-0.47576034
-0.37996647,0.67947966
0.2257783,0.17148285
-0.006839199,-0.22428559
-0.18373714,0.5734862
-0.07092084,-0.53692186
-0.025340924,0.8923574
0.36116722,-0.8697474
-0.18288678,0.28311744
-0.063097686,0.39356446
0.18986796,0.91610944
1.1364523,0.49807346
-0.040367633,-0.78513074
-0.07321366,-0.37629867
0.8810452,0.10082051
0.0064517222,-0.45557112
0.23284563,1.2465597
0.37250304,-0.5487979
