prediction,target
-0.30683446,-1.0439491
-0.3049158,-1.0439491
-0.318771,-0.4821622
-0.317308,-0.37770298
-0.30983952,-0.15222387
-0.31523535,-0.9359867
-0.32117555,-1.0439491
-0.32314223,-0.84140015
-0.31745967,-0.16782905
-0.30755627,-0.3442633
-0.31368488,-1.0302548
-0.31124505,-0.2773839
-0.30886173,0.4401365
-0.31275964,-0.3073204
-0.3093337,-0.15222387
-0.30718338,1.4503338
-0.3091687,-0.5283409
-0.3105191,0.4066968
-0.2999223,-0.9420377
-0.3144889,-1.0439491
-0.31196308,-1.0439491
-0.31369936,-0.24521807
-0.31630743,0.23440275
-0.31559342,1.8286802
-0.31401917,3.036968
-0.31435314,-0.36464557
-0.31526282,-0.53566575
-0.32420412,-1.0439491
-0.31573483,1.2933265
-0.31624278,1.3025622
-0.31085116,2.3653078
-0.30758485,2.8044825
-0.28910807,-0.7210172
-0.27981386,-0.32865807
-0.2880335,0.93695486
-0.28097826,2.2274086
-0.2800721,2.6987493
-0.27282566,0.911477
-0.28524536,-0.97579587
-0.28654945,-1.0439491
-0.282265,0.6465072
-0.2860971,1.7254949
-0.293627,1.5458759
-0.28512597,0.28440306
-0.29164377,0.95988494
-0.28865984,1.4022444
-0.2901284,1.0436435
-0.28783634,-1.0152866
-0.2931741,1.5672135
-0.29022306,-0.5098694
-0.29845265,-0.04903851
-0.29362708,0.47039148
-0.2980255,0.22198229
-0.29644457,0.29363877
-0.2974724,0.66020155
-0.30360654,0.115612194
-0.30085623,1.6461949
-0.3007512,1.6512905
-0.30326143,-0.0019044606
-0.30675983,1.1955552
-0.31006902,-0.44299
-0.3102786,0.122937076
-0.30783966,1.7407815
-0.31558612,-0.09967577
-0.3121604,1.6802716
-0.31437954,-0.26273412
-0.31690913,1.413391
-0.3096561,2.0118024
-0.3092575,-0.48152527
-0.31893858,-0.1124147
-0.31774262,-0.90923494
-0.31669623,-1.0439491
-0.3230299,-1.0439491
-0.32326654,-1.0439491
-0.3285232,0.22962564
-0.32706445,0.20446625
-0.33071366,0.20446625
-0.3304785,-0.8165592
-0.32879174,-0.436939
-0.32797533,-0.9675155
-0.3293323,0.50383115
-0.3263482,-0.85541296
-0.32847062,-0.47961444
-0.33700317,0.0079682125
-0.32551834,0.46306658
-0.33552927,-0.5777042
-0.33090633,0.8353619
-0.3279285,2.5044806
-0.32893172,0.36242902
-0.33265895,0.19013494
-0.33026612,2.153523
-0.34091076,-0.9308911
-0.3542476,0.0019172191
-0.34971994,-0.67547554
-0.3488172,1.2920526
-0.35033154,1.0293121
-0.3522544,-0.311779
-0.3578027,0.31402108
-0.35483196,2.380276
-0.35703605,0.07229982
-0.35477325,0.34554994
-0.35637307,0.48727056
-0.35017595,-0.34840342
-0.35609952,-1.0210191
-0.35285214,0.5621118
-0.35531196,1.5283598
-0.3557014,2.2286828
-0.28922322,-0.61560255
-0.29259366,-0.09075852
-0.28972116,0.4057414
-0.30034497,-0.97133726
-0.29872772,-0.87324744
-0.2997566,0.27453038
-0.30608788,0.619437
-0.3034085,0.6480996
