prediction,target
0.26878864,2.9161212
0.19574842,-0.64643675
0.29375798,-0.95711607
0.40912512,0.46619305
0.32099822,1.0495967
0.4113143,-0.96507436
0.20188637,-0.65225244
0.2192015,0.39487454
0.2612013,-0.8897767
0.41586038,-0.95711607
0.2291241,0.93175286
0.29131493,1.0514332
0.24426043,-0.95497346
0.36271536,-0.25770503
0.21659711,-0.30178168
0.24215724,0.4518069
0.30987537,-0.7710146
0.20641515,-0.5203285
0.31817725,2.5004537
0.3888052,2.3994448
0.37309116,1.2041712
0.33264828,2.3112915
0.3863089,2.9944797
0.4220552,1.9550049
0.48818406,0.50353575
0.26737633,-0.96507436
0.19808343,1.9660242
0.19731942,-0.932629
0.3488684,-0.7771363
0.35246277,1.4560815
0.32728937,-0.7119396
0.28929248,-0.96507436
0.35577324,-0.108028
0.2135417,0.83013165
0.31910706,-0.48665884
0.4380079,-0.46033525
0.34863946,-0.2635207
0.35302913,2.2837434
0.27747273,2.220077
0.31863344,2.1202924
0.29477632,0.6838216
0.30187526,0.5831187
0.30661476,-0.77897286
0.35378245,-0.92864984
0.46078822,-0.48084316
0.4354127,-0.4009542
0.43960592,-0.68684036
0.28029737,0.04011858
0.2870029,0.13592412
0.29732805,-0.6078697
0.25083995,-0.96507436
0.23622678,1.1059169
0.3027976,-0.13680027
0.28640234,-0.79366505
0.2749082,2.2249746
0.35486987,-0.04987129
0.35377428,-0.6121549
0.19384058,1.5234209
0.2246738,-0.7679537
0.38525864,-0.83162
0.31026223,-0.4055455
0.20106812,1.3804778
0.3060232,3.3158722
0.4676745,0.6348475
0.46008974,-0.3877924
0.21153934,2.296293
0.36288363,-0.9301803
0.29946867,-0.8450878
0.33022916,0.23479053
0.30231297,0.10960055
0.4424967,-0.47747618
0.21194893,-0.13924898
0.2144657,0.5240437
0.32270184,-0.49920845
0.2982859,-0.8199886
0.22708534,0.4061998
0.40579852,-0.8509035
0.2934342,-0.4900258
0.37351966,-0.3731002
0.34663782,0.7520792
0.3519242,0.7214704
0.46251023,-0.96507436
0.1931681,0.3504918
0.2853259,-0.78203374
0.22556512,-0.5711391
0.29588434,-0.59042263
0.33271113,2.1891623
0.36256507,3.2589397
0.3351585,-0.96507436
0.40133128,-0.43707258
0.20821066,2.2249746
0.32713595,-0.7630563
0.2797033,-0.78142154
0.26007292,-0.92558897
0.25056165,-0.52369547
0.3210357,-0.3929959
0.20362233,0.29906902
0.31135282,-0.59042263
0.27899992,-0.60878795
0.20113374,-0.14812553
0.35508624,-0.29474166
0.39924073,0.09521441
0.38603863,3.053861
0.30778053,-0.96507436
0.2550301,-0.96507436
0.20729363,-0.8472305
0.3112436,3.1355863
0.3432287,0.06154474
0.45490533,-0.8652896
0.20450988,0.5353689
0.3818455,-0.53226596
0.28201076,0.5491429
0.19017108,-0.9301803
0.27794632,-0.006406794
0.3293753,2.326902
0.29377586,-0.32320786
0.3323902,-0.27913117
0.3785518,0.20081477
0.29284474,-0.71010303
0.27614352,0.5638351
0.47041425,0.68749464
0.31574318,-0.7312231
0.39700451,-0.37616107
0.43326586,-0.47349703
0.4598564,-0.96507436
0.21922688,0.34590048
0.3553378,0.33641174
0.31202373,0.7741175
0.30997816,-0.8466183
0.38093558,-0.8876341
0.2757311,-0.96507436
0.33656138,0.4674174
0.20231314,-0.3066791
0.19822899,-0.48298576
0.21453664,-0.7737694
0.30709532,-0.9209977
0.2883782,0.31345513
0.28001913,-0.7670354
0.4620677,1.3373194
0.29621258,0.7490183
0.36488974,1.3434411
0.20391263,-0.37371236
0.19692431,0.6103605
0.4679411,-0.431563
0.31188485,-0.96507436
0.21544345,0.0447099
0.22640218,-0.8971228
0.27758566,-0.80682683
0.35805386,-0.821213
0.2849059,-0.8157034
0.20037407,-0.1869987
0.380237,0.36640835
0.2416946,-0.5494069
0.4099171,-0.74377275
0.2984427,-0.6222558
0.2799865,-0.9344655
0.28083596,-0.8135608
0.21366002,-0.014671169
0.4116982,0.36671445
0.37527612,0.8821666
0.36158684,0.4796609
0.21317504,0.44813386
0.2918239,0.19346866
0.29044235,0.2023452
0.46612138,1.315281
0.3081611,-0.344634
0.34303966,1.5142382
0.35849652,3.3201573
0.21337083,-0.12180196
0.29656628,-0.60756356
0.42279676,1.6709553
0.42780173,-0.94579077
0.303613,1.1472387
0.42364588,-0.5536921
0.24831659,-0.89589846
0.23428081,1.823081
0.22665438,-0.8512096
0.30690876,2.2837434
0.30705333,-0.9243646
0.18929891,-0.8732479
0.43009657,2.6825762
0.399639,0.7802393
0.33514914,-0.96507436
0.24642138,-0.96507436
0.28204656,-0.8732479
0.21340327,-0.8089695
0.25113505,2.365775
0.3339521,-0.9283438
0.36038718,-0.8610044
