prediction,target
-0.16101286,2.9161212
-0.10801217,-0.64643675
-0.1283207,-0.95711607
-0.05758747,0.46619305
-0.0820425,1.0495967
-0.059608992,-0.96507436
-0.1043223,-0.65225244
-0.30850047,0.39487454
-0.31426522,-0.8897767
-0.07106082,-0.95711607
-0.32309875,0.93175286
-0.19427603,1.0514332
-0.30870202,-0.95497346
-0.07590343,-0.25770503
-0.109802485,-0.30178168
-0.14847822,0.4518069
-0.16805735,-0.7710146
-0.32396543,-0.5203285
-0.17295055,2.5004537
-0.062001083,2.3994448
-0.060882468,1.2041712
-0.16246685,2.3112915
-0.06574766,2.9944797
-0.061383832,1.9550049
-0.063153,0.50353575
-0.30702063,-0.96507436
-0.10464212,1.9660242
-0.105177164,-0.932629
-0.18104278,-0.7771363
-0.07289854,1.4560815
-0.13330773,-0.7119396
-0.1981983,-0.96507436
-0.06673506,-0.108028
-0.314064,0.83013165
-0.20786761,-0.48665884
-0.058995593,-0.46033525
-0.08133739,-0.2635207
-0.065510094,2.2837434
-0.12352738,2.220077
-0.16263896,2.1202924
-0.1961415,0.6838216
-0.1268816,0.5831187
-0.1279398,-0.77897286
-0.17360531,-0.92864984
-0.061572816,-0.48084316
-0.07760319,-0.4009542
-0.06183807,-0.68684036
-0.16177365,0.04011858
-0.12263934,0.13592412
-0.1689795,-0.6078697
-0.30675983,-0.96507436
-0.3123554,1.1059169
-0.18458362,-0.13680027
-0.17096262,-0.79366505
-0.1634647,2.2249746
-0.16962995,-0.04987129
-0.16670151,-0.6121549
-0.31995818,1.5234209
-0.32459483,-0.7679537
-0.058013786,-0.83162
-0.123870745,-0.4055455
-0.3203196,1.3804778
-0.15474714,3.3158722
-0.053752083,0.6348475
-0.06077754,-0.3877924
-0.10637742,2.296293
-0.07677767,-0.9301803
-0.12781788,-0.8450878
-0.16214295,0.23479053
-0.1237053,0.10960055
-0.05944613,-0.47747618
-0.31963605,-0.13924898
-0.32329795,0.5240437
-0.096205965,-0.49920845
-0.12631127,-0.8199886
-0.32375395,0.4061998
-0.07256411,-0.8509035
-0.1905924,-0.4900258
-0.15783523,-0.3731002
-0.06628011,0.7520792
-0.07712789,0.7214704
-0.054897603,-0.96507436
-0.32217345,0.3504918
-0.15838239,-0.78203374
-0.3213032,-0.5711391
-0.12734178,-0.59042263
-0.12923038,2.1891623
-0.064758256,3.2589397
-0.19207712,-0.96507436
-0.061122376,-0.43707258
-0.1013692,2.2249746
-0.17811245,-0.7630563
-0.15770207,-0.78142154
-0.30992636,-0.92558897
-0.31142327,-0.52369547
-0.12854743,-0.3929959
-0.105243385,0.29906902
-0.15885974,-0.59042263
-0.18297662,-0.60878795
-0.10981208,-0.14812553
-0.08341715,-0.29474166
-0.071831375,0.09521441
-0.077391714,3.053861
-0.19874196,-0.96507436
-0.15478273,-0.96507436
-0.32134956,-0.8472305
-0.16156305,3.1355863
-0.18102916,0.06154474
-0.05594973,-0.8652896
-0.106675684,0.5353689
-0.061288793,-0.53226596
-0.17027701,0.5491429
-0.10803978,-0.9301803
-0.17145215,-0.006406794
-0.17057703,2.326902
-0.11983636,-0.32320786
-0.17408146,-0.27913117
-0.061632197,0.20081477
-0.19721048,-0.71010303
-0.17533706,0.5638351
-0.054668535,0.68749464
-0.17649576,-0.7312231
-0.07915905,-0.37616107
-0.059749607,-0.47349703
-0.052687895,-0.96507436
-0.10896343,0.34590048
-0.07599138,0.33641174
-0.15431271,0.7741175
-0.17048399,-0.8466183
-0.062989816,-0.8876341
-0.15422569,-0.96507436
-0.17135732,0.4674174
-0.10263497,-0.3066791
-0.1060593,-0.48298576
-0.32457197,-0.7737694
-0.19361608,-0.9209977
-0.19467409,0.31345513
-0.19470422,-0.7670354
-0.05487225,1.3373194
-0.173879,0.7490183
-0.07574336,1.3434411
-0.107997045,-0.37371236
-0.10238804,0.6103605
-0.057310257,-0.431563
-0.18783505,-0.96507436
-0.31363493,0.0447099
-0.32219017,-0.8971228
-0.20301843,-0.80682683
-0.19541551,-0.821213
-0.18892184,-0.8157034
-0.10872704,-0.1869987
-0.06754248,0.36640835
-0.30920425,-0.5494069
-0.072031915,-0.74377275
-0.17717792,-0.6222558
-0.17601913,-0.9344655
-0.21024396,-0.8135608
-0.32634458,-0.014671169
-0.074784696,0.36671445
-0.0600075,0.8821666
-0.07398452,0.4796609
-0.10159625,0.44813386
-0.20121992,0.19346866
-0.11774023,0.2023452
-0.0688016,1.315281
-0.12592238,-0.344634
-0.18608914,1.5142382
-0.0776654,3.3201573
-0.32157615,-0.12180196
-0.120388955,-0.60756356
-0.06026954,1.6709553
-0.08051577,-0.94579077
-0.18778953,1.1472387
-0.06506862,-0.5536921
-0.15391815,-0.89589846
-0.3121693,1.823081
-0.10802482,-0.8512096
-0.1569408,2.2837434
-0.12401892,-0.9243646
-0.32310212,-0.8732479
-0.05787329,2.6825762
-0.054971736,0.7802393
-0.18928084,-0.96507436
-0.3068948,-0.96507436
-0.17353833,-0.8732479
-0.32425937,-0.8089695
-0.15553056,2.365775
-0.08291794,-0.9283438
-0.06579813,-0.8610044
