prediction,target
0.19266422,-1.0439491
0.19233465,-1.0439491
0.19294558,-0.4821622
0.17442535,-0.37770298
0.1771266,-0.15222387
0.17933486,-0.9359867
0.18712117,-1.0439491
0.18353026,-0.84140015
0.18900134,-0.16782905
0.18371272,-0.3442633
0.18731718,-1.0302548
0.18803836,-0.2773839
0.19501486,0.4401365
0.19627756,-0.3073204
0.18861948,-0.15222387
0.18994753,1.4503338
0.19377987,-0.5283409
0.19607025,0.4066968
0.18268892,-0.9420377
0.19099624,-1.0439491
0.1986378,-1.0439491
0.19269833,-0.24521807
0.18932344,0.23440275
0.18270512,1.8286802
0.19186868,3.036968
0.1904469,-0.36464557
0.17668922,-0.53566575
0.18997444,-1.0439491
0.18891491,1.2933265
0.18797617,1.3025622
0.18128432,2.3653078
0.19131292,2.8044825
0.22759259,-0.7210172
0.24223676,-0.32865807
0.23982696,0.93695486
0.24371496,2.2274086
0.23084185,2.6987493
0.22506145,0.911477
0.23319268,-0.97579587
0.22794178,-1.0439491
0.22647823,0.6465072
0.23090138,1.7254949
0.2339489,1.5458759
0.21717043,0.28440306
0.22589369,0.95988494
0.21142443,1.4022444
0.21586348,1.0436435
0.211956,-1.0152866
0.20712504,1.5672135
0.20019193,-0.5098694
0.19945414,-0.04903851
0.19875617,0.47039148
0.20881054,0.22198229
0.20235191,0.29363877
0.1965071,0.66020155
0.2014052,0.115612194
0.2077491,1.6461949
0.1975089,1.6512905
0.18436415,-0.0019044606
0.1894988,1.1955552
0.19600266,-0.44299
0.19199213,0.122937076
0.19279386,1.7407815
0.1909349,-0.09967577
0.18653405,1.6802716
0.18422297,-0.26273412
0.19522241,1.413391
0.19401631,2.0118024
0.18461819,-0.48152527
0.19033733,-0.1124147
0.18006162,-0.90923494
0.17645086,-1.0439491
0.18177754,-1.0439491
0.17249432,-1.0439491
0.16852084,0.22962564
0.16521691,0.20446625
0.1625596,0.20446625
0.15851997,-0.8165592
0.14638035,-0.436939
0.15307358,-0.9675155
0.15915397,0.50383115
0.16176128,-0.85541296
0.16139519,-0.47961444
0.164117,0.0079682125
0.15883644,0.46306658
0.16421819,-0.5777042
0.16129342,0.8353619
0.16404991,2.5044806
0.16136242,0.36242902
0.15443383,0.19013494
0.13986611,2.153523
0.13534804,-0.9308911
0.10636327,0.0019172191
0.10415024,-0.67547554
0.101147756,1.2920526
0.093128845,1.0293121
0.0898616,-0.311779
0.09997615,0.31402108
0.08969474,2.380276
0.09598436,0.07229982
0.08628923,0.34554994
0.096851856,0.48727056
0.09455098,-0.34840342
0.09616263,-1.0210191
0.08813445,0.5621118
0.08713012,1.5283598
0.08753914,2.2286828
0.20622166,-0.61560255
0.21261203,-0.09075852
0.20321907,0.4057414
0.18972409,-0.97133726
0.17635144,-0.87324744
0.17214076,0.27453038
0.16851445,0.619437
0.17844346,0.6480996
0.18535893,-0.62356436
0.17580944,-0.21050449
0.18227625,0.6895011
0.18724759,0.6872718
0.18067154,0.60637957
0.1655183,2.267855
0.16098393,2.522952
0.16161463,2.1691282
0.16102144,-0.0933063
0.1505724,0.14077158
0.15732828,0.4031936
0.15001261,-0.3904419
0.16228962,-0.83439374
0.15719724,-0.07451638
0.1684454,0.6184816
0.15793079,0.7872724
0.1524724,0.46943605
0.15309478,-0.7267497
0.14507969,-1.0184712
0.14620824,0.03758623
0.15867166,1.5471498
0.1488909,1.3860023
0.13625953,-0.19553624
0.15142766,-0.092350885
0.15905695,-0.18661898
0.15534024,0.8544703
0.1555868,1.5274044
0.14737345,1.5420542
0.15139216,1.627405
0.14779308,0.9688022
0.14844345,0.19491205
0.1466111,-0.85764223
0.13799794,0.6395008
0.13839272,1.1203955
0.13662313,1.2506511
0.13870847,1.9646683
0.1320888,1.000331
0.13880312,0.7764443
0.13543893,0.026121192
0.13348876,-0.628023
0.13688375,-0.33630145
0.1392285,1.0516052
0.13298734,1.4847289
0.13543266,1.562755
0.12866272,0.7933234
0.12898706,0.815935
0.14265455,1.3573396
0.13083263,0.84109443
0.1356333,1.6770868
0.108686894,-0.3429894
0.13887303,-0.45190725
0.13356037,1.3264477
0.13653739,0.517844
0.14092483,0.8254892
0.13711305,1.9586173
0.1382219,1.7395077
0.13482681,0.42739758
0.13937043,-0.6611442
0.14047863,-0.25126907
0.1327974,0.27357495
0.13588998,-0.41751215
0.1332025,1.2280395
0.12566309,1.1318605
0.12565835,1.454474
0.11950344,0.29363877
0.11280693,0.54682505
0.11149553,1.0452358
0.10992041,2.0067067
0.113286965,1.9242221
0.10403766,1.639507
0.099609226,1.8095717
0.09825746,0.8907762
0.10065707,0.33567727
0.100026295,-0.57961506
0.10579579,0.7337689
0.11464893,1.4465122
0.092582084,1.7111635
0.09758046,1.3637091
0.09792915,0.93759185
0.100365244,0.43695176
0.09803082,0.16593097
0.08977733,-0.1840712
0.10554676,0.62485105
0.10530051,1.1777207
0.14816403,-0.5678315
0.13062942,-0.1996764
0.13154592,1.2153006
0.13263626,1.5726277
0.12001919,1.8095717
0.122330695,1.8095717
0.12810527,1.376448
0.11740069,-0.9675155
0.1277777,-0.770699
0.118983224,0.30956244
0.12631156,0.6872718
0.120755434,-0.025153013
0.12163313,0.4592449
0.12066187,0.76752704
0.121328585,0.8541518
0.1230979,-0.4082764
