prediction,target
0.13519852,2.458374
-0.04832144,-1.0580889
0.38900593,0.6445054
0.6069863,1.1769646
0.39203268,0.16114715
0.45171857,-1.0886973
0.2198414,1.8146404
-0.2467441,-0.36015278
0.14545333,0.45989823
0.42580792,-0.7889897
0.32321158,-0.19467592
0.4102371,-0.41977546
-0.037231993,-0.5530497
0.44286287,-0.1608791
-0.05163184,0.25042173
0.40050393,-0.95382893
-0.064731054,-0.69206303
-0.26038268,-1.0886973
0.18352197,-0.25015372
0.39294672,0.26636365
-0.226508,-0.07989429
0.11457906,1.8946687
-0.04509455,-0.9512782
-0.042421576,-0.91620606
0.24504802,-1.0886973
0.40935907,1.1533706
0.41648817,0.782881
0.10445531,0.029148262
-0.0694742,-0.96498823
-0.0041920925,-1.0886973
0.445654,-1.0886973
0.60803586,2.1137102
0.4207388,0.45192727
-0.24635029,-0.3442109
0.4157435,0.27242157
0.4285558,0.96111137
0.41129684,1.5209907
0.3813953,1.1355157
0.3607392,-0.98379964
0.44702908,-0.58365816
-0.04737032,0.3189719
0.19982389,-0.8702934
0.34753028,1.4441507
0.13201562,-0.8744383
0.39600715,-0.6120347
-0.24044266,-0.57154226
0.115023434,-0.7685841
0.3862965,-0.60406375
0.38176277,0.16114715
-0.03426139,-0.8457429
0.40279552,-0.8738006
-0.23426428,-1.0472484
-0.064030744,-0.7730478
0.40080214,1.7872202
0.40993357,2.3244622
0.6205175,2.5435038
0.40195742,-1.0749873
-0.22952278,-0.056300286
-0.2462261,0.45384032
0.3912024,-0.7121498
0.42459977,0.61740416
0.16081691,0.39581183
-0.049017478,-0.91142344
-0.23508841,-0.2415451
0.42448464,1.2378626
0.17503868,-0.9764664
-0.25799912,0.10662586
0.38872695,0.22874077
0.111193426,0.8141271
-0.04479736,-0.855308
0.35612833,-0.35568905
0.45857805,-0.6598604
0.38736436,-0.1784152
0.40581065,0.23033497
-0.2518054,-0.24441463
0.21912989,0.42068118
0.4543053,-1.0886973
0.4242835,-0.053430747
-0.25180593,0.21790028
0.14368638,1.0369948
0.39981002,1.3714557
-0.2519991,-0.928003
0.40962777,1.9705521
-0.051698588,-1.0555382
0.024756815,-1.0886973
0.14355773,-0.50139797
0.3933181,1.675627
-0.2401345,-1.0711613
0.15994617,-0.4806735
-0.26543185,-0.5530497
0.08995637,1.3995135
0.15717965,2.0528123
0.22653574,-1.0886973
-0.24178483,0.29410255
-0.08528914,-0.5195717
0.38565034,0.31929073
0.40720862,-0.14334303
-0.059546564,-0.5632525
0.42420563,-0.528818
-0.066052906,-0.4140364
0.44490954,3.1008322
0.14732602,-0.73383075
0.09663273,-1.0886973
0.14481652,0.69838893
-0.23098646,-1.0641468
0.051605392,-0.47525325
0.08225802,-0.93406093
-0.24865787,-0.19627011
0.4235387,0.034887344
0.43272558,0.42737678
0.22554699,0.60146224
0.4226322,-0.23038577
0.37769702,0.79276496
0.2476983,1.6555402
0.60581076,-1.0596831
0.609502,-1.0584078
-0.22792429,-0.4723837
0.6217943,3.2299616
0.40436783,-1.0552193
0.08226063,-0.03780769
0.15029211,-0.9126988
0.09987343,-0.45644182
-0.07734957,-1.0886973
-0.060168486,-0.7902651
-0.07208838,0.24085662
0.24325264,-0.86806154
0.4266769,1.3440356
0.58141786,-0.8604094
0.04373186,-0.5377455
0.083623014,-0.2954287
0.084377296,0.09642305
0.22529066,-0.89197433
-0.22919887,-0.25557396
0.4209857,0.07219137
0.4277599,2.2268977
-0.04939627,-1.0064372
0.40030414,-0.40861613
0.40181905,-1.0886973
0.43778425,0.9174306
0.25418603,1.5174835
0.45247254,-1.0886973
0.14220487,-0.18574846
0.5863447,0.44044912
0.09998753,-0.85403264
0.39303038,1.5978307
-0.0646637,-0.6888746
0.01877449,-1.0886973
-0.062757276,-0.7577436
0.5923699,0.55778146
0.33970723,-0.37450048
0.59256256,-0.015170202
0.078600176,0.20291491
0.59346074,0.008423801
-0.06006227,-1.0886973
0.5944617,-0.2670521
0.40695205,-0.48705027
0.39612773,-1.0593642
0.4478522,-0.715657
0.15261199,-0.7060919
0.13834696,-0.6260636
-0.09121742,-0.8055693
0.45069775,-1.006756
-0.22678207,0.13659662
0.4257441,-0.15418352
0.6123717,1.1450808
0.22430143,0.5950855
0.44638258,-0.0008224977
0.6138685,1.1581532
0.3934702,-0.068734966
0.4404865,-1.0160023
-0.25859007,-1.0886973
-0.06960815,-0.99559665
0.43119222,-0.8782643
0.2426598,0.49783993
0.4251884,-0.95159703
-0.04991599,-0.9678578
0.23673762,-1.0886973
0.12945284,-0.2584435
-0.06484249,-0.902496
0.13904777,-0.7198019
0.41020793,0.8115764
0.40843138,-0.23931323
-0.07714053,-0.5096877
0.09941239,-0.51989055
0.10746401,-1.0886973
0.2266089,-0.853395
0.14973888,-1.0673351
-0.24759597,-0.3148778
0.24763653,-0.9493652
-0.091179214,-0.39331192
-0.061921787,-1.0886973
-0.045308616,-1.0797698
0.61753595,-0.4765286
0.07842205,-0.6815414
0.0046926728,-1.0886973
0.38395476,-0.48099235
0.40066713,1.2605001
0.11421482,-1.0542629
0.11259664,0.95090854
0.13276316,-0.32539946
