prediction,target
0.022830978,2.9161212
0.15587075,-0.64643675
-0.019740976,-0.95711607
0.36300412,0.46619305
0.5257949,1.0495967
0.32607785,-0.96507436
0.15556088,-0.65225244
-0.19475958,0.39487454
-0.20153101,-0.8897767
0.008413647,-0.95711607
-0.21281624,0.93175286
-0.21478638,1.0514332
-0.1989801,-0.95497346
0.5172322,-0.25770503
0.16673596,-0.30178168
0.14990103,0.4518069
-0.3840524,-0.7710146
-0.20655064,-0.5203285
0.48186037,2.5004537
0.42451504,2.3994448
0.36742914,1.2041712
0.47459948,2.3112915
0.43931943,2.9944797
0.32131758,1.9550049
-0.016478244,0.50353575
-0.19211054,-0.96507436
0.14859197,1.9660242
0.16541667,-0.932629
0.36096892,-0.7771363
0.4881465,1.4560815
-0.049796253,-0.7119396
-0.22832064,-0.96507436
0.4726862,-0.108028
-0.17873822,0.83013165
-0.4172791,-0.48665884
0.0072515393,-0.46033525
0.51268953,-0.2635207
0.54518634,2.2837434
-0.011901938,2.220077
0.5208091,2.1202924
-0.22795814,0.6838216
-0.059535883,0.5831187
-0.09732919,-0.77897286
0.33443367,-0.92864984
-0.0040657585,-0.48084316
0.038614504,-0.4009542
0.005367753,-0.68684036
-0.103196256,0.04011858
-0.099352024,0.13592412
-0.39429182,-0.6078697
-0.18974592,-0.96507436
-0.17970584,1.1059169
-0.18542664,-0.13680027
-0.38655967,-0.79366505
0.015353906,2.2249746
0.3286588,-0.04987129
0.3104126,-0.6121549
-0.18762259,1.5234209
-0.21736671,-0.7679537
0.40791157,-0.83162
-0.09626911,-0.4055455
-0.1933904,1.3804778
0.5270035,3.3158722
-0.010180867,0.6348475
-0.0040185945,-0.3877924
0.14368814,2.296293
0.5400933,-0.9301803
-0.020500772,-0.8450878
0.41233838,0.23479053
-0.09738659,0.10960055
-0.0055591026,-0.47747618
-0.18932557,-0.13924898
-0.19929875,0.5240437
0.47083697,-0.49920845
-0.10442427,-0.8199886
-0.20657547,0.4061998
0.0237429,-0.8509035
-0.19317716,-0.4900258
-0.42513707,-0.3731002
0.47639892,0.7520792
0.51292133,0.7214704
-0.026867326,-0.96507436
-0.20532365,0.3504918
-0.1059076,-0.78203374
-0.21289958,-0.5711391
-0.04153477,-0.59042263
-0.0782588,2.1891623
0.4740609,3.2589397
-0.38551897,-0.96507436
0.31944022,-0.43707258
0.16106273,2.2249746
0.42150676,-0.7630563
-0.09737299,-0.78142154
-0.19431317,-0.92558897
-0.19772255,-0.52369547
-0.056592718,-0.3929959
0.15603864,0.29906902
0.51046723,-0.59042263
-0.19215308,-0.60878795
0.15914926,-0.14812553
0.44394603,-0.29474166
0.032113925,0.09521441
0.03305938,3.053861
-0.21086955,-0.96507436
-0.09371391,-0.96507436
-0.18289354,-0.8472305
0.5220484,3.1355863
0.35388508,0.06154474
0.00015373249,-0.8652896
0.14506441,0.5353689
0.3871834,-0.53226596
-0.08276984,0.5491429
0.14815657,-0.9301803
-0.08946966,-0.006406794
0.4727597,2.326902
-0.027088664,-0.32320786
0.32627583,-0.27913117
0.43136573,0.20081477
-0.19287579,-0.71010303
-0.11779233,0.5638351
-0.02010623,0.68749464
0.40256485,-0.7312231
0.019828,-0.37616107
0.018549517,-0.47349703
-0.03038926,-0.96507436
0.13936208,0.34590048
0.56685627,0.33641174
0.5053695,0.7741175
0.4674239,-0.8466183
0.47640362,-0.8876341
-0.08653317,-0.96507436
0.47566366,0.4674174
0.1612377,-0.3066791
0.14473869,-0.48298576
-0.21144378,-0.7737694
-0.25224045,-0.9209977
-0.20733365,0.31345513
-0.22514609,-0.7670354
-0.02171776,1.3373194
-0.11377496,0.7490183
0.5295274,1.3434411
0.13800946,-0.37371236
0.16310714,0.6103605
-0.0121789435,-0.431563
-0.40543985,-0.96507436
-0.18183082,0.0447099
-0.21412747,-0.8971228
-0.41984555,-0.80682683
-0.22696891,-0.821213
-0.18007258,-0.8157034
0.1582308,-0.1869987
0.46864223,0.36640835
-0.19171555,-0.5494069
0.003960275,-0.74377275
-0.38030738,-0.6222558
-0.37863907,-0.9344655
-0.43101883,-0.8135608
-0.2409212,-0.014671169
0.03646404,0.36671445
0.41413844,0.8821666
0.5522173,0.4796609
0.1693545,0.44813386
-0.2027665,0.19346866
-0.03701981,0.2023452
-0.0030495739,1.315281
-0.030884631,-0.344634
0.27779037,1.5142382
0.5517534,3.3201573
-0.2152596,-0.12180196
-0.030422516,-0.60756356
0.3253893,1.6709553
0.030883752,-0.94579077
-0.25598663,1.1472387
0.017259758,-0.5536921
0.06197225,-0.89589846
-0.1908857,1.823081
0.13758305,-0.8512096
0.5307932,2.2837434
-0.09765991,-0.9243646
-0.21043111,-0.8732479
0.30015707,2.6825762
0.35143045,0.7802393
-0.37822533,-0.96507436
-0.1884517,-0.96507436
-0.10002124,-0.8732479
-0.21088527,-0.8089695
0.059887357,2.365775
0.4519885,-0.9283438
0.48062226,-0.8610044
