prediction,target
-0.046114773,2.458374
-0.20697197,-1.0580889
0.13842075,0.6445054
0.345879,1.1769646
0.17809334,0.16114715
0.24189706,-1.0886973
0.07591605,1.8146404
-0.44523293,-0.36015278
-0.0366538,0.45989823
0.21489868,-0.7889897
0.1411828,-0.19467592
0.20253754,-0.41977546
-0.18941084,-0.5530497
0.22690512,-0.1608791
-0.20337158,0.25042173
0.16036658,-0.95382893
-0.22288927,-0.69206303
-0.4411703,-1.0886973
0.0029556444,-0.25015372
0.14398672,0.26636365
-0.43235025,-0.07989429
-0.052633256,1.8946687
-0.19928887,-0.9512782
-0.1967752,-0.91620606
0.09688296,-1.0886973
0.16965447,1.1533706
0.16255842,0.782881
-0.022569992,0.029148262
-0.22761628,-0.96498823
-0.15608034,-1.0886973
0.23204787,-1.0886973
0.34650216,2.1137102
0.20448405,0.45192727
-0.4455007,-0.3442109
0.19892165,0.27242157
0.21708924,0.96111137
0.15804589,1.5209907
0.12724577,1.1355157
0.1519815,-0.98379964
0.23171256,-0.58365816
-0.207351,0.3189719
0.01737471,-0.8702934
0.15559216,1.4441507
-0.050594643,-0.8744383
0.14211926,-0.6120347
-0.4434117,-0.57154226
-0.015571834,-0.7685841
0.17384468,-0.60406375
0.14116976,0.16114715
-0.18835248,-0.8457429
0.19169259,-0.8738006
-0.43496498,-1.0472484
-0.21911286,-0.7730478
0.16836774,1.7872202
0.1734811,2.3244622
0.3589808,2.5435038
0.171841,-1.0749873
-0.42826614,-0.056300286
-0.4435133,0.45384032
0.17881723,-0.7121498
0.18475811,0.61740416
-0.013149136,0.39581183
-0.20464927,-0.91142344
-0.42358693,-0.2415451
0.21053898,1.2378626
-0.00425011,-0.9764664
-0.4383588,0.10662586
0.17656928,0.22874077
-0.02201806,0.8141271
-0.19896786,-0.855308
0.117295176,-0.35568905
0.20932205,-0.6598604
0.17450435,-0.1784152
0.15601647,0.23033497
-0.45209077,-0.24441463
0.07258899,0.42068118
0.21426108,-1.0886973
0.21097848,-0.053430747
-0.44958955,0.21790028
-0.026508227,1.0369948
0.16051716,1.3714557
-0.45506704,-0.928003
0.16943803,1.9705521
-0.20381263,-1.0555382
-0.13192257,-1.0886973
-0.03788946,-0.50139797
0.17909041,1.675627
-0.42970327,-1.0711613
-0.022113018,-0.4806735
-0.44359884,-0.5530497
-0.08155998,1.3995135
-0.026360363,2.0528123
0.08195618,-1.0886973
-0.42686245,0.29410255
-0.24365938,-0.5195717
0.14628054,0.31929073
0.16378194,-0.14334303
-0.21844839,-0.5632525
0.20747143,-0.528818
-0.22412476,-0.4140364
0.23099613,3.1008322
-0.03748706,-0.73383075
-0.028973684,-1.0886973
-0.02502098,0.69838893
-0.4290915,-1.0641468
-0.09765871,-0.47525325
-0.074319065,-0.93406093
-0.44815838,-0.19627011
0.21049368,0.034887344
0.22028403,0.42737678
0.039857924,0.60146224
0.1753582,-0.23038577
0.13625534,0.79276496
0.09286134,1.6555402
0.34675708,-1.0596831
0.3481825,-1.0584078
-0.42858878,-0.4723837
0.36146912,3.2299616
0.19153064,-1.0552193
-0.044477805,-0.03780769
0.013257398,-0.9126988
-0.031724237,-0.45644182
-0.22774863,-1.0886973
-0.21470097,-0.7902651
-0.22750221,0.24085662
0.0879477,-0.86806154
0.17031348,1.3440356
0.33015177,-0.8604094
-0.117761284,-0.5377455
-0.073708445,-0.2954287
-0.09152116,0.09642305
0.037199527,-0.89197433
-0.4301333,-0.25557396
0.17940003,0.07219137
0.17289177,2.2268977
-0.200108,-1.0064372
0.16549529,-0.40861613
0.16136856,-1.0886973
0.19603164,0.9174306
0.07553564,1.5174835
0.23795882,-1.0886973
-0.00016185734,-0.18574846
0.3283417,0.44044912
-0.02501379,-0.85403264
0.13793278,1.5978307
-0.22444692,-0.6888746
-0.13816121,-1.0886973
-0.21834889,-0.7577436
0.33465064,0.55778146
0.13222122,-0.37450048
0.3351669,-0.015170202
-0.08420542,0.20291491
0.336978,0.008423801
-0.21627975,-1.0886973
0.33760133,-0.2670521
0.1645717,-0.48705027
0.18345344,-1.0593642
0.23535654,-0.715657
-0.03479395,-0.7060919
-0.035191745,-0.6260636
-0.24220511,-0.8055693
0.24104318,-1.006756
-0.4254365,0.13659662
0.21479055,-0.15418352
0.35292488,1.1450808
0.07593359,0.5950855
0.2333683,-0.0008224977
0.35244665,1.1581532
0.14370733,-0.068734966
0.19075555,-1.0160023
-0.4390675,-1.0886973
-0.23211604,-0.99559665
0.22121492,-0.8782643
0.08873439,0.49783993
0.21287909,-0.95159703
-0.208428,-0.9678578
0.09185041,-1.0886973
-0.055027507,-0.2584435
-0.2217676,-0.902496
-0.046872936,-0.7198019
0.15922588,0.8115764
0.15245424,-0.23931323
-0.23603928,-0.5096877
-0.07011136,-0.51989055
-0.019146934,-1.0886973
0.04340528,-0.853395
0.013651392,-1.0673351
-0.44948205,-0.3148778
0.09323686,-0.9493652
-0.24281035,-0.39331192
-0.21754366,-1.0886973
-0.20123167,-1.0797698
0.3584705,-0.4765286
-0.04917224,-0.6815414
-0.14882375,-1.0886973
0.1477104,-0.48099235
0.16361906,1.2605001
-0.017671209,-1.0542629
-0.018451013,0.95090854
-0.04958218,-0.32539946
