prediction,target
0.17698193,2.9161212
0.3574315,-0.64643675
-0.15914154,-0.95711607
-0.05420962,0.46619305
0.38358063,1.0495967
-0.08508029,-0.96507436
0.29127416,-0.65225244
-0.26278853,0.39487454
-0.31633082,-0.8897767
-0.14124241,-0.95711607
-0.30214652,0.93175286
-0.3754966,1.0514332
-0.28245968,-0.95497346
0.30429015,-0.25770503
0.31174827,-0.30178168
0.55941933,0.4518069
-0.6786565,-0.7710146
-0.29499087,-0.5203285
0.9290334,2.5004537
0.0068665184,2.3994448
-0.04080891,1.2041712
1.0023229,2.3112915
0.040898606,2.9944797
-0.052916102,1.9550049
-0.084743924,0.50353575
-0.3433447,-0.96507436
0.33929226,1.9660242
0.3618415,-0.932629
0.38634092,-0.7771363
0.37431628,1.4560815
-0.22205284,-0.7119396
-0.4199156,-0.96507436
0.1416823,-0.108028
-0.17039043,0.83013165
-0.67902446,-0.48665884
-0.12878615,-0.46033525
0.3851463,-0.2635207
0.31598592,2.2837434
-0.15076688,2.220077
1.0400404,2.1202924
-0.3937568,0.6838216
-0.27116358,0.5831187
-0.3346814,-0.77897286
0.36315024,-0.92864984
-0.06768011,-0.48084316
-0.10854464,-0.4009542
-0.15293127,-0.68684036
-0.30504328,0.04011858
-0.32600972,0.13592412
-0.6804913,-0.6078697
-0.3381874,-0.96507436
-0.18673247,1.1059169
-0.35162896,-0.13680027
-0.670254,-0.79366505
0.22364005,2.2249746
0.33067572,-0.04987129
0.3143173,-0.6121549
-0.30822092,1.5234209
-0.30623475,-0.7679537
0.009299904,-0.83162
-0.32975018,-0.4055455
-0.30140868,1.3804778
1.079029,3.3158722
-0.101468496,0.6348475
-0.069779284,-0.3877924
0.3238282,2.296293
0.34790143,-0.9301803
-0.16864297,-0.8450878
0.83002913,0.23479053
-0.32920584,0.10960055
-0.15311375,-0.47747618
-0.31279626,-0.13924898
-0.29580483,0.5240437
0.31928205,-0.49920845
-0.32981184,-0.8199886
-0.29540956,0.4061998
-0.12200909,-0.8509035
-0.33751562,-0.4900258
-0.6908989,-0.3731002
0.17525685,0.7520792
0.34822893,0.7214704
-0.11904242,-0.96507436
-0.2939451,0.3504918
-0.34356517,-0.78203374
-0.32483461,-0.5711391
-0.22099188,-0.59042263
-0.3042394,2.1891623
0.08577627,3.2589397
-0.65674514,-0.96507436
-0.056066893,-0.43707258
0.30321142,2.2249746
0.7092417,-0.7630563
-0.3308409,-0.78142154
-0.30586284,-0.92558897
-0.3097036,-0.52369547
-0.25170156,-0.3929959
0.3314767,0.29906902
1.0537399,-0.59042263
-0.35509425,-0.60878795
0.34763265,-0.14812553
0.3155806,-0.29474166
-0.109714724,0.09521441
-0.09238138,3.053861
-0.3862681,-0.96507436
-0.30907834,-0.96507436
-0.298531,-0.8472305
1.0735391,3.1355863
0.4029344,0.06154474
-0.14587414,-0.8652896
0.2760747,0.5353689
-0.015907288,-0.53226596
-0.05677057,0.5491429
0.30726227,-0.9301803
-0.06612738,-0.006406794
0.9525813,2.326902
-0.16075823,-0.32320786
0.41097447,-0.27913117
0.020345468,0.20081477
-0.32234445,-0.71010303
-0.090979375,0.5638351
-0.11524125,0.68749464
0.59563637,-0.7312231
-0.10142683,-0.37616107
-0.1308167,-0.47349703
-0.12397591,-0.96507436
0.30894685,0.34590048
0.41289967,0.33641174
1.021707,0.7741175
0.93969756,-0.8466183
0.15183175,-0.8876341
-0.294007,-0.96507436
0.9639667,0.4674174
0.3067384,-0.3066791
0.32229728,-0.48298576
-0.3026739,-0.7737694
-0.47094434,-0.9209977
-0.36262658,0.31345513
-0.3826325,-0.7670354
-0.11414946,1.3373194
-0.099260785,0.7490183
0.3218337,1.3434411
0.30427733,-0.37371236
0.3241622,0.6103605
-0.09541511,-0.431563
-0.67625666,-0.96507436
-0.18206996,0.0447099
-0.317981,-0.8971228
-0.6803357,-0.80682683
-0.4090474,-0.821213
-0.30688274,-0.8157034
0.281457,-0.1869987
0.13424146,0.36640835
-0.26473987,-0.5494069
-0.14039421,-0.74377275
-0.6397039,-0.6222558
-0.6384355,-0.9344655
-0.68668485,-0.8135608
-0.3224228,-0.014671169
-0.09267307,0.36671445
0.004073456,0.8821666
0.36424953,0.4796609
0.30208912,0.44813386
-0.34446216,0.19346866
-0.23315686,0.2023452
-0.085164495,1.315281
-0.21677971,-0.344634
0.27442238,1.5142382
0.41945753,3.3201573
-0.31413442,-0.12180196
-0.17297769,-0.60756356
-0.051772185,1.6709553
-0.10196487,-0.94579077
-0.44784796,1.1472387
-0.12102725,-0.5536921
0.2723206,-0.89589846
-0.26645926,1.823081
0.23349404,-0.8512096
1.0727836,2.2837434
-0.32499042,-0.9243646
-0.29776418,-0.8732479
-0.057756886,2.6825762
-0.057468362,0.7802393
-0.66483194,-0.96507436
-0.3219262,-0.96507436
-0.07353332,-0.8732479
-0.2932581,-0.8089695
0.24688664,2.365775
0.32295945,-0.9283438
0.13125594,-0.8610044
