prediction,target
0.115553275,2.458374
-0.4026348,-1.0580889
0.6351737,0.6445054
1.1586834,1.1769646
0.31175628,0.16114715
0.20596173,-1.0886973
-0.090614244,1.8146404
-0.14260118,-0.36015278
0.17284292,0.45989823
0.243024,-0.7889897
0.285047,-0.19467592
0.23399259,-0.41977546
-0.5463564,-0.5530497
0.26969168,-0.1608791
-0.47358385,0.25042173
0.30400842,-0.95382893
-0.3099936,-0.69206303
-0.38365284,-1.0886973
0.075199515,-0.25015372
0.6213431,0.26636365
-0.13405812,-0.07989429
-0.028847273,1.8946687
-0.47926536,-0.9512782
-0.49023685,-0.91620606
-0.040355403,-1.0886973
0.3710189,1.1533706
0.70348155,0.782881
-0.13117011,0.029148262
-0.26418287,-0.96498823
-0.25041932,-1.0886973
0.25058275,-1.0886973
1.1351856,2.1137102
0.29007202,0.45192727
-0.1319163,-0.3442109
0.2798843,0.27242157
0.28378454,0.96111137
0.6897042,1.5209907
0.79941195,1.1355157
0.27881742,-0.98379964
0.27418947,-0.58365816
-0.4149963,0.3189719
0.059116077,-0.8702934
0.4410385,1.4441507
0.089331344,-0.8744383
0.6382411,-0.6120347
-0.13611294,-0.57154226
-0.06282669,-0.7685841
0.29714373,-0.60406375
0.29365593,0.16114715
-0.53146434,-0.8457429
0.22919105,-0.8738006
-0.12785284,-1.0472484
-0.37645862,-0.7730478
0.19951567,1.7872202
0.28649214,2.3244622
1.2612762,2.5435038
0.12980057,-1.0749873
-0.13215104,-0.056300286
-0.13808216,0.45384032
0.31620508,-0.7121498
0.3871709,0.61740416
0.789161,0.39581183
-0.5022534,-0.91142344
-0.275402,-0.2415451
0.35198453,1.2378626
0.09131174,-0.9764664
-0.35027927,0.10662586
0.2918032,0.22874077
-0.034963507,0.8141271
-0.4707807,-0.855308
0.4540856,-0.35568905
0.6055401,-0.6598604
0.29176393,-0.1784152
0.69242585,0.23033497
-0.15820797,-0.24441463
-0.08909504,0.42068118
0.4254512,-1.0886973
0.33168915,-0.053430747
-0.1693583,0.21790028
0.76806927,1.0369948
0.32240042,1.3714557
-0.13598906,-0.928003
0.36373475,1.9705521
-0.50693315,-1.0555382
-0.21215887,-1.0886973
0.1712528,-0.50139797
0.29778168,1.675627
-0.27744064,-1.0711613
0.17497353,-0.4806735
-0.3924976,-0.5530497
-0.05184521,1.3995135
0.16370937,2.0528123
-0.08402239,-1.0886973
-0.2849676,0.29410255
-0.24504967,-0.5195717
0.31475484,0.31929073
0.3950757,-0.14334303
-0.3467492,-0.5632525
0.2991303,-0.528818
-0.21345519,-0.4140364
0.26797575,3.1008322
0.16690572,-0.73383075
-0.16944368,-1.0886973
0.7345603,0.69838893
-0.13925105,-1.0641468
0.48837414,-0.47525325
-0.51788455,-0.93406093
-0.13697521,-0.19627011
0.22481361,0.034887344
0.26323503,0.42737678
0.87678707,0.60146224
0.6022967,-0.23038577
0.31226885,0.79276496
0.035350874,1.6555402
1.2030259,-1.0596831
1.2184197,-1.0584078
-0.12758408,-0.4723837
1.3071171,3.2299616
0.31884113,-1.0552193
-0.15940891,-0.03780769
-0.0037305169,-0.9126988
-0.08122972,-0.45644182
-0.483456,-1.0886973
-0.47724697,-0.7902651
-0.38480592,0.24085662
0.048408438,-0.86806154
0.6761074,1.3440356
0.9092603,-0.8604094
-0.1382185,-0.5377455
-0.52186227,-0.2954287
-0.04533198,0.09642305
0.824685,-0.89197433
-0.13212842,-0.25557396
0.3988991,0.07219137
0.681779,2.2268977
-0.48617467,-1.0064372
0.23316155,-0.40861613
0.29129314,-1.0886973
0.4095902,0.9174306
0.6654006,1.5174835
0.24870993,-1.0886973
-0.037702482,-0.18574846
0.97623557,0.44044912
-0.16959397,-0.85403264
0.81657076,1.5978307
-0.21676256,-0.6888746
-0.22898169,-1.0886973
-0.30577555,-0.7577436
1.0323201,0.55778146
0.1960335,-0.37450048
1.0035921,-0.015170202
0.53077304,0.20291491
1.1007844,0.008423801
-0.4692001,-1.0886973
0.98987216,-0.2670521
0.3856908,-0.48705027
0.2889537,-1.0593642
0.24850376,-0.715657
0.25067994,-0.7060919
-0.013316814,-0.6260636
-0.48422047,-0.8055693
0.21551208,-1.006756
-0.13019493,0.13659662
0.26104686,-0.15418352
1.1481148,1.1450808
-0.06919466,0.5950855
0.23845203,-0.0008224977
1.1885486,1.1581532
0.66079664,-0.068734966
0.5834061,-1.0160023
-0.37995973,-1.0886973
-0.254275,-0.99559665
0.25358048,-0.8782643
0.037579045,0.49783993
0.22806539,-0.95159703
-0.41327825,-0.9678578
-0.080063105,-1.0886973
0.11977816,-0.2584435
-0.30109224,-0.902496
0.11192459,-0.7198019
0.69272727,0.8115764
0.7199514,-0.23931323
-0.37599957,-0.5096877
-0.04916146,-0.51989055
-0.16260241,-1.0886973
0.8617893,-0.853395
-0.07811764,-1.0673351
-0.14295416,-0.3148778
0.047766134,-0.9493652
-0.50809205,-0.39331192
-0.45491078,-1.0886973
-0.48444214,-1.0797698
1.2879745,-0.4765286
-0.12321906,-0.6815414
-0.23693801,-1.0886973
0.28277105,-0.48099235
0.27275613,1.2605001
-0.05672924,-1.0542629
-0.061031837,0.95090854
0.10788241,-0.32539946
